,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3385,147037,904a37ec-21bc-11ea-a13a-137349068a90,167,904a37ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,31,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test3_3147
2670,72704,8ca1972a-21bc-11ea-a13a-137349068a90,167,8ca1972a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:00.000,11,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:00,2013-07-26,test3_3148
898,92876,8f5f31c0-21bc-11ea-a13a-137349068a90,385,8f5f31c0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,16,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test3_3149
2631,69071,8e923a08-21bc-11ea-a13a-137349068a90,167,8e923a08-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,4,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,test3_3150
2667,72671,94043e5a-21bc-11ea-a13a-137349068a90,167,94043e5a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,8,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,test3_3151
2258,31431,8c12a664-21bc-11ea-a13a-137349068a90,167,8c12a664-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,36,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test3_3152
1407,143865,8a5b628e-21bc-11ea-a13a-137349068a90,385,8a5b628e-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,27,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test3_3153
844,89661,9698f9b2-21bc-11ea-a13a-137349068a90,144,9698f9b2-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,15,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,test3_3154
1706,181899,8a300a30-21bc-11ea-a13a-137349068a90,123,8a300a30-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,1,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test3_3155
3383,146409,98042fec-21bc-11ea-a13a-137349068a90,167,98042fec-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,29,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,test3_3156
3514,159408,96202032-21bc-11ea-a13a-137349068a90,167,96202032-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,8,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test3_3157
2289,35888,8bc08a0a-21bc-11ea-a13a-137349068a90,231,8bc08a0a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:04.000,22,3029734a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:04,2014-06-15,test3_3158
3126,120167,94ce5686-21bc-11ea-a13a-137349068a90,167,94ce5686-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,30,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,test3_3159
1822,197100,89be6e84-21bc-11ea-a13a-137349068a90,385,89be6e84-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:04.000,31,2fff6140-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:04,2014-07-28,test3_3160
1165,120825,981091e2-21bc-11ea-a13a-137349068a90,123,981091e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:01:03.000,4,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:01:03,2013-08-05,test3_3161
1877,4206,8f849e6a-21bc-11ea-a13a-137349068a90,110,8f849e6a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,1,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,test3_3162
1973,9715,9873d3a6-21bc-11ea-a13a-137349068a90,167,9873d3a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,9,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,test3_3163
3654,176839,8aa97fc8-21bc-11ea-a13a-137349068a90,417,8aa97fc8-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,14,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,test3_3164
1480,150794,91ac1f88-21bc-11ea-a13a-137349068a90,123,91ac1f88-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,9,302da6f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,test3_3165
2220,25709,989f6e58-21bc-11ea-a13a-137349068a90,167,989f6e58-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:01.000,29,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:01,2014-06-13,test3_3166
3387,147039,952589ba-21bc-11ea-a13a-137349068a90,167,952589ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,33,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test3_3167
2602,66807,8afedbf8-21bc-11ea-a13a-137349068a90,231,8afedbf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 08:44:04.000,1,9551a4fa-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-05 08:44:04,2013-08-05,test3_3168
3288,136392,915dd814-21bc-11ea-a13a-137349068a90,417,915dd814-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:57:05.000,3,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:57:05,2014-08-25,test3_3169
2961,97474,908318aa-21bc-11ea-a13a-137349068a90,110,908318aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,1,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test3_3170
2596,66629,8bb2ab92-21bc-11ea-a13a-137349068a90,110,8bb2ab92-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 12:32:02.000,1,93ce8936-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-17 12:32:02,2014-06-17,test3_3171
1452,148376,87a9e6e6-21bc-11ea-a13a-137349068a90,144,87a9e6e6-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,3,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,test3_3172
3777,190207,96647d18-21bc-11ea-a13a-137349068a90,167,96647d18-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,15,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,test3_3173
1860,1960,96a4503c-21bc-11ea-a13a-137349068a90,110,96a4503c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,192,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,test3_3174
3064,114373,8a58a0c6-21bc-11ea-a13a-137349068a90,231,8a58a0c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:43:02.000,2,93da8c86-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:43:02,2013-08-14,test3_3175
3017,104310,8f74f488-21bc-11ea-a13a-137349068a90,110,8f74f488-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,178,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test3_3176
1037,110105,9911cb88-21bc-11ea-a13a-137349068a90,314,9911cb88-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:00.000,5,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:00,2013-08-21,test3_3177
588,67322,98bc5b62-21bc-11ea-a13a-137349068a90,314,98bc5b62-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,6,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,test3_3178
535,61551,8f1ae916-21bc-11ea-a13a-137349068a90,123,8f1ae916-21bc-11ea-a13a-137349068a90.jpg,2014-06-06 06:41:00.000,3,9478e390-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-06 06:41:00,2014-06-06,test3_3179
1502,153667,8c89a7a0-21bc-11ea-a13a-137349068a90,123,8c89a7a0-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,30,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,test3_3180
1371,141229,9405b2d0-21bc-11ea-a13a-137349068a90,123,9405b2d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:00.000,1,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:00,2013-08-04,test3_3181
15,1206,8dde4688-21bc-11ea-a13a-137349068a90,123,8dde4688-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:36:04.000,3,9288c0c8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:36:04,2013-08-26,test3_3182
542,63600,903ec8ee-21bc-11ea-a13a-137349068a90,123,903ec8ee-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:02.000,1,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:02,2013-08-23,test3_3183
186,19017,8869b746-21bc-11ea-a13a-137349068a90,123,8869b746-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:40:04.000,2,3000af64-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:40:04,2013-07-21,test3_3184
3116,119546,939e3862-21bc-11ea-a13a-137349068a90,167,939e3862-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:57:00.000,27,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:57:00,2013-08-13,test3_3185
2615,66854,8c583a58-21bc-11ea-a13a-137349068a90,167,8c583a58-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:04.000,18,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:04,2013-07-27,test3_3186
2465,55431,8c8763b4-21bc-11ea-a13a-137349068a90,231,8c8763b4-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 13:35:01.000,3,949a4760-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-22 13:35:01,2013-08-22,test3_3187
904,92961,96dcd61e-21bc-11ea-a13a-137349068a90,123,96dcd61e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:00.000,2,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:00,2013-08-05,test3_3188
3610,171890,90c0d276-21bc-11ea-a13a-137349068a90,110,90c0d276-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:04.000,128,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:04,2013-08-21,test3_3189
1613,170832,89b91024-21bc-11ea-a13a-137349068a90,123,89b91024-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:03.000,14,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:03,2013-08-22,test3_3190
2403,49143,899fd906-21bc-11ea-a13a-137349068a90,110,899fd906-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,8,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,test3_3191
1849,199875,92806d6a-21bc-11ea-a13a-137349068a90,123,92806d6a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,9,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,test3_3192
690,77438,95edde74-21bc-11ea-a13a-137349068a90,123,95edde74-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:02.000,5,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:02,2013-07-25,test3_3193
33,5224,8937e03a-21bc-11ea-a13a-137349068a90,314,8937e03a-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,11,2ffec708-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,test3_3194
1133,119745,961cad94-21bc-11ea-a13a-137349068a90,385,961cad94-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,8,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,test3_3195
3776,190206,8da5d58c-21bc-11ea-a13a-137349068a90,167,8da5d58c-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,14,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,test3_3196
875,91532,8d1e41a8-21bc-11ea-a13a-137349068a90,314,8d1e41a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:04.000,1,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:04,2014-06-26,test3_3197
629,71780,91f75e12-21bc-11ea-a13a-137349068a90,385,91f75e12-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,13,302baf98-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,test3_3198
1099,114901,868cd6f6-21bc-11ea-a13a-137349068a90,314,868cd6f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-16 07:03:00.000,1,87e9261c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-16 07:03:00,2013-08-16,test3_3199
24,3319,95370c58-21bc-11ea-a13a-137349068a90,123,95370c58-21bc-11ea-a13a-137349068a90.jpg,2013-08-12 09:38:02.000,3,971fd8e2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-12 09:38:02,2013-08-12,test3_3200
805,86430,9245cec6-21bc-11ea-a13a-137349068a90,314,9245cec6-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:03.000,14,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:03,2014-06-21,test3_3201
1725,183175,96c472d6-21bc-11ea-a13a-137349068a90,123,96c472d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 01:30:04.000,2,96c47506-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-10 01:30:04,2013-08-10,test3_3202
478,54759,8e53e0fa-21bc-11ea-a13a-137349068a90,123,8e53e0fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,4,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test3_3203
3208,128496,86971026-21bc-11ea-a13a-137349068a90,167,86971026-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,21,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,test3_3204
382,42716,97297ef6-21bc-11ea-a13a-137349068a90,385,97297ef6-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,10,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,test3_3205
2940,96879,98b6e7d6-21bc-11ea-a13a-137349068a90,167,98b6e7d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:00.000,2,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:00,2014-07-02,test3_3206
3309,137469,98b87164-21bc-11ea-a13a-137349068a90,167,98b87164-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:02.000,8,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:02,2013-07-26,test3_3207
1935,8620,8ecae29a-21bc-11ea-a13a-137349068a90,167,8ecae29a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:01.000,1,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:01,2014-06-15,test3_3208
3455,156456,92686968-21bc-11ea-a13a-137349068a90,231,92686968-21bc-11ea-a13a-137349068a90.jpg,2013-08-20 22:48:04.000,2,990d7740-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-20 22:48:04,2013-08-20,test3_3209
452,51921,86d37a34-21bc-11ea-a13a-137349068a90,123,86d37a34-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:35:00.000,1,9018edd6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:35:00,2013-08-25,test3_3210
3024,106962,880dfe6a-21bc-11ea-a13a-137349068a90,167,880dfe6a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,5,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:50:05,2013-08-11,test3_3211
912,93068,8cf520fc-21bc-11ea-a13a-137349068a90,144,8cf520fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-29 00:22:05.000,4,95136cd0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-29 00:22:05,2014-07-29,test3_3212
1870,3964,97a82300-21bc-11ea-a13a-137349068a90,167,97a82300-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,4,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,test3_3213
3906,199524,97c27ec6-21bc-11ea-a13a-137349068a90,167,97c27ec6-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,13,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test3_3214
3583,170281,917b7248-21bc-11ea-a13a-137349068a90,167,917b7248-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,41,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test3_3215
3224,130686,934062fa-21bc-11ea-a13a-137349068a90,167,934062fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,54,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,test3_3216
1531,161887,9784f7ea-21bc-11ea-a13a-137349068a90,123,9784f7ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:03.000,16,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:03,2014-06-08,test3_3217
422,44858,98735494-21bc-11ea-a13a-137349068a90,123,98735494-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:45:04.000,5,98735886-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:45:04,2013-08-25,test3_3218
2144,19582,98c9047a-21bc-11ea-a13a-137349068a90,167,98c9047a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,19,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,test3_3219
2049,13411,989edba0-21bc-11ea-a13a-137349068a90,231,989edba0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 19:58:03.000,1,98f25a32-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-26 19:58:03,2013-07-26,test3_3220
2713,77972,92786002-21bc-11ea-a13a-137349068a90,110,92786002-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:02.000,3,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:02,2013-08-06,test3_3221
598,68096,8d7f4624-21bc-11ea-a13a-137349068a90,385,8d7f4624-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:23:05.000,1,302486c8-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:23:05,2013-10-03,test3_3222
1658,175987,8ab99cc8-21bc-11ea-a13a-137349068a90,123,8ab99cc8-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,17,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test3_3223
3936,201290,8aa6a85c-21bc-11ea-a13a-137349068a90,167,8aa6a85c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,12,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test3_3224
94,10652,8c4ff99c-21bc-11ea-a13a-137349068a90,385,8c4ff99c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,9,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,test3_3225
3530,163355,8cb50260-21bc-11ea-a13a-137349068a90,417,8cb50260-21bc-11ea-a13a-137349068a90.jpg,2014-07-31 08:15:05.000,3,972b8fac-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-31 08:15:05,2014-07-31,test3_3226
1657,175986,90f3a048-21bc-11ea-a13a-137349068a90,123,90f3a048-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,16,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test3_3227
1619,170838,8709f5be-21bc-11ea-a13a-137349068a90,123,8709f5be-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:04.000,20,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:04,2013-08-22,test3_3228
1567,163619,939aedd8-21bc-11ea-a13a-137349068a90,144,939aedd8-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 06:39:03.000,3,939aef68-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 06:39:03,2014-08-05,test3_3229
329,33960,94fe0e8a-21bc-11ea-a13a-137349068a90,123,94fe0e8a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:03.000,21,3023bfb8-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:03,2013-07-29,test3_3230
2277,34009,8721d2ce-21bc-11ea-a13a-137349068a90,110,8721d2ce-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:04.000,10,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:04,2013-08-08,test3_3231
1451,148375,8d36a270-21bc-11ea-a13a-137349068a90,144,8d36a270-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,2,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,test3_3232
3826,192945,90191234-21bc-11ea-a13a-137349068a90,167,90191234-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,10,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test3_3233
660,74436,888417bc-21bc-11ea-a13a-137349068a90,123,888417bc-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:01.000,19,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:01,2014-06-29,test3_3234
3482,158921,96fc1966-21bc-11ea-a13a-137349068a90,167,96fc1966-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,26,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test3_3235
3153,122416,8a6e3a4e-21bc-11ea-a13a-137349068a90,167,8a6e3a4e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,9,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,test3_3236
3515,159409,87fa3c54-21bc-11ea-a13a-137349068a90,167,87fa3c54-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,9,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test3_3237
3445,155824,9013124e-21bc-11ea-a13a-137349068a90,167,9013124e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,2,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,test3_3238
3634,175716,8cf68172-21bc-11ea-a13a-137349068a90,110,8cf68172-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,24,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,test3_3239
52,6696,89945a04-21bc-11ea-a13a-137349068a90,123,89945a04-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:01.000,2,30253a32-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:01,2013-07-22,test3_3240
2874,88969,8bf2d9f6-21bc-11ea-a13a-137349068a90,231,8bf2d9f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:01.000,30,302338f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:01,2014-06-18,test3_3241
2379,47621,957093ec-21bc-11ea-a13a-137349068a90,167,957093ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 04:17:01.000,3,972a4cd2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-06 04:17:01,2013-08-06,test3_3242
3921,199600,8dedad3a-21bc-11ea-a13a-137349068a90,167,8dedad3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,28,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test3_3243
