,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2815,84383,967e9004-21bc-11ea-a13a-137349068a90,167,967e9004-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:56:04.000,2,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:56:04,2013-08-11,val3_294
2743,80532,984afdb4-21bc-11ea-a13a-137349068a90,167,984afdb4-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,7,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,val3_295
1085,114815,965e0924-21bc-11ea-a13a-137349068a90,314,965e0924-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,16,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,val3_296
1735,185386,9237f490-21bc-11ea-a13a-137349068a90,123,9237f490-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:33:04.000,3,96bbd77a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 16:33:04,2013-07-27,val3_297
356,38059,8f3ceffc-21bc-11ea-a13a-137349068a90,144,8f3ceffc-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,2,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,val3_298
1324,138126,90e89130-21bc-11ea-a13a-137349068a90,123,90e89130-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,37,30003958-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,val3_299
2241,30717,8ddd1d62-21bc-11ea-a13a-137349068a90,167,8ddd1d62-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:57:03.000,2,93fdf158-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:57:03,2013-08-04,val3_300
3203,127319,91d204c8-21bc-11ea-a13a-137349068a90,167,91d204c8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,16,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val3_301
2000,12142,8eccc1a0-21bc-11ea-a13a-137349068a90,110,8eccc1a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,12,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val3_302
3105,117672,898762e0-21bc-11ea-a13a-137349068a90,231,898762e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 16:22:04.000,2,945ccbec-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 16:22:04,2013-08-25,val3_303
3307,137467,8e5c8732-21bc-11ea-a13a-137349068a90,167,8e5c8732-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,6,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,val3_304
1094,114856,9683bf98-21bc-11ea-a13a-137349068a90,123,9683bf98-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:03.000,5,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:03,2013-08-23,val3_305
992,106469,89d9eaa6-21bc-11ea-a13a-137349068a90,385,89d9eaa6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,14,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val3_306
1494,153659,9133cc86-21bc-11ea-a13a-137349068a90,123,9133cc86-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:01.000,22,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:01,2014-06-29,val3_307
1461,149234,925c0f9c-21bc-11ea-a13a-137349068a90,314,925c0f9c-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:03.000,5,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:03,2013-08-04,val3_308
2692,75146,8c0a7fb6-21bc-11ea-a13a-137349068a90,167,8c0a7fb6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,23,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,val3_309
1751,186908,962398ca-21bc-11ea-a13a-137349068a90,144,962398ca-21bc-11ea-a13a-137349068a90.jpg,2014-08-20 04:54:04.000,2,96239a8c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-20 04:54:04,2014-08-20,val3_310
3112,119542,942e4e98-21bc-11ea-a13a-137349068a90,167,942e4e98-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,23,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val3_311
270,28884,8ede814c-21bc-11ea-a13a-137349068a90,144,8ede814c-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:04.000,5,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:04,2014-08-21,val3_312
1683,177784,9297d464-21bc-11ea-a13a-137349068a90,385,9297d464-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,7,30279bb0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:28:03,2013-10-03,val3_313
1027,109827,94e672ca-21bc-11ea-a13a-137349068a90,385,94e672ca-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 10:44:00.000,1,94e674c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 10:44:00,2013-09-30,val3_314
3741,188362,97fb7ec4-21bc-11ea-a13a-137349068a90,110,97fb7ec4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,54,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val3_315
2439,54531,9198561a-21bc-11ea-a13a-137349068a90,167,9198561a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,13,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,val3_316
3834,194278,8c44a484-21bc-11ea-a13a-137349068a90,167,8c44a484-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:04:00.000,8,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:04:00,2013-08-11,val3_317
1985,11222,86d0a5de-21bc-11ea-a13a-137349068a90,110,86d0a5de-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:02.000,117,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:02,2013-08-21,val3_318
970,101001,8abc9680-21bc-11ea-a13a-137349068a90,123,8abc9680-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:06:05.000,4,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:06:05,2013-07-21,val3_319
703,77630,91b432d6-21bc-11ea-a13a-137349068a90,123,91b432d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:04.000,12,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:04,2014-07-06,val3_320
2630,69070,8fca08ec-21bc-11ea-a13a-137349068a90,167,8fca08ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,3,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,val3_321
1723,182752,8d590644-21bc-11ea-a13a-137349068a90,123,8d590644-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:03.000,21,302da7f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:03,2014-06-08,val3_322
2119,18490,88ab51ec-21bc-11ea-a13a-137349068a90,110,88ab51ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 21:48:02.000,3,98d799ae-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-17 21:48:02,2013-08-17,val3_323
1038,110106,90eff506-21bc-11ea-a13a-137349068a90,314,90eff506-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:00.000,6,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:00,2013-08-21,val3_324
812,87651,8861db84-21bc-11ea-a13a-137349068a90,123,8861db84-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 04:52:05.000,6,972e1ea2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 04:52:05,2014-06-23,val3_325
3238,131800,93ee5f5e-21bc-11ea-a13a-137349068a90,110,93ee5f5e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,165,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,val3_326
1031,109965,9070e572-21bc-11ea-a13a-137349068a90,123,9070e572-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 11:59:00.000,2,92e6a8e6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-05 11:59:00,2013-08-05,val3_327
1749,186758,956d61d6-21bc-11ea-a13a-137349068a90,385,956d61d6-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,18,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val3_328
2724,78917,98e462ba-21bc-11ea-a13a-137349068a90,110,98e462ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,98,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val3_329
2582,64628,90bbae86-21bc-11ea-a13a-137349068a90,167,90bbae86-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,56,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,val3_330
150,15945,8e078732-21bc-11ea-a13a-137349068a90,385,8e078732-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:03.000,3,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:03,2014-07-28,val3_331
2330,43070,91b771f8-21bc-11ea-a13a-137349068a90,110,91b771f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,33,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val3_332
3151,122414,92c10834-21bc-11ea-a13a-137349068a90,167,92c10834-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,7,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,val3_333
3097,117117,9709250c-21bc-11ea-a13a-137349068a90,167,9709250c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:33:05.000,4,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:33:05,2013-07-30,val3_334
2003,12145,89e4ca2a-21bc-11ea-a13a-137349068a90,110,89e4ca2a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,15,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val3_335
573,65478,885bdb08-21bc-11ea-a13a-137349068a90,123,885bdb08-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:02.000,10,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:02,2013-08-02,val3_336
1178,123284,9336795c-21bc-11ea-a13a-137349068a90,385,9336795c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,2,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,val3_337
1304,135273,8df51674-21bc-11ea-a13a-137349068a90,385,8df51674-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,29,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,val3_338
3472,157111,908ffa20-21bc-11ea-a13a-137349068a90,167,908ffa20-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,11,3024b8d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,val3_339
3804,191709,90e70cd4-21bc-11ea-a13a-137349068a90,167,90e70cd4-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,7,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,val3_340
2458,55390,86d08586-21bc-11ea-a13a-137349068a90,417,86d08586-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 03:41:03.000,2,983808da-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-26 03:41:03,2014-08-26,val3_341
98,11540,9814d266-21bc-11ea-a13a-137349068a90,385,9814d266-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,13,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,val3_342
2340,44973,9542415e-21bc-11ea-a13a-137349068a90,110,9542415e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,143,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val3_343
3677,182213,96e0b3c4-21bc-11ea-a13a-137349068a90,231,96e0b3c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 21:40:03.000,3,96e0b59a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 21:40:03,2013-08-02,val3_344
1273,132728,8acd0b96-21bc-11ea-a13a-137349068a90,385,8acd0b96-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:04:04.000,1,8b14bae0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:04:04,2013-09-04,val3_345
1720,182676,951136b8-21bc-11ea-a13a-137349068a90,123,951136b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:04.000,25,3024aaea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:04,2013-08-22,val3_346
1995,12062,88c6d5e8-21bc-11ea-a13a-137349068a90,167,88c6d5e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,57,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,val3_347
959,99998,98b0a2f4-21bc-11ea-a13a-137349068a90,144,98b0a2f4-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:01.000,2,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:01,2014-08-01,val3_348
3726,187292,97b4a94a-21bc-11ea-a13a-137349068a90,167,97b4a94a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:02.000,14,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:02,2013-07-30,val3_349
1519,157031,908950e4-21bc-11ea-a13a-137349068a90,123,908950e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:01.000,76,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:01,2013-08-23,val3_350
2849,86122,8acf74f8-21bc-11ea-a13a-137349068a90,167,8acf74f8-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:03.000,7,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:03,2014-06-10,val3_351
548,63606,885a9cde-21bc-11ea-a13a-137349068a90,123,885a9cde-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,7,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,val3_352
3509,159403,8de39aac-21bc-11ea-a13a-137349068a90,167,8de39aac-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:01.000,3,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:01,2014-07-01,val3_353
194,19025,9771cc74-21bc-11ea-a13a-137349068a90,123,9771cc74-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:42:05.000,10,3000af64-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:42:05,2013-07-21,val3_354
312,31507,927a1212-21bc-11ea-a13a-137349068a90,123,927a1212-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:50:05.000,8,302ce188-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:50:05,2013-07-24,val3_355
3534,163359,86be3b9c-21bc-11ea-a13a-137349068a90,417,86be3b9c-21bc-11ea-a13a-137349068a90.jpg,2014-07-31 08:16:02.000,7,972b8fac-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-31 08:16:02,2014-07-31,val3_356
3292,136592,8aa207b6-21bc-11ea-a13a-137349068a90,167,8aa207b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,21,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val3_357
618,70090,964861be-21bc-11ea-a13a-137349068a90,314,964861be-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:26:05.000,2,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:26:05,2013-07-31,val3_358
3261,133696,8f8eaab8-21bc-11ea-a13a-137349068a90,110,8f8eaab8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,65,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,val3_359
557,65205,98fe74a2-21bc-11ea-a13a-137349068a90,123,98fe74a2-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 20:53:02.000,6,98fe75b0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 20:53:02,2013-07-26,val3_360
1986,11223,993a8230-21bc-11ea-a13a-137349068a90,110,993a8230-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,118,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,val3_361
3600,171834,924fc70a-21bc-11ea-a13a-137349068a90,167,924fc70a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,8,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,val3_362
3449,155828,91fc075a-21bc-11ea-a13a-137349068a90,167,91fc075a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,6,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,val3_363
2404,49144,950507e4-21bc-11ea-a13a-137349068a90,110,950507e4-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,9,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val3_364
3695,186328,8be4c3ac-21bc-11ea-a13a-137349068a90,231,8be4c3ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 07:24:04.000,2,98764b36-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 07:24:04,2013-08-25,val3_365
892,92723,921c07a8-21bc-11ea-a13a-137349068a90,385,921c07a8-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,3,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,val3_366
1786,189175,965cc2da-21bc-11ea-a13a-137349068a90,123,965cc2da-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:01.000,4,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:01,2014-06-10,val3_367
2033,12547,8ad5f332-21bc-11ea-a13a-137349068a90,167,8ad5f332-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,5,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,val3_368
3599,171833,934d84bc-21bc-11ea-a13a-137349068a90,167,934d84bc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,7,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,val3_369
3435,153195,8933ac54-21bc-11ea-a13a-137349068a90,167,8933ac54-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:03.000,22,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:03,2013-07-26,val3_370
1654,175983,97e242ce-21bc-11ea-a13a-137349068a90,123,97e242ce-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,13,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val3_371
1276,134165,8c27e010-21bc-11ea-a13a-137349068a90,144,8c27e010-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 15:30:03.000,1,94d1901c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 15:30:03,2014-08-05,val3_372
1343,138960,89462e56-21bc-11ea-a13a-137349068a90,123,89462e56-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:46:04.000,1,302e61c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:46:04,2013-08-25,val3_373
1831,199560,867daa8c-21bc-11ea-a13a-137349068a90,123,867daa8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:04.000,21,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:04,2013-08-23,val3_374
86,10644,8b79d6c8-21bc-11ea-a13a-137349068a90,385,8b79d6c8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:12:05.000,1,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:12:05,2014-07-27,val3_375
503,55955,9825a37a-21bc-11ea-a13a-137349068a90,385,9825a37a-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,8,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,val3_376
3953,202396,8b6ceb20-21bc-11ea-a13a-137349068a90,167,8b6ceb20-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,9,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,val3_377
1781,189015,97bc57d0-21bc-11ea-a13a-137349068a90,385,97bc57d0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,19,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,val3_378
559,65458,8d803d40-21bc-11ea-a13a-137349068a90,385,8d803d40-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:02.000,2,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:02,2014-08-27,val3_379
891,92722,8d498642-21bc-11ea-a13a-137349068a90,385,8d498642-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,2,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,val3_380
1518,157030,8e962e10-21bc-11ea-a13a-137349068a90,123,8e962e10-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,75,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,val3_381
1431,145829,9512b196-21bc-11ea-a13a-137349068a90,123,9512b196-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 19:42:03.000,3,9512b326-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 19:42:03,2013-08-06,val3_382
80,9287,8767b398-21bc-11ea-a13a-137349068a90,385,8767b398-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,27,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,val3_383
2332,43072,955cc81c-21bc-11ea-a13a-137349068a90,110,955cc81c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,35,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,val3_384
2290,35889,875cc708-21bc-11ea-a13a-137349068a90,231,875cc708-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:04.000,23,3029734a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:04,2014-06-15,val3_385
2213,25702,973fb48c-21bc-11ea-a13a-137349068a90,167,973fb48c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,22,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,val3_386
3907,199525,877a3144-21bc-11ea-a13a-137349068a90,167,877a3144-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,14,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,val3_387
133,14269,993a14f8-21bc-11ea-a13a-137349068a90,385,993a14f8-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:01.000,13,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:01,2013-09-05,val3_388
1517,157029,8fe5391e-21bc-11ea-a13a-137349068a90,123,8fe5391e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,74,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,val3_389
2606,66811,88d7baf2-21bc-11ea-a13a-137349068a90,231,88d7baf2-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 08:44:04.000,5,9551a4fa-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-05 08:44:04,2013-08-05,val3_390
758,82567,8cb077c2-21bc-11ea-a13a-137349068a90,123,8cb077c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:03.000,10,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:03,2013-08-23,val3_391
