,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid,labels
278,278,393,161264,9760497c-21bc-11ea-a13a-137349068a90,356,9760497c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 12:00:05.000,2,97604ab2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 12:00:05,2014-07-27,val1_id_278,17.0
279,279,399,168516,8bda9d0a-21bc-11ea-a13a-137349068a90,312,8bda9d0a-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,1,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,val1_id_279,5.0
280,280,400,168517,987c1958-21bc-11ea-a13a-137349068a90,312,987c1958-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,2,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,val1_id_280,5.0
281,281,401,168518,8ef78688-21bc-11ea-a13a-137349068a90,312,8ef78688-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,3,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,val1_id_281,5.0
282,282,402,168519,927afbe6-21bc-11ea-a13a-137349068a90,312,927afbe6-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,4,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,val1_id_282,5.0
283,283,403,168520,8ff88ffa-21bc-11ea-a13a-137349068a90,312,8ff88ffa-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,5,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,val1_id_283,5.0
284,284,404,168521,93642424-21bc-11ea-a13a-137349068a90,312,93642424-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:00.000,6,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:00,2014-06-26,val1_id_284,5.0
285,285,405,168522,8df27cac-21bc-11ea-a13a-137349068a90,312,8df27cac-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:04.000,7,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:04,2014-06-26,val1_id_285,5.0
286,286,406,168523,90b3ecdc-21bc-11ea-a13a-137349068a90,312,90b3ecdc-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:04.000,8,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:04,2014-06-26,val1_id_286,5.0
287,287,407,168524,9417ec98-21bc-11ea-a13a-137349068a90,312,9417ec98-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 06:30:04.000,9,987c1ae8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 06:30:04,2014-06-26,val1_id_287,5.0
288,288,408,168780,875c6b96-21bc-11ea-a13a-137349068a90,356,875c6b96-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:37:05.000,1,8b924582-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 19:37:05,2014-08-15,val1_id_288,11.0
289,289,409,168781,8b9243ac-21bc-11ea-a13a-137349068a90,356,8b9243ac-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:37:05.000,2,8b924582-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 19:37:05,2014-08-15,val1_id_289,11.0
290,290,410,168782,8964c4ec-21bc-11ea-a13a-137349068a90,356,8964c4ec-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:37:05.000,3,8b924582-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 19:37:05,2014-08-15,val1_id_290,11.0
291,291,429,175338,970b4a08-21bc-11ea-a13a-137349068a90,416,970b4a08-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:29:00.000,1,970b4c38-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:29:00,2014-07-27,val1_id_291,31.0
292,292,430,175339,8e1d1cf0-21bc-11ea-a13a-137349068a90,416,8e1d1cf0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:29:00.000,2,970b4c38-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:29:00,2014-07-27,val1_id_292,31.0
293,293,431,175340,8bd62568-21bc-11ea-a13a-137349068a90,416,8bd62568-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:29:00.000,3,970b4c38-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:29:00,2014-07-27,val1_id_293,31.0
294,294,472,186530,8afed2fc-21bc-11ea-a13a-137349068a90,504,8afed2fc-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:18:02.000,1,983f019e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 12:18:02,2014-08-29,val1_id_294,17.0
295,295,473,186531,9829e61a-21bc-11ea-a13a-137349068a90,504,9829e61a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:18:02.000,2,983f019e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 12:18:02,2014-08-29,val1_id_295,17.0
296,296,474,186532,983effbe-21bc-11ea-a13a-137349068a90,504,983effbe-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:18:02.000,3,983f019e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 12:18:02,2014-08-29,val1_id_296,17.0
297,297,475,187036,8c0237de-21bc-11ea-a13a-137349068a90,504,8c0237de-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:28:00.000,1,995061fe-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:28:00,2014-08-29,val1_id_297,17.0
298,298,476,187037,965c110a-21bc-11ea-a13a-137349068a90,504,965c110a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:28:00.000,2,995061fe-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:28:00,2014-08-29,val1_id_298,17.0
299,299,477,187038,99505fe2-21bc-11ea-a13a-137349068a90,504,99505fe2-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:28:00.000,3,995061fe-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:28:00,2014-08-29,val1_id_299,17.0
300,300,478,187039,95e0b4e2-21bc-11ea-a13a-137349068a90,504,95e0b4e2-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:28:02.000,4,995061fe-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:28:02,2014-08-29,val1_id_300,17.0
301,301,479,187040,8ebf40b6-21bc-11ea-a13a-137349068a90,504,8ebf40b6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:28:02.000,5,995061fe-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:28:02,2014-08-29,val1_id_301,17.0
302,302,480,187041,8b05d336-21bc-11ea-a13a-137349068a90,504,8b05d336-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:28:02.000,6,995061fe-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:28:02,2014-08-29,val1_id_302,17.0
