,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2267,184598,9685c5fe-21bc-11ea-a13a-137349068a90,105,9685c5fe-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 02:09:09.000,-1,301c2d8e-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-07-27 02:09:09,2013-07-27,val4_id_290
4893,150043,93b759be-21bc-11ea-a13a-137349068a90,428,93b759be-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:07:29.000,-1,300e243c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-20 18:07:29,2013-07-20,val4_id_291
2912,21962,8f415470-21bc-11ea-a13a-137349068a90,301,8f415470-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:06:04.000,-1,300e6672-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-06 05:06:04,2013-05-06,val4_id_292
3254,49753,98a97dd0-21bc-11ea-a13a-137349068a90,526,98a97dd0-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:13.000,-1,3008aae8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:13,2013-07-20,val4_id_293
3918,92406,940b8106-21bc-11ea-a13a-137349068a90,301,940b8106-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:03:46.000,-1,300e6488-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-06 05:03:46,2013-05-06,val4_id_294
3374,57891,94aa5c86-21bc-11ea-a13a-137349068a90,497,94aa5c86-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:14:50.000,-1,301cf08e-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:14:50,2013-06-01,val4_id_295
2087,170135,8ef7df3e-21bc-11ea-a13a-137349068a90,290,8ef7df3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:20.000,-1,300d86d0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:20,2013-07-27,val4_id_296
5342,179312,8690f3c6-21bc-11ea-a13a-137349068a90,453,8690f3c6-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 01:38:59.000,-1,301437c8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 01:38:59,2013-05-06,val4_id_297
3020,29527,9467b5c0-21bc-11ea-a13a-137349068a90,408,9467b5c0-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:50:39.000,-1,300bcbec-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:50:39,2013-07-20,val4_id_298
2072,169693,8f2d3134-21bc-11ea-a13a-137349068a90,408,8f2d3134-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:23:44.000,-1,300bedac-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:23:44,2013-07-27,val4_id_299
4812,144422,929a1a26-21bc-11ea-a13a-137349068a90,57,929a1a26-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:38:04.000,-1,3011af4e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:38:04,2013-06-01,val4_id_300
4337,116735,92de54d4-21bc-11ea-a13a-137349068a90,428,92de54d4-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:07:10.000,-1,300e23c4-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-20 18:07:10,2013-07-20,val4_id_301
1754,142222,8ca8face-21bc-11ea-a13a-137349068a90,290,8ca8face-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:27.000,-1,300d8752-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:27,2013-07-27,val4_id_302
2228,180772,95788336-21bc-11ea-a13a-137349068a90,392,95788336-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:58:44.000,-1,5c983bb6-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-04-15 05:58:44,2013-04-15,val4_id_303
5371,180926,96f3985e-21bc-11ea-a13a-137349068a90,57,96f3985e-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 06:59:43.000,-1,301191c6-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-26 06:59:43,2013-05-26,val4_id_304
3117,38363,91ff9ee2-21bc-11ea-a13a-137349068a90,105,91ff9ee2-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:25:43.000,-1,301c1aba-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-07-20 13:25:43,2013-07-20,val4_id_305
4327,116567,921e5e0e-21bc-11ea-a13a-137349068a90,497,921e5e0e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 12:16:04.000,-1,301cf58e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-01 12:16:04,2013-06-01,val4_id_306
5486,188399,935d9fc8-21bc-11ea-a13a-137349068a90,57,935d9fc8-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:38:24.000,-1,3011b0fc-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:38:24,2013-06-01,val4_id_307
4641,132663,94428b10-21bc-11ea-a13a-137349068a90,301,94428b10-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 06:05:55.000,-1,300e833c-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 06:05:55,2013-05-26,val4_id_308
558,51377,951f5dc4-21bc-11ea-a13a-137349068a90,57,951f5dc4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 05:44:32.000,-1,30122b86-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-27 05:44:32,2013-07-27,val4_id_309
136,11018,9915eb0a-21bc-11ea-a13a-137349068a90,440,9915eb0a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:18:41.000,-1,3010eeec-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:18:41,2013-07-26,val4_id_310
3072,35771,966f6bce-21bc-11ea-a13a-137349068a90,497,966f6bce-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 08:25:21.000,-1,301cea9e-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-01 08:25:21,2013-06-01,val4_id_311
3537,65565,8de8966a-21bc-11ea-a13a-137349068a90,57,8de8966a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 01:31:53.000,-1,3011a742-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-01 01:31:53,2013-06-01,val4_id_312
4139,106730,94fc55ea-21bc-11ea-a13a-137349068a90,408,94fc55ea-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 07:00:33.000,-1,300b6be8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 07:00:33,2013-06-10,val4_id_313
2146,176504,959132d2-21bc-11ea-a13a-137349068a90,408,959132d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:17:37.000,-1,300be5c8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:17:37,2013-07-27,val4_id_314
2785,11304,93847d00-21bc-11ea-a13a-137349068a90,210,93847d00-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:58:36.000,-1,3017eddc-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-20 09:58:36,2013-07-20,val4_id_315
1865,155302,8d81601c-21bc-11ea-a13a-137349068a90,119,8d81601c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 19:32:12.000,-1,5c92b290-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-27 19:32:12,2013-07-27,val4_id_316
2103,173408,95d49b94-21bc-11ea-a13a-137349068a90,119,95d49b94-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:53:57.000,-1,301e6180-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-26 09:53:57,2013-07-26,val4_id_317
360,27881,8e69d004-21bc-11ea-a13a-137349068a90,212,8e69d004-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:09:41.000,-1,5a2754d4-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-07-26 07:09:41,2013-07-26,val4_id_318
1190,95677,870df75e-21bc-11ea-a13a-137349068a90,408,870df75e-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 05:20:54.000,-1,5c84b71c-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-05-04 05:20:54,2013-05-04,val4_id_319
4360,117336,919827e4-21bc-11ea-a13a-137349068a90,497,919827e4-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:15:47.000,-1,301cf188-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:15:47,2013-06-01,val4_id_320
1509,127568,920f61ce-21bc-11ea-a13a-137349068a90,408,920f61ce-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:00:19.000,-1,300bfea0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:00:19,2013-07-27,val4_id_321
1107,88219,9635bc30-21bc-11ea-a13a-137349068a90,408,9635bc30-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:10.000,-1,300bf234-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:10,2013-07-27,val4_id_322
3252,49751,9182d286-21bc-11ea-a13a-137349068a90,526,9182d286-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:10.000,-1,3008aae8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:10,2013-07-20,val4_id_323
3679,73061,87a3c252-21bc-11ea-a13a-137349068a90,177,87a3c252-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 01:07:07.000,-1,5a369a5c-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-26 01:07:07,2013-05-26,val4_id_324
4514,124587,982406aa-21bc-11ea-a13a-137349068a90,526,982406aa-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:14:45.000,-1,3008aeee-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:14:45,2013-07-20,val4_id_325
2320,186619,8c77ba68-21bc-11ea-a13a-137349068a90,119,8c77ba68-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:53:45.000,-1,301e60fe-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-26 09:53:45,2013-07-26,val4_id_326
2901,21581,897b359c-21bc-11ea-a13a-137349068a90,526,897b359c-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:01:28.000,-1,3008a8ae-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 13:01:28,2013-07-20,val4_id_327
4784,142906,94b424fa-21bc-11ea-a13a-137349068a90,287,94b424fa-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 12:30:39.000,-1,300c91c6-7d42-11eb-8fb5-0242ac1c0002,177,unknown bird,2013-05-26 12:30:39,2013-05-26,val4_id_328
122,10171,91dbc56c-21bc-11ea-a13a-137349068a90,290,91dbc56c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:28:13.000,-1,300d8932-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:28:13,2013-07-27,val4_id_329
3416,60159,9302a3f2-21bc-11ea-a13a-137349068a90,105,9302a3f2-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:25:32.000,-1,301b55b2-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-01 15:25:32,2013-06-01,val4_id_330
2453,192506,8e329c88-21bc-11ea-a13a-137349068a90,14,8e329c88-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:45:33.000,-1,300925fe-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-27 10:45:33,2013-07-27,val4_id_331
4442,121491,9122f41a-21bc-11ea-a13a-137349068a90,497,9122f41a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:24.000,-1,5c8ae132-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:24,2013-05-06,val4_id_332
898,70749,86b2c5e6-21bc-11ea-a13a-137349068a90,408,86b2c5e6-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:44.000,-1,5a35f836-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:44,2013-07-27,val4_id_333
1630,136336,87107790-21bc-11ea-a13a-137349068a90,408,87107790-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:23:40.000,-1,300bed20-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:23:40,2013-07-27,val4_id_334
5244,173353,952dfac8-21bc-11ea-a13a-137349068a90,210,952dfac8-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 02:31:47.000,-1,3017ed28-7d42-11eb-8fb5-0242ac1c0002,377,procyon lotor,2013-07-20 02:31:47,2013-07-20,val4_id_335
4345,116909,88393ee0-21bc-11ea-a13a-137349068a90,408,88393ee0-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:50:57.000,-1,300bcc6e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:50:57,2013-07-20,val4_id_336
1090,87142,8762bc80-21bc-11ea-a13a-137349068a90,105,8762bc80-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 14:40:37.000,-1,301b4ff4-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 14:40:37,2013-05-30,val4_id_337
1270,103805,96b6ff20-21bc-11ea-a13a-137349068a90,301,96b6ff20-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:10:51.000,-1,300ef1a0-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-07-26 08:10:51,2013-07-26,val4_id_338
2022,166187,8f56edc6-21bc-11ea-a13a-137349068a90,287,8f56edc6-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 19:35:25.000,-1,300c9b80-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-30 19:35:25,2013-05-30,val4_id_339
3571,67641,98c42f22-21bc-11ea-a13a-137349068a90,497,98c42f22-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:50.000,-1,5a3502aa-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:50,2013-05-06,val4_id_340
4309,115898,89849a38-21bc-11ea-a13a-137349068a90,57,89849a38-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:37:17.000,-1,3011ada0-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:37:17,2013-06-01,val4_id_341
4897,152774,8d8761c4-21bc-11ea-a13a-137349068a90,177,8d8761c4-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 01:07:13.000,-1,301050b8-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-26 01:07:13,2013-05-26,val4_id_342
2993,26372,9123313c-21bc-11ea-a13a-137349068a90,3,9123313c-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:10:34.000,-1,3004d198-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-06-25 08:10:34,2013-06-25,val4_id_343
5192,171312,960e8eb2-21bc-11ea-a13a-137349068a90,57,960e8eb2-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 05:47:53.000,-1,30118fdc-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 05:47:53,2013-05-26,val4_id_344
3003,26593,90d437c6-21bc-11ea-a13a-137349068a90,287,90d437c6-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 04:51:08.000,-1,300cd30c-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-25 04:51:08,2013-06-25,val4_id_345
2496,196820,94788648-21bc-11ea-a13a-137349068a90,210,94788648-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 15:34:44.000,-1,30180024-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-27 15:34:44,2013-07-27,val4_id_346
1908,156244,878b33c2-21bc-11ea-a13a-137349068a90,408,878b33c2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:18:18.000,-1,300c0076-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:18:18,2013-07-27,val4_id_347
1898,156224,893815d2-21bc-11ea-a13a-137349068a90,57,893815d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:09:39.000,-1,30122a78-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-26 09:09:39,2013-07-26,val4_id_348
3813,82525,9486dc2a-21bc-11ea-a13a-137349068a90,177,9486dc2a-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 00:53:29.000,-1,3010762e-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-10 00:53:29,2013-06-10,val4_id_349
1562,131872,86ef629e-21bc-11ea-a13a-137349068a90,3,86ef629e-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:14:08.000,-1,3004129e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-04-15 05:14:08,2013-04-15,val4_id_350
1042,83702,8dd5328c-21bc-11ea-a13a-137349068a90,3,8dd5328c-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 21:15:27.000,-1,300413de-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-04-15 21:15:27,2013-04-15,val4_id_351
1551,131848,8f1ac44a-21bc-11ea-a13a-137349068a90,212,8f1ac44a-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 05:39:29.000,-1,30183b66-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-05-30 05:39:29,2013-05-30,val4_id_352
747,62215,9152e3dc-21bc-11ea-a13a-137349068a90,512,9152e3dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:00:29.000,-1,30040380-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 06:00:29,2013-07-27,val4_id_353
347,27351,9732f3fa-21bc-11ea-a13a-137349068a90,512,9732f3fa-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 12:39:06.000,-1,30032bae-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-04 12:39:06,2013-05-04,val4_id_354
2839,16021,9520338e-21bc-11ea-a13a-137349068a90,290,9520338e-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:44:48.000,-1,300d6006-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 08:44:48,2013-06-25,val4_id_355
242,18355,8c67f952-21bc-11ea-a13a-137349068a90,440,8c67f952-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:19:07.000,-1,3010ef64-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:19:07,2013-07-26,val4_id_356
3764,79038,88ee2544-21bc-11ea-a13a-137349068a90,526,88ee2544-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:48.000,-1,3008adb8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:48,2013-07-20,val4_id_357
5413,183890,928c1ca0-21bc-11ea-a13a-137349068a90,497,928c1ca0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:14:14.000,-1,5c98f5a6-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 11:14:14,2013-06-01,val4_id_358
1817,151360,8cad5b64-21bc-11ea-a13a-137349068a90,408,8cad5b64-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:19:11.000,-1,300c0288-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:19:11,2013-07-27,val4_id_359
2682,4647,9239660e-21bc-11ea-a13a-137349068a90,57,9239660e-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 05:22:18.000,-1,3011bd54-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-10 05:22:18,2013-06-10,val4_id_360
3454,61974,86a73aa0-21bc-11ea-a13a-137349068a90,290,86a73aa0-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 08:17:54.000,-1,300d4a8a-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-10 08:17:54,2013-06-10,val4_id_361
4976,159562,87be0e1e-21bc-11ea-a13a-137349068a90,449,87be0e1e-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 11:51:11.000,-1,30137978-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 11:51:11,2013-05-26,val4_id_362
1517,128353,8c272f58-21bc-11ea-a13a-137349068a90,440,8c272f58-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 07:44:04.000,-1,3010f1da-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-27 07:44:04,2013-07-27,val4_id_363
4952,156287,8c8d7506-21bc-11ea-a13a-137349068a90,105,8c8d7506-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 07:48:58.000,-1,301b1f7a-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-05-06 07:48:58,2013-05-06,val4_id_364
5159,170985,977a3a08-21bc-11ea-a13a-137349068a90,497,977a3a08-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:13:17.000,-1,5c962308-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 11:13:17,2013-06-01,val4_id_365
2848,17346,8ac10e68-21bc-11ea-a13a-137349068a90,105,8ac10e68-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:06:39.000,-1,301bb93a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:06:39,2013-06-25,val4_id_366
1532,129141,87e2b886-21bc-11ea-a13a-137349068a90,408,87e2b886-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:35:00.000,-1,300c16d8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:35:00,2013-07-27,val4_id_367
2222,180766,8e28e526-21bc-11ea-a13a-137349068a90,392,8e28e526-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:58:44.000,-1,30061346-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-15 05:58:44,2013-04-15,val4_id_368
3948,93431,93931cb6-21bc-11ea-a13a-137349068a90,290,93931cb6-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:42:00.000,-1,300d5f3e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 08:42:00,2013-06-25,val4_id_369
4863,148132,8a38f92e-21bc-11ea-a13a-137349068a90,57,8a38f92e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:24:11.000,-1,3011aa3a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:24:11,2013-06-01,val4_id_370
387,29059,8abfb0e0-21bc-11ea-a13a-137349068a90,105,8abfb0e0-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:42:19.000,-1,301b1e12-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-05-04 09:42:19,2013-05-04,val4_id_371
2094,170272,91519324-21bc-11ea-a13a-137349068a90,509,91519324-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:25:11.000,-1,301ead66-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:25:11,2013-05-04,val4_id_372
548,50267,900e7dc4-21bc-11ea-a13a-137349068a90,392,900e7dc4-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:50:24.000,-1,5a2fbb74-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-04-15 02:50:24,2013-04-15,val4_id_373
467,40806,87580ca4-21bc-11ea-a13a-137349068a90,408,87580ca4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:17:24.000,-1,300be546-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:17:24,2013-07-27,val4_id_374
873,70649,8722f762-21bc-11ea-a13a-137349068a90,509,8722f762-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 23:47:30.000,-1,301eb1d0-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-04 23:47:30,2013-05-04,val4_id_375
5232,172679,89b7519e-21bc-11ea-a13a-137349068a90,57,89b7519e-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:53:57.000,-1,30116458-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-06 05:53:57,2013-05-06,val4_id_376
5527,190992,906520c0-21bc-11ea-a13a-137349068a90,497,906520c0-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:24:06.000,-1,5c9b1926-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:24:06,2013-05-06,val4_id_377
1683,138707,8b32262a-21bc-11ea-a13a-137349068a90,440,8b32262a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 07:44:24.000,-1,3010f2d4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-27 07:44:24,2013-07-27,val4_id_378
4970,157515,98cc3f14-21bc-11ea-a13a-137349068a90,105,98cc3f14-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:14:34.000,-1,301bbb6a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:14:34,2013-06-25,val4_id_379
2124,175058,89f4af1c-21bc-11ea-a13a-137349068a90,290,89f4af1c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:38.000,-1,300d87c0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:38,2013-07-27,val4_id_380
210,15937,868b8d0a-21bc-11ea-a13a-137349068a90,408,868b8d0a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:42:26.000,-1,300bf84c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:42:26,2013-07-27,val4_id_381
1088,87140,9750051c-21bc-11ea-a13a-137349068a90,105,9750051c-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 14:40:35.000,-1,301b4ff4-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 14:40:35,2013-05-30,val4_id_382
3419,60162,8f0bc27e-21bc-11ea-a13a-137349068a90,105,8f0bc27e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:25:29.000,-1,5a32c1e8-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-06-01 15:25:29,2013-06-01,val4_id_383
5339,179309,8e194e9a-21bc-11ea-a13a-137349068a90,453,8e194e9a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 01:38:56.000,-1,301437c8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 01:38:56,2013-05-06,val4_id_384
250,19251,8b549994-21bc-11ea-a13a-137349068a90,440,8b549994-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:17:37.000,-1,3010ecee-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:17:37,2013-07-26,val4_id_385
1903,156239,873c410e-21bc-11ea-a13a-137349068a90,408,873c410e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:18:14.000,-1,300c0076-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:18:14,2013-07-27,val4_id_386
