,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1980,93467,89868820-21bc-11ea-a13a-137349068a90,410,89868820-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 06:19:16.000,3,8f943d52-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 06:19:16,2013-01-25,val3_id_297
879,122447,956b15b6-21bc-11ea-a13a-137349068a90,518,956b15b6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 05:00:29.000,5,956b1778-21bc-11ea-a13a-137349068a90,268,hippopotamus amphibius,2013-01-21 05:00:29,2013-01-21,val3_id_298
1113,166365,86daa7d2-21bc-11ea-a13a-137349068a90,170,86daa7d2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 23:23:43.000,6,987cc1dc-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-01-21 23:23:43,2013-01-21,val3_id_299
594,90746,8a7f0dc4-21bc-11ea-a13a-137349068a90,518,8a7f0dc4-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:48:05.000,8,98cbdcfe-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-21 20:48:05,2013-01-21,val3_id_300
91,7880,8d4da2c2-21bc-11ea-a13a-137349068a90,379,8d4da2c2-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 06:28:56.000,3,96da446c-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-14 06:28:56,2015-02-14,val3_id_301
2168,113532,8fcb8992-21bc-11ea-a13a-137349068a90,51,8fcb8992-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:48.000,42,302768b6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:48,2013-01-25,val3_id_302
2337,136916,96d2e942-21bc-11ea-a13a-137349068a90,251,96d2e942-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 21:38:08.000,2,96d2eabe-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 21:38:08,2015-02-23,val3_id_303
2435,149126,8cccdbec-21bc-11ea-a13a-137349068a90,387,8cccdbec-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 19:07:16.000,3,924ab80a-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2015-02-23 19:07:16,2015-02-23,val3_id_304
921,131528,9085753c-21bc-11ea-a13a-137349068a90,170,9085753c-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:01:33.000,19,302e0cb6-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 19:01:33,2013-01-21,val3_id_305
950,136287,8ace5168-21bc-11ea-a13a-137349068a90,170,8ace5168-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:41:13.000,8,30229638-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 22:41:13,2013-01-21,val3_id_306
212,27841,8e57d156-21bc-11ea-a13a-137349068a90,522,8e57d156-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:39:11.000,2,91578464-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:39:11,2013-01-21,val3_id_307
2859,202319,927bf294-21bc-11ea-a13a-137349068a90,157,927bf294-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 16:09:06.000,8,30287058-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-01 16:09:06,2015-02-01,val3_id_308
660,101072,883b0d38-21bc-11ea-a13a-137349068a90,170,883b0d38-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 23:01:15.000,12,3023328c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 23:01:15,2013-01-21,val3_id_309
2407,145140,8f276010-21bc-11ea-a13a-137349068a90,51,8f276010-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:30.000,49,302867c0-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:30,2013-01-25,val3_id_310
1768,61688,8aa69e02-21bc-11ea-a13a-137349068a90,91,8aa69e02-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 16:21:08.000,1,8e26bbc0-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-01 16:21:08,2015-02-01,val3_id_311
575,87284,87e2c3d0-21bc-11ea-a13a-137349068a90,242,87e2c3d0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:46.000,15,302fa8a0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:46,2013-01-21,val3_id_312
1127,166599,97ac1032-21bc-11ea-a13a-137349068a90,130,97ac1032-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:33:08.000,8,30006b26-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:33:08,2013-01-21,val3_id_313
1307,193668,9336c3da-21bc-11ea-a13a-137349068a90,101,9336c3da-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:25:31.000,6,98d36a3c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:25:31,2015-02-14,val3_id_314
1856,76624,94bc4180-21bc-11ea-a13a-137349068a90,51,94bc4180-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:19.000,112,30276c6c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:19,2013-01-25,val3_id_315
2390,144500,91ea96b4-21bc-11ea-a13a-137349068a90,369,91ea96b4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:18:49.000,4,95e11662-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 06:18:49,2015-02-02,val3_id_316
2408,145141,8e21239a-21bc-11ea-a13a-137349068a90,51,8e21239a-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:31.000,50,302867c0-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:31,2013-01-25,val3_id_317
992,140717,8a0d28c6-21bc-11ea-a13a-137349068a90,366,8a0d28c6-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 14:31:42.000,6,98351ba2-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-03-03 14:31:42,2013-03-03,val3_id_318
1900,82787,963c71c4-21bc-11ea-a13a-137349068a90,73,963c71c4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 18:07:32.000,6,963c735e-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 18:07:32,2015-02-02,val3_id_319
2210,120376,949b2c52-21bc-11ea-a13a-137349068a90,101,949b2c52-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:18:14.000,34,3023b1da-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:18:14,2015-02-23,val3_id_320
297,50559,943ed2ae-21bc-11ea-a13a-137349068a90,51,943ed2ae-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:24:17.000,75,3027b7da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:24:17,2013-01-21,val3_id_321
167,21618,8811fff6-21bc-11ea-a13a-137349068a90,387,8811fff6-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:13:48.000,5,99050402-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 03:13:48,2015-02-11,val3_id_322
28,2167,9121ac7c-21bc-11ea-a13a-137349068a90,138,9121ac7c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:47:30.000,3,302a3aa0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-11 03:47:30,2015-02-11,val3_id_323
471,70452,8ad0bd68-21bc-11ea-a13a-137349068a90,170,8ad0bd68-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 18:58:12.000,3,302702ea-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 18:58:12,2013-01-21,val3_id_324
2389,144499,95e114d2-21bc-11ea-a13a-137349068a90,369,95e114d2-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:18:32.000,3,95e11662-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 06:18:32,2015-02-02,val3_id_325
976,139092,8ba8b920-21bc-11ea-a13a-137349068a90,10,8ba8b920-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 18:35:08.000,2,98b04cf0-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-03-03 18:35:08,2013-03-03,val3_id_326
1794,66025,8c6c7950-21bc-11ea-a13a-137349068a90,522,8c6c7950-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 09:57:11.000,1,8c6c7af4-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-25 09:57:11,2013-01-25,val3_id_327
248,40029,98ebfa70-21bc-11ea-a13a-137349068a90,157,98ebfa70-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:33:57.000,3,98ebfc46-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-11 09:33:57,2015-02-11,val3_id_328
356,57127,921970b0-21bc-11ea-a13a-137349068a90,532,921970b0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 08:23:45.000,1,93494d7a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-03-03 08:23:45,2013-03-03,val3_id_329
1417,10305,8ac1882a-21bc-11ea-a13a-137349068a90,359,8ac1882a-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 22:27:31.000,8,30262f5a-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 22:27:31,2015-02-22,val3_id_330
1303,193664,90172e24-21bc-11ea-a13a-137349068a90,101,90172e24-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:25:08.000,2,98d36a3c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:25:08,2015-02-14,val3_id_331
1645,46281,8f07de98-21bc-11ea-a13a-137349068a90,220,8f07de98-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:49:17.000,23,302bd84c-7d42-11eb-8fb5-0242ac1c0002,256,camelus dromedarius,2015-02-23 10:49:17,2015-02-23,val3_id_332
770,110511,892bed66-21bc-11ea-a13a-137349068a90,443,892bed66-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:20:33.000,1,9452f496-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 10:20:33,2013-01-21,val3_id_333
864,121900,8703b05a-21bc-11ea-a13a-137349068a90,170,8703b05a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 18:56:53.000,12,3026d7ca-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 18:56:53,2013-01-21,val3_id_334
157,20811,9828e67a-21bc-11ea-a13a-137349068a90,91,9828e67a-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 05:20:20.000,3,9828e85a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 05:20:20,2015-02-14,val3_id_335
1324,198191,9001b4ae-21bc-11ea-a13a-137349068a90,400,9001b4ae-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 19:16:18.000,5,991afb22-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-03 19:16:18,2013-03-03,val3_id_336
299,50561,919acdd2-21bc-11ea-a13a-137349068a90,51,919acdd2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:24:29.000,77,3027b7da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:24:29,2013-01-21,val3_id_337
377,58712,8c4df1b0-21bc-11ea-a13a-137349068a90,450,8c4df1b0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:07:50.000,3,95ad9364-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-21 11:07:50,2013-01-21,val3_id_338
1023,147804,8c3999e0-21bc-11ea-a13a-137349068a90,51,8c3999e0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:41:45.000,3,97f5ccae-21bc-11ea-a13a-137349068a90,104,panthera pardus,2013-01-21 19:41:45,2013-01-21,val3_id_339
1665,47492,9372cfec-21bc-11ea-a13a-137349068a90,508,9372cfec-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 12:55:06.000,1,9372d186-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-22 12:55:06,2015-02-22,val3_id_340
2092,105852,8a655b40-21bc-11ea-a13a-137349068a90,471,8a655b40-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:43:00.000,2,926cbe32-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 07:43:00,2015-02-23,val3_id_341
2678,179620,977b4da8-21bc-11ea-a13a-137349068a90,101,977b4da8-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:16:24.000,28,3023b0fe-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:16:24,2015-02-23,val3_id_342
230,36644,8ec3f890-21bc-11ea-a13a-137349068a90,387,8ec3f890-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:30:33.000,2,95dcb1a8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:30:33,2015-02-11,val3_id_343
1863,76631,9839c918-21bc-11ea-a13a-137349068a90,51,9839c918-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:32.000,119,30276c6c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:32,2013-01-25,val3_id_344
656,100855,8a13a17e-21bc-11ea-a13a-137349068a90,532,8a13a17e-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:45:25.000,9,98264226-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-03-03 11:45:25,2013-03-03,val3_id_345
772,110513,8d8023aa-21bc-11ea-a13a-137349068a90,443,8d8023aa-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:20:35.000,3,9452f496-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 10:20:35,2013-01-21,val3_id_346
237,37968,981f9552-21bc-11ea-a13a-137349068a90,170,981f9552-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:01:43.000,22,302e0d2e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 19:01:43,2013-01-21,val3_id_347
2323,134449,939f1d72-21bc-11ea-a13a-137349068a90,518,939f1d72-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 20:48:07.000,6,302dfde8-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-25 20:48:07,2013-01-25,val3_id_348
1826,71840,8e9a0814-21bc-11ea-a13a-137349068a90,518,8e9a0814-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 20:48:58.000,13,302dfe6a-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-25 20:48:58,2013-01-25,val3_id_349
1261,186899,911aa26a-21bc-11ea-a13a-137349068a90,379,911aa26a-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 01:22:49.000,2,9925dc04-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2015-02-11 01:22:49,2015-02-11,val3_id_350
1754,59964,89b8119c-21bc-11ea-a13a-137349068a90,443,89b8119c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:39:50.000,2,30008502-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:39:50,2013-01-25,val3_id_351
367,58368,95bae802-21bc-11ea-a13a-137349068a90,518,95bae802-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:40:50.000,3,302f99b4-7d42-11eb-8fb5-0242ac1c0002,83,tragelaphus scriptus,2013-01-21 20:40:50,2013-01-21,val3_id_352
887,125536,8b6fd056-21bc-11ea-a13a-137349068a90,254,8b6fd056-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:33:06.000,1,975f9388-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2013-01-21 10:33:06,2013-01-21,val3_id_353
2278,125042,8873e400-21bc-11ea-a13a-137349068a90,387,8873e400-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 08:55:58.000,10,3002a684-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 08:55:58,2015-02-22,val3_id_354
1078,157102,8babf874-21bc-11ea-a13a-137349068a90,51,8babf874-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:04:17.000,1,3026fb9c-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 10:04:17,2013-01-21,val3_id_355
2572,165297,8b610c74-21bc-11ea-a13a-137349068a90,51,8b610c74-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:11:49.000,20,3028663a-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:11:49,2013-01-25,val3_id_356
556,79388,9577fbfa-21bc-11ea-a13a-137349068a90,379,9577fbfa-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 10:45:41.000,8,961404d2-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 10:45:41,2015-02-11,val3_id_357
2286,127610,8c8d01e8-21bc-11ea-a13a-137349068a90,369,8c8d01e8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:22:48.000,5,980fe6b6-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 06:22:48,2015-02-02,val3_id_358
2584,168077,98022daa-21bc-11ea-a13a-137349068a90,220,98022daa-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 01:02:43.000,3,98022f3a-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 01:02:43,2015-02-02,val3_id_359
231,36645,95dcafd2-21bc-11ea-a13a-137349068a90,387,95dcafd2-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:30:34.000,3,95dcb1a8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:30:34,2015-02-11,val3_id_360
2225,121009,89f03b58-21bc-11ea-a13a-137349068a90,379,89f03b58-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 06:26:11.000,9,98f29934-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-01 06:26:11,2015-02-01,val3_id_361
2503,159612,98975aba-21bc-11ea-a13a-137349068a90,101,98975aba-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 21:06:43.000,2,98975c68-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 21:06:43,2015-02-22,val3_id_362
2556,163690,8bc847e0-21bc-11ea-a13a-137349068a90,369,8bc847e0-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:20:55.000,3,9272d696-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 06:20:55,2015-02-02,val3_id_363
1724,55339,8df3830e-21bc-11ea-a13a-137349068a90,359,8df3830e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:09:27.000,1,2ffdad82-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:09:27,2015-02-23,val3_id_364
2157,112893,92a6cffa-21bc-11ea-a13a-137349068a90,359,92a6cffa-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 09:03:14.000,1,3001cf2a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 09:03:14,2015-02-02,val3_id_365
2713,187775,8c2016b4-21bc-11ea-a13a-137349068a90,443,8c2016b4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:43:43.000,4,3027cc70-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:43:43,2013-01-25,val3_id_366
601,93135,97cf4a70-21bc-11ea-a13a-137349068a90,410,97cf4a70-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 15:41:19.000,3,97cf4b74-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-21 15:41:19,2013-01-21,val3_id_367
440,65558,8fa9f732-21bc-11ea-a13a-137349068a90,410,8fa9f732-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:12:30.000,2,9420cb7e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 20:12:30,2013-01-21,val3_id_368
2553,163410,8a2c8e32-21bc-11ea-a13a-137349068a90,471,8a2c8e32-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 05:07:49.000,6,914c0986-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 05:07:49,2015-02-22,val3_id_369
509,74018,8fb65612-21bc-11ea-a13a-137349068a90,503,8fb65612-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:51:18.000,8,980901c0-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:51:18,2013-01-21,val3_id_370
2464,153041,874fb220-21bc-11ea-a13a-137349068a90,170,874fb220-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 07:04:31.000,1,302ddbce-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-25 07:04:31,2013-01-25,val3_id_371
1375,4577,8f8ef7d4-21bc-11ea-a13a-137349068a90,383,8f8ef7d4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:57:53.000,18,3023109a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:57:53,2015-02-02,val3_id_372
1880,79852,9122acd0-21bc-11ea-a13a-137349068a90,81,9122acd0-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:34:59.000,1,9122ae9c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 15:34:59,2015-02-02,val3_id_373
1083,157107,9459c1cc-21bc-11ea-a13a-137349068a90,51,9459c1cc-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:04:48.000,7,3026fb9c-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 10:04:48,2013-01-21,val3_id_374
2118,108689,908fc08c-21bc-11ea-a13a-137349068a90,522,908fc08c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 18:02:13.000,2,9720ff2e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 18:02:13,2013-01-25,val3_id_375
1084,157108,8c876742-21bc-11ea-a13a-137349068a90,51,8c876742-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:04:49.000,8,3026fb9c-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 10:04:49,2013-01-21,val3_id_376
2000,95125,969c790c-21bc-11ea-a13a-137349068a90,51,969c790c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 01:22:09.000,1,969c7aa6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 01:22:09,2013-01-25,val3_id_377
1498,27282,9634eecc-21bc-11ea-a13a-137349068a90,73,9634eecc-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 05:57:46.000,3,9785e9b6-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2015-02-22 05:57:46,2015-02-22,val3_id_378
587,90739,8e8c7e56-21bc-11ea-a13a-137349068a90,518,8e8c7e56-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:47:13.000,1,98cbdcfe-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-21 20:47:13,2013-01-21,val3_id_379
2150,112793,87c631ac-21bc-11ea-a13a-137349068a90,359,87c631ac-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:11:18.000,14,2ffdadfa-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:11:18,2015-02-23,val3_id_380
805,114660,9419d13e-21bc-11ea-a13a-137349068a90,10,9419d13e-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 02:09:02.000,1,9419d2ec-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-03-03 02:09:02,2013-03-03,val3_id_381
1935,89747,8acbf468-21bc-11ea-a13a-137349068a90,471,8acbf468-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 18:43:19.000,1,8df4b788-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 18:43:19,2015-02-02,val3_id_382
1419,10307,911c91b0-21bc-11ea-a13a-137349068a90,359,911c91b0-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 22:27:50.000,10,30262f5a-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 22:27:50,2015-02-22,val3_id_383
269,49275,947209e4-21bc-11ea-a13a-137349068a90,91,947209e4-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 05:55:58.000,2,94720bba-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-14 05:55:58,2015-02-14,val3_id_384
227,36607,8911c490-21bc-11ea-a13a-137349068a90,220,8911c490-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 23:34:13.000,2,98c58c3c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 23:34:13,2015-02-11,val3_id_385
981,139997,964703f0-21bc-11ea-a13a-137349068a90,400,964703f0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 19:27:16.000,1,9647059e-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-03 19:27:16,2013-03-03,val3_id_386
149,19639,96e0ff64-21bc-11ea-a13a-137349068a90,450,96e0ff64-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:03:13.000,8,3029ac48-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:03:13,2013-01-21,val3_id_387
350,56420,93ecfc86-21bc-11ea-a13a-137349068a90,51,93ecfc86-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:28.000,35,3020a594-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:28,2013-01-21,val3_id_388
2207,120373,8ea1d6f2-21bc-11ea-a13a-137349068a90,101,8ea1d6f2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:17:19.000,31,3023b1da-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:17:19,2015-02-23,val3_id_389
1441,17169,9573afe6-21bc-11ea-a13a-137349068a90,359,9573afe6-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:19:46.000,2,3000d4ee-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:19:46,2015-02-23,val3_id_390
1680,49829,8fc35ed4-21bc-11ea-a13a-137349068a90,170,8fc35ed4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 06:43:56.000,5,90c8bbbc-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-01-25 06:43:56,2013-01-25,val3_id_391
1652,46948,872903dc-21bc-11ea-a13a-137349068a90,51,872903dc-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:09.000,31,3028673e-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:09,2013-01-25,val3_id_392
2064,102090,91b75c0e-21bc-11ea-a13a-137349068a90,51,91b75c0e-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 19:58:22.000,12,302a0972-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-25 19:58:22,2013-01-25,val3_id_393
342,55896,91291656-21bc-11ea-a13a-137349068a90,379,91291656-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 19:06:52.000,3,9129182c-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-11 19:06:52,2015-02-11,val3_id_394
871,121999,9852fd02-21bc-11ea-a13a-137349068a90,369,9852fd02-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:18:34.000,7,3024dee8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 09:18:34,2015-02-11,val3_id_395
