,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1252,101745,88be8456-21bc-11ea-a13a-137349068a90,79,88be8456-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 07:18:31.000,1,8ef189ae-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-15 07:18:31,2013-06-15,val1_302
12197,145118,89689766-21bc-11ea-a13a-137349068a90,340,89689766-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 21:16:42.000,3,946530fc-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-13 21:16:42,2013-06-13,val1_303
426,32534,8a58b674-21bc-11ea-a13a-137349068a90,419,8a58b674-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 12:52:57.000,1,98dc35ea-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 12:52:57,2013-02-03,val1_304
1036,81240,8a0ac3d8-21bc-11ea-a13a-137349068a90,419,8a0ac3d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 18:05:30.000,2,935440cc-21bc-11ea-a13a-137349068a90,410,arborophila rubrirostris,2013-02-03 18:05:30,2013-02-03,val1_305
13195,160635,8ceceb3a-21bc-11ea-a13a-137349068a90,282,8ceceb3a-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,620,302aada0-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_306
6670,63368,8ab34382-21bc-11ea-a13a-137349068a90,111,8ab34382-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 11:45:30.000,5,97ae80ba-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 11:45:30,2013-03-02,val1_307
977,75946,96739870-21bc-11ea-a13a-137349068a90,262,96739870-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 04:55:52.000,1,967399f6-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 04:55:52,2013-07-19,val1_308
919,72039,8cd4a11a-21bc-11ea-a13a-137349068a90,398,8cd4a11a-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 03:07:31.000,1,981a10d2-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-02-09 03:07:31,2013-02-09,val1_309
6999,68547,987b9b04-21bc-11ea-a13a-137349068a90,111,987b9b04-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:03:38.000,20,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:03:38,2013-02-18,val1_310
15621,198411,8fc4f848-21bc-11ea-a13a-137349068a90,431,8fc4f848-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 13:20:40.000,2,92d0ed4e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 13:20:40,2013-05-24,val1_311
1048,82801,8969d306-21bc-11ea-a13a-137349068a90,419,8969d306-21bc-11ea-a13a-137349068a90.jpg,2013-02-13 08:18:20.000,1,97805d16-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-13 08:18:20,2013-02-13,val1_312
2316,191092,95d93bae-21bc-11ea-a13a-137349068a90,487,95d93bae-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 10:50:19.000,3,95d93da2-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-05-30 10:50:19,2013-05-30,val1_313
490,38268,88ee4ac4-21bc-11ea-a13a-137349068a90,487,88ee4ac4-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 11:02:57.000,1,9749a3c0-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-05-30 11:02:57,2013-05-30,val1_314
1318,106861,8f139d3c-21bc-11ea-a13a-137349068a90,47,8f139d3c-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 06:50:14.000,2,9913b2b8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-16 06:50:14,2013-03-16,val1_315
12195,145116,94652f8a-21bc-11ea-a13a-137349068a90,340,94652f8a-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 21:16:14.000,1,946530fc-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-13 21:16:14,2013-06-13,val1_316
2430,201375,958a6164-21bc-11ea-a13a-137349068a90,47,958a6164-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:07:54.000,2,958a6308-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 11:07:54,2013-03-03,val1_317
969,75633,8ed1bcc8-21bc-11ea-a13a-137349068a90,487,8ed1bcc8-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 04:18:03.000,1,925991c2-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-13 04:18:03,2013-07-13,val1_318
3633,17867,8ff03cb0-21bc-11ea-a13a-137349068a90,265,8ff03cb0-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:21:45.000,2,99065744-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-16 11:21:45,2013-02-16,val1_319
15791,200602,92063266-21bc-11ea-a13a-137349068a90,336,92063266-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 15:58:59.000,2,9770b00a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-04 15:58:59,2013-06-04,val1_320
39,1701,89c00b2c-21bc-11ea-a13a-137349068a90,419,89c00b2c-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 19:34:15.000,2,977b6450-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-08 19:34:15,2013-02-08,val1_321
12330,147753,8d80e452-21bc-11ea-a13a-137349068a90,126,8d80e452-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:28:40.000,1,993721a8-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:28:40,2013-02-25,val1_322
1351,109420,8a9a6088-21bc-11ea-a13a-137349068a90,419,8a9a6088-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 12:40:49.000,1,9291e9f0-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 12:40:49,2013-02-03,val1_323
6075,53441,88880c28-21bc-11ea-a13a-137349068a90,340,88880c28-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 07:25:05.000,1,93cfd1e2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-21 07:25:05,2013-06-21,val1_324
972,75727,8cac1858-21bc-11ea-a13a-137349068a90,262,8cac1858-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 04:56:11.000,1,9790978a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 04:56:11,2013-07-19,val1_325
2315,191091,875340de-21bc-11ea-a13a-137349068a90,487,875340de-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 10:50:15.000,2,95d93da2-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-05-30 10:50:15,2013-05-30,val1_326
5522,45327,91ac6c68-21bc-11ea-a13a-137349068a90,431,91ac6c68-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:15:33.000,4,99471cf2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:15:33,2013-05-24,val1_327
8076,83962,98711300-21bc-11ea-a13a-137349068a90,265,98711300-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 06:51:18.000,1,9871149a-21bc-11ea-a13a-137349068a90,139,argusianus argus,2013-03-13 06:51:18,2013-03-13,val1_328
334,25309,874fc8f0-21bc-11ea-a13a-137349068a90,275,874fc8f0-21bc-11ea-a13a-137349068a90.jpg,2013-01-28 21:30:45.000,1,938ddaf8-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-01-28 21:30:45,2013-01-28,val1_329
10051,110271,8e099b94-21bc-11ea-a13a-137349068a90,111,8e099b94-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 13:31:19.000,1,92413a8c-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-13 13:31:19,2013-03-13,val1_330
1438,115859,9332ce2e-21bc-11ea-a13a-137349068a90,262,9332ce2e-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 11:18:35.000,1,94522eb2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-24 11:18:35,2013-06-24,val1_331
1654,134998,8e0b2306-21bc-11ea-a13a-137349068a90,275,8e0b2306-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:30:30.000,1,946d64ac-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:30:30,2013-02-09,val1_332
15275,193318,8d675596-21bc-11ea-a13a-137349068a90,111,8d675596-21bc-11ea-a13a-137349068a90.jpg,2013-03-05 23:50:17.000,1,9923a60a-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-05 23:50:17,2013-03-05,val1_333
4848,35768,917b90f2-21bc-11ea-a13a-137349068a90,126,917b90f2-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 14:45:19.000,1,9894514e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-08 14:45:19,2013-02-08,val1_334
13174,160359,86f5de1c-21bc-11ea-a13a-137349068a90,265,86f5de1c-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:12:16.000,1,9246ca56-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-03 11:12:16,2013-03-03,val1_335
427,32535,8cd19f4c-21bc-11ea-a13a-137349068a90,419,8cd19f4c-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 12:53:04.000,2,98dc35ea-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 12:53:04,2013-02-03,val1_336
2595,1507,88ece03a-21bc-11ea-a13a-137349068a90,340,88ece03a-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 07:02:56.000,1,9420aed2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-07-16 07:02:56,2013-07-16,val1_337
14120,174955,91f7b6b4-21bc-11ea-a13a-137349068a90,126,91f7b6b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 07:35:33.000,4,91f7b86c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-26 07:35:33,2013-02-26,val1_338
384,29673,9056c804-21bc-11ea-a13a-137349068a90,47,9056c804-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:51:49.000,2,91842320-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-12 11:51:49,2013-02-12,val1_339
3075,7841,86f772ae-21bc-11ea-a13a-137349068a90,431,86f772ae-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 17:00:22.000,2,935af228-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-05-28 17:00:22,2013-05-28,val1_340
14659,183268,8a797ad0-21bc-11ea-a13a-137349068a90,337,8a797ad0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 14:43:01.000,3,3023a988-7d42-11eb-8fb5-0242ac1c0002,147,helarctos malayanus,2013-03-03 14:43:01,2013-03-03,val1_341
850,63705,89a06b5a-21bc-11ea-a13a-137349068a90,419,89a06b5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-15 08:36:43.000,1,89a06cf4-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-15 08:36:43,2013-02-15,val1_342
2165,180341,88d8e6a2-21bc-11ea-a13a-137349068a90,487,88d8e6a2-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 00:04:55.000,1,97630fd6-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-06-25 00:04:55,2013-06-25,val1_343
5100,38450,87523e0a-21bc-11ea-a13a-137349068a90,431,87523e0a-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 18:40:17.000,1,9064439e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-20 18:40:17,2013-06-20,val1_344
6668,63366,97ae7eee-21bc-11ea-a13a-137349068a90,111,97ae7eee-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 11:45:06.000,3,97ae80ba-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 11:45:06,2013-03-02,val1_345
11938,141262,87c81206-21bc-11ea-a13a-137349068a90,126,87c81206-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:32:02.000,3,9281d2ea-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:32:02,2013-02-20,val1_346
3634,17868,95e67616-21bc-11ea-a13a-137349068a90,265,95e67616-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:21:52.000,3,99065744-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-16 11:21:52,2013-02-16,val1_347
6669,63367,92f5f40e-21bc-11ea-a13a-137349068a90,111,92f5f40e-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 11:45:25.000,4,97ae80ba-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 11:45:25,2013-03-02,val1_348
950,74242,8fc9ab2c-21bc-11ea-a13a-137349068a90,419,8fc9ab2c-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 09:37:21.000,1,92ede1b0-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-22 09:37:21,2013-02-22,val1_349
8350,87394,8daf0e04-21bc-11ea-a13a-137349068a90,111,8daf0e04-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 07:22:01.000,1,8daf0f8a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-02 07:22:01,2013-03-02,val1_350
9575,104364,933813c0-21bc-11ea-a13a-137349068a90,126,933813c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 09:32:36.000,1,9884fb22-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-19 09:32:36,2013-02-19,val1_351
12150,144341,98012cf2-21bc-11ea-a13a-137349068a90,111,98012cf2-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:23:34.000,5,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:23:34,2013-03-08,val1_352
7683,78384,987505f0-21bc-11ea-a13a-137349068a90,111,987505f0-21bc-11ea-a13a-137349068a90.jpg,2013-03-10 23:54:06.000,1,98750866-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-10 23:54:06,2013-03-10,val1_353
2176,180897,8cd6ce54-21bc-11ea-a13a-137349068a90,419,8cd6ce54-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:09:25.000,1,991ffad2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:09:25,2013-02-04,val1_354
779,59194,8c32a946-21bc-11ea-a13a-137349068a90,466,8c32a946-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 19:38:35.000,1,97a91c24-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-22 19:38:35,2013-04-22,val1_355
1352,109421,9291e824-21bc-11ea-a13a-137349068a90,419,9291e824-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 12:40:56.000,2,9291e9f0-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 12:40:56,2013-02-03,val1_356
2378,197655,8dfa01ac-21bc-11ea-a13a-137349068a90,142,8dfa01ac-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 00:17:32.000,1,91997f22-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-16 00:17:32,2013-06-16,val1_357
591,43931,88631576-21bc-11ea-a13a-137349068a90,47,88631576-21bc-11ea-a13a-137349068a90.jpg,2013-03-23 06:43:33.000,1,92da776a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-23 06:43:33,2013-03-23,val1_358
14118,174953,89538dc6-21bc-11ea-a13a-137349068a90,126,89538dc6-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 07:34:35.000,2,91f7b86c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-26 07:34:35,2013-02-26,val1_359
11362,131417,8e401296-21bc-11ea-a13a-137349068a90,126,8e401296-21bc-11ea-a13a-137349068a90.jpg,2013-02-15 12:38:24.000,1,95cefaae-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-15 12:38:24,2013-02-15,val1_360
781,59196,930cf492-21bc-11ea-a13a-137349068a90,466,930cf492-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 19:38:47.000,3,97a91c24-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-22 19:38:47,2013-04-22,val1_361
3074,7840,9157348c-21bc-11ea-a13a-137349068a90,431,9157348c-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 17:00:07.000,1,935af228-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-05-28 17:00:07,2013-05-28,val1_362
2344,194482,91d1292c-21bc-11ea-a13a-137349068a90,275,91d1292c-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:50:44.000,3,91d12a94-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-02-12 11:50:44,2013-02-12,val1_363
6671,63369,966a3f50-21bc-11ea-a13a-137349068a90,111,966a3f50-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 11:45:36.000,6,97ae80ba-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 11:45:36,2013-03-02,val1_364
357,28484,927c63a0-21bc-11ea-a13a-137349068a90,47,927c63a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 13:30:29.000,2,958b0376-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-09 13:30:29,2013-02-09,val1_365
653,47472,87296854-21bc-11ea-a13a-137349068a90,524,87296854-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 18:30:33.000,1,8ac3f77c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-07-09 18:30:33,2013-07-09,val1_366
8361,87533,8e7cc196-21bc-11ea-a13a-137349068a90,126,8e7cc196-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 03:33:08.000,3,8ec9d120-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-16 03:33:08,2013-02-16,val1_367
9975,109349,95394838-21bc-11ea-a13a-137349068a90,126,95394838-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:31:48.000,4,95394946-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:31:48,2013-02-25,val1_368
9972,109346,8cd9300e-21bc-11ea-a13a-137349068a90,126,8cd9300e-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:30:30.000,1,95394946-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:30:30,2013-02-25,val1_369
12489,150269,93a19a84-21bc-11ea-a13a-137349068a90,431,93a19a84-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 13:22:36.000,1,94c6f8e6-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 13:22:36,2013-05-24,val1_370
286,20853,98e341dc-21bc-11ea-a13a-137349068a90,47,98e341dc-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 06:28:17.000,1,98e34362-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-13 06:28:17,2013-03-13,val1_371
768,58259,882e71b8-21bc-11ea-a13a-137349068a90,419,882e71b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 00:30:29.000,3,90c7eda4-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-22 00:30:29,2013-02-22,val1_372
2218,182887,959246e0-21bc-11ea-a13a-137349068a90,275,959246e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:52:33.000,2,96fcd950-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-02-12 11:52:33,2013-02-12,val1_373
11743,137947,87b47994-21bc-11ea-a13a-137349068a90,126,87b47994-21bc-11ea-a13a-137349068a90.jpg,2013-03-05 07:38:39.000,1,8eec2824-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-05 07:38:39,2013-03-05,val1_374
14088,174772,97457912-21bc-11ea-a13a-137349068a90,115,97457912-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:19:07.000,3,98c01090-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-01-31 09:19:07,2013-01-31,val1_375
679,49867,9773812c-21bc-11ea-a13a-137349068a90,142,9773812c-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 14:10:13.000,3,9773832a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-15 14:10:13,2013-07-15,val1_376
2189,181360,9769d3fc-21bc-11ea-a13a-137349068a90,79,9769d3fc-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 08:38:09.000,5,9769d60e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-15 08:38:09,2013-06-15,val1_377
974,75729,87cba092-21bc-11ea-a13a-137349068a90,262,87cba092-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 04:56:42.000,3,9790978a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 04:56:42,2013-07-19,val1_378
11840,139469,9187a9aa-21bc-11ea-a13a-137349068a90,459,9187a9aa-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 05:12:45.000,1,9187ab62-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-07-15 05:12:45,2013-07-15,val1_379
3544,16324,928b7688-21bc-11ea-a13a-137349068a90,340,928b7688-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 00:30:23.000,1,928b780e-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-15 00:30:23,2013-07-15,val1_380
6983,68365,9422a5ca-21bc-11ea-a13a-137349068a90,431,9422a5ca-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:13:13.000,3,95fb6756-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:13:13,2013-05-24,val1_381
322,25150,8c47c088-21bc-11ea-a13a-137349068a90,474,8c47c088-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 09:54:59.000,1,8ee7deb8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 09:54:59,2013-03-03,val1_382
13175,160360,8737f45a-21bc-11ea-a13a-137349068a90,265,8737f45a-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:12:23.000,2,9246ca56-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-03 11:12:23,2013-03-03,val1_383
15893,202521,91dd9d56-21bc-11ea-a13a-137349068a90,126,91dd9d56-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:50:46.000,2,93f5dfa4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-07 07:50:46,2013-02-07,val1_384
4296,27268,874535d4-21bc-11ea-a13a-137349068a90,111,874535d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 15:59:16.000,2,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 15:59:16,2013-02-18,val1_385
8889,94072,89f6d5c6-21bc-11ea-a13a-137349068a90,340,89f6d5c6-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 07:02:38.000,1,9751dba8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-07-16 07:02:38,2013-07-16,val1_386
1496,120758,89d840c0-21bc-11ea-a13a-137349068a90,474,89d840c0-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 16:26:47.000,1,947cb736-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-12 16:26:47,2013-03-12,val1_387
2396,199405,8ad8b7a2-21bc-11ea-a13a-137349068a90,474,8ad8b7a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 07:25:53.000,1,95281c70-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-09 07:25:53,2013-02-09,val1_388
861,64832,8fefb146-21bc-11ea-a13a-137349068a90,47,8fefb146-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 17:54:32.000,1,8fefb312-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-14 17:54:32,2013-03-14,val1_389
13463,164688,8f5d8da2-21bc-11ea-a13a-137349068a90,126,8f5d8da2-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 08:11:17.000,3,98a06c2c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-12 08:11:17,2013-02-12,val1_390
167,10560,8e0b86c0-21bc-11ea-a13a-137349068a90,419,8e0b86c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:12:25.000,6,96e1c5de-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:12:25,2013-02-04,val1_391
6994,68542,89634482-21bc-11ea-a13a-137349068a90,111,89634482-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:02:03.000,15,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:02:03,2013-02-18,val1_392
703,53741,93dfee6a-21bc-11ea-a13a-137349068a90,419,93dfee6a-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:13:15.000,3,93dfeff0-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:13:15,2013-02-04,val1_393
7384,73699,914a704e-21bc-11ea-a13a-137349068a90,111,914a704e-21bc-11ea-a13a-137349068a90.jpg,2013-03-06 22:50:28.000,2,914a721a-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-06 22:50:28,2013-03-06,val1_394
4984,36874,8f8bf3ea-21bc-11ea-a13a-137349068a90,126,8f8bf3ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 14:11:26.000,1,95fa4d58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-10 14:11:26,2013-02-10,val1_395
12198,145142,982965a0-21bc-11ea-a13a-137349068a90,126,982965a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 08:39:29.000,1,9829676c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-26 08:39:29,2013-02-26,val1_396
11633,136476,90a12638-21bc-11ea-a13a-137349068a90,115,90a12638-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 08:28:56.000,1,989c2fc2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-01 08:28:56,2013-02-01,val1_397
1439,115860,8efbdf26-21bc-11ea-a13a-137349068a90,262,8efbdf26-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 11:18:42.000,2,94522eb2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-24 11:18:42,2013-06-24,val1_398
1415,114061,876b1c7c-21bc-11ea-a13a-137349068a90,142,876b1c7c-21bc-11ea-a13a-137349068a90.jpg,2013-06-08 05:45:35.000,1,93db1ae8-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-08 05:45:35,2013-06-08,val1_399
600,44313,989bb826-21bc-11ea-a13a-137349068a90,524,989bb826-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 21:38:13.000,1,989bb9b6-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-01 21:38:13,2013-07-01,val1_400
1293,106003,8cff0798-21bc-11ea-a13a-137349068a90,47,8cff0798-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 22:02:21.000,2,8fe5be20-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-16 22:02:21,2013-02-16,val1_401
9269,99687,86d8c110-21bc-11ea-a13a-137349068a90,111,86d8c110-21bc-11ea-a13a-137349068a90.jpg,2013-03-15 15:25:49.000,3,92d2b34a-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-15 15:25:49,2013-03-15,val1_402
