,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
260,67321,88c01424-21bc-11ea-a13a-137349068a90,314,88c01424-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,5,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,val4_292
2334,190167,92c6b0ea-21bc-11ea-a13a-137349068a90,167,92c6b0ea-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,47,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,val4_293
1646,97475,92d4197e-21bc-11ea-a13a-137349068a90,110,92d4197e-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,2,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,val4_294
1129,39815,8f2311c2-21bc-11ea-a13a-137349068a90,110,8f2311c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,28,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,val4_295
577,126949,89365d28-21bc-11ea-a13a-137349068a90,385,89365d28-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,34,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,val4_296
1724,110327,8d2d5ada-21bc-11ea-a13a-137349068a90,110,8d2d5ada-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:04:01.000,34,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:04:01,2014-06-30,val4_297
1323,62836,92f015ca-21bc-11ea-a13a-137349068a90,110,92f015ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:02.000,59,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:02,2013-08-23,val4_298
103,18182,945d90ea-21bc-11ea-a13a-137349068a90,385,945d90ea-21bc-11ea-a13a-137349068a90.jpg,2013-10-04 03:09:04.000,6,963f5218-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-10-04 03:09:04,2013-10-04,val4_299
1276,59517,8d07d346-21bc-11ea-a13a-137349068a90,167,8d07d346-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:04.000,22,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:04,2013-08-24,val4_300
1862,128499,8fc714de-21bc-11ea-a13a-137349068a90,167,8fc714de-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,24,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,val4_301
1413,72669,961ad29e-21bc-11ea-a13a-137349068a90,167,961ad29e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,6,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,val4_302
1005,21711,8de35826-21bc-11ea-a13a-137349068a90,167,8de35826-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:20:00.000,13,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:20:00,2013-08-08,val4_303
537,123291,95d48fe6-21bc-11ea-a13a-137349068a90,385,95d48fe6-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,9,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,val4_304
302,72977,9437d29c-21bc-11ea-a13a-137349068a90,385,9437d29c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,7,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,val4_305
1493,80829,8b2a5986-21bc-11ea-a13a-137349068a90,167,8b2a5986-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,38,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,val4_306
1331,63657,8c1274aa-21bc-11ea-a13a-137349068a90,167,8c1274aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:02.000,17,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:02,2013-08-24,val4_307
1191,47092,87774fb0-21bc-11ea-a13a-137349068a90,167,87774fb0-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,12,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,val4_308
128,22026,942c701e-21bc-11ea-a13a-137349068a90,385,942c701e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,21,302487c2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,val4_309
2061,153197,8ac58d8a-21bc-11ea-a13a-137349068a90,167,8ac58d8a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:03.000,24,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:03,2013-07-26,val4_310
1146,42484,950dc1ea-21bc-11ea-a13a-137349068a90,110,950dc1ea-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,4,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,val4_311
1781,120159,9952f284-21bc-11ea-a13a-137349068a90,167,9952f284-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,22,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,val4_312
1275,59516,87dea30e-21bc-11ea-a13a-137349068a90,167,87dea30e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:02.000,21,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:02,2013-08-24,val4_313
695,162227,94abd02a-21bc-11ea-a13a-137349068a90,385,94abd02a-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,5,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,val4_314
1193,47094,94acf676-21bc-11ea-a13a-137349068a90,167,94acf676-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,14,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,val4_315
2143,161406,941b9fdc-21bc-11ea-a13a-137349068a90,167,941b9fdc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:03.000,28,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:03,2013-07-27,val4_316
1612,94420,946a6cb6-21bc-11ea-a13a-137349068a90,167,946a6cb6-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,12,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,val4_317
2429,197968,953c5d66-21bc-11ea-a13a-137349068a90,167,953c5d66-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,3,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,val4_318
982,19127,98bc0c84-21bc-11ea-a13a-137349068a90,167,98bc0c84-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,10,2fffb528-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:48:04,2013-08-11,val4_319
2316,189099,87ce7e8e-21bc-11ea-a13a-137349068a90,167,87ce7e8e-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,14,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val4_320
1433,75148,8787893e-21bc-11ea-a13a-137349068a90,167,8787893e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,25,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,val4_321
2176,169273,8b64404c-21bc-11ea-a13a-137349068a90,167,8b64404c-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,14,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val4_322
795,5005,94ae2334-21bc-11ea-a13a-137349068a90,167,94ae2334-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:00.000,38,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:00,2013-07-26,val4_323
780,4207,96532162-21bc-11ea-a13a-137349068a90,110,96532162-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,2,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,val4_324
2040,150339,8b170bce-21bc-11ea-a13a-137349068a90,110,8b170bce-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,4,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val4_325
1622,95561,876ea0fe-21bc-11ea-a13a-137349068a90,167,876ea0fe-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,12,302e2c64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,val4_326
1343,63902,893aa3ce-21bc-11ea-a13a-137349068a90,167,893aa3ce-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:00.000,9,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:00,2013-07-25,val4_327
2,1196,882828d0-21bc-11ea-a13a-137349068a90,385,882828d0-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,3,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val4_328
2082,156539,8940533c-21bc-11ea-a13a-137349068a90,110,8940533c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,35,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,val4_329
1130,39816,889181f4-21bc-11ea-a13a-137349068a90,110,889181f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,29,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,val4_330
1990,142916,8e2a9b0a-21bc-11ea-a13a-137349068a90,167,8e2a9b0a-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:02.000,1,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:02,2013-08-19,val4_331
1152,43071,875e8bba-21bc-11ea-a13a-137349068a90,110,875e8bba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,34,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val4_332
1924,136210,974ca87c-21bc-11ea-a13a-137349068a90,167,974ca87c-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,4,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,val4_333
2151,164592,951109b8-21bc-11ea-a13a-137349068a90,167,951109b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,6,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val4_334
291,71778,956fcf02-21bc-11ea-a13a-137349068a90,385,956fcf02-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,11,302baf98-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,val4_335
1108,34006,88c271c4-21bc-11ea-a13a-137349068a90,110,88c271c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,7,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,val4_336
504,119745,961cad94-21bc-11ea-a13a-137349068a90,385,961cad94-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,8,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,val4_337
367,91301,9008dce8-21bc-11ea-a13a-137349068a90,385,9008dce8-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,5,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val4_338
430,107712,944fcc08-21bc-11ea-a13a-137349068a90,385,944fcc08-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,25,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,val4_339
28,5347,97ef4532-21bc-11ea-a13a-137349068a90,385,97ef4532-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,9,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val4_340
1584,87363,8bf9f6c8-21bc-11ea-a13a-137349068a90,110,8bf9f6c8-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:20:00.000,9,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:20:00,2014-07-09,val4_341
538,123292,89fcce18-21bc-11ea-a13a-137349068a90,385,89fcce18-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,10,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,val4_342
424,106474,8fa16036-21bc-11ea-a13a-137349068a90,385,8fa16036-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,19,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,val4_343
1163,44975,886ed3a2-21bc-11ea-a13a-137349068a90,110,886ed3a2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,145,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val4_344
1881,130692,89f351b2-21bc-11ea-a13a-137349068a90,167,89f351b2-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:01.000,60,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:01,2013-07-25,val4_345
1101,33890,953f4dc8-21bc-11ea-a13a-137349068a90,167,953f4dc8-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:11:00.000,9,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:11:00,2013-08-03,val4_346
1306,62176,8d945f00-21bc-11ea-a13a-137349068a90,167,8d945f00-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,12,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,val4_347
1949,137470,8831f004-21bc-11ea-a13a-137349068a90,167,8831f004-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:02.000,9,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:02,2013-07-26,val4_348
69,13691,9374b190-21bc-11ea-a13a-137349068a90,385,9374b190-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:02.000,10,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:02,2014-08-24,val4_349
2303,188359,904ace14-21bc-11ea-a13a-137349068a90,110,904ace14-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,51,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val4_350
1148,42486,90c5ad46-21bc-11ea-a13a-137349068a90,110,90c5ad46-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,6,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,val4_351
398,99322,88aec94e-21bc-11ea-a13a-137349068a90,385,88aec94e-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:05.000,2,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:05,2013-09-06,val4_352
2341,190206,8da5d58c-21bc-11ea-a13a-137349068a90,167,8da5d58c-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,14,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,val4_353
898,12322,97362ba6-21bc-11ea-a13a-137349068a90,167,97362ba6-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,6,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,val4_354
579,126951,947aa216-21bc-11ea-a13a-137349068a90,385,947aa216-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,36,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,val4_355
32,9283,97523d5a-21bc-11ea-a13a-137349068a90,385,97523d5a-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,23,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,val4_356
1919,135764,99396e40-21bc-11ea-a13a-137349068a90,110,99396e40-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 02:14:01.000,2,99396fee-21bc-11ea-a13a-137349068a90,340,mus minutoides,2013-08-10 02:14:01,2013-08-10,val4_357
1267,58058,8ee15836-21bc-11ea-a13a-137349068a90,167,8ee15836-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:03.000,9,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:03,2013-07-26,val4_358
1533,83142,88eeed80-21bc-11ea-a13a-137349068a90,167,88eeed80-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:35:00.000,72,30252182-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:35:00,2013-08-02,val4_359
208,52970,89bac5fe-21bc-11ea-a13a-137349068a90,385,89bac5fe-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:04.000,21,302dbc84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:04,2014-08-24,val4_360
278,68103,98b80cce-21bc-11ea-a13a-137349068a90,385,98b80cce-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,8,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,val4_361
512,120575,8c0544a6-21bc-11ea-a13a-137349068a90,314,8c0544a6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:03.000,27,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:03,2013-08-04,val4_362
471,114811,8e8199c8-21bc-11ea-a13a-137349068a90,314,8e8199c8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:05.000,12,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:05,2013-08-04,val4_363
2289,187239,92f4c7d2-21bc-11ea-a13a-137349068a90,110,92f4c7d2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,17,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val4_364
276,68101,87db2e36-21bc-11ea-a13a-137349068a90,385,87db2e36-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,6,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,val4_365
1527,82687,92e4c396-21bc-11ea-a13a-137349068a90,110,92e4c396-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:04.000,26,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:04,2014-06-30,val4_366
1457,78911,92c51a14-21bc-11ea-a13a-137349068a90,110,92c51a14-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,92,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,val4_367
1678,101923,954d6048-21bc-11ea-a13a-137349068a90,110,954d6048-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,29,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val4_368
1464,78918,873c2b24-21bc-11ea-a13a-137349068a90,110,873c2b24-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,99,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val4_369
2376,191930,8c03824c-21bc-11ea-a13a-137349068a90,167,8c03824c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,4,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,val4_370
1930,136216,8d70315c-21bc-11ea-a13a-137349068a90,167,8d70315c-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,10,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,val4_371
2077,155832,960fae00-21bc-11ea-a13a-137349068a90,167,960fae00-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:05.000,10,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:05,2013-08-05,val4_372
705,164121,87022c44-21bc-11ea-a13a-137349068a90,385,87022c44-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:03.000,5,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:03,2013-09-15,val4_373
1159,44971,90466266-21bc-11ea-a13a-137349068a90,110,90466266-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,141,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val4_374
1196,47097,95b1fce2-21bc-11ea-a13a-137349068a90,167,95b1fce2-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:03.000,17,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:03,2014-06-15,val4_375
1501,81154,8ddb6288-21bc-11ea-a13a-137349068a90,167,8ddb6288-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,6,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val4_376
2106,159200,87420058-21bc-11ea-a13a-137349068a90,167,87420058-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,2,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,val4_377
1896,133654,950e626c-21bc-11ea-a13a-137349068a90,167,950e626c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,12,302c372e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:01,2013-08-11,val4_378
875,12058,8a58c380-21bc-11ea-a13a-137349068a90,167,8a58c380-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,53,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,val4_379
2150,164591,9392522c-21bc-11ea-a13a-137349068a90,167,9392522c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,5,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val4_380
623,140852,94bd0a5c-21bc-11ea-a13a-137349068a90,385,94bd0a5c-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:04.000,21,3020d03c-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:04,2013-09-14,val4_381
1526,82686,87deaef8-21bc-11ea-a13a-137349068a90,110,87deaef8-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:04.000,25,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:04,2014-06-30,val4_382
2256,180514,97b456b6-21bc-11ea-a13a-137349068a90,110,97b456b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:03.000,66,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:03,2013-08-23,val4_383
1516,82509,975d6892-21bc-11ea-a13a-137349068a90,110,975d6892-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,1,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,val4_384
453,111488,8ce5ef1a-21bc-11ea-a13a-137349068a90,385,8ce5ef1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,15,302b1db2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,val4_385
387,92877,8a536034-21bc-11ea-a13a-137349068a90,385,8a536034-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,17,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,val4_386
2070,155825,8b172f96-21bc-11ea-a13a-137349068a90,167,8b172f96-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,3,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,val4_387
1474,78950,8cc0cc62-21bc-11ea-a13a-137349068a90,167,8cc0cc62-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,69,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,val4_388
