,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2001,9713,99343ed4-21bc-11ea-a13a-137349068a90,167,99343ed4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,7,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val1_294
3252,94424,946c27d6-21bc-11ea-a13a-137349068a90,167,946c27d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:04.000,16,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:04,2013-08-13,val1_295
918,93500,91150d96-21bc-11ea-a13a-137349068a90,123,91150d96-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:39:03.000,2,9647a67a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:39:03,2013-08-25,val1_296
4571,196179,965bb7be-21bc-11ea-a13a-137349068a90,167,965bb7be-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,9,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,val1_297
2772,60346,873a5c7c-21bc-11ea-a13a-137349068a90,231,873a5c7c-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 02:35:05.000,3,93666d56-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-07-10 02:35:05,2014-07-10,val1_298
1372,141230,96fbaa58-21bc-11ea-a13a-137349068a90,123,96fbaa58-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:00.000,2,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:00,2013-08-04,val1_299
3662,123182,8dc30e4a-21bc-11ea-a13a-137349068a90,110,8dc30e4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,103,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val1_300
2673,55330,952358ac-21bc-11ea-a13a-137349068a90,231,952358ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:42:04.000,2,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:42:04,2014-06-18,val1_301
957,99326,8e8f5518-21bc-11ea-a13a-137349068a90,385,8e8f5518-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:05.000,6,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:05,2013-09-06,val1_302
3289,96883,8d423ffe-21bc-11ea-a13a-137349068a90,167,8d423ffe-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:01.000,6,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:01,2014-07-02,val1_303
1865,1965,94a9903a-21bc-11ea-a13a-137349068a90,110,94a9903a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,197,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,val1_304
2838,64629,900afb72-21bc-11ea-a13a-137349068a90,167,900afb72-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,57,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,val1_305
3078,83141,95dac5fa-21bc-11ea-a13a-137349068a90,167,95dac5fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:35:00.000,71,30252182-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:35:00,2013-08-02,val1_306
529,57744,89baa7e0-21bc-11ea-a13a-137349068a90,123,89baa7e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:01.000,24,30006658-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:01,2013-08-04,val1_307
87,10645,8e150b1e-21bc-11ea-a13a-137349068a90,385,8e150b1e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:12:05.000,2,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:12:05,2014-07-27,val1_308
3300,97141,9668f4b0-21bc-11ea-a13a-137349068a90,231,9668f4b0-21bc-11ea-a13a-137349068a90.jpg,2014-07-05 07:48:02.000,1,9668f672-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-05 07:48:02,2014-07-05,val1_309
3191,90432,91f2ce38-21bc-11ea-a13a-137349068a90,231,91f2ce38-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,12,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_310
492,55495,8d867d7c-21bc-11ea-a13a-137349068a90,123,8d867d7c-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 03:33:03.000,3,8d867f16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-23 03:33:03,2013-07-23,val1_311
452,51921,86d37a34-21bc-11ea-a13a-137349068a90,123,86d37a34-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:35:00.000,1,9018edd6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:35:00,2013-08-25,val1_312
1168,120828,90c6ca6e-21bc-11ea-a13a-137349068a90,123,90c6ca6e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:02:00.000,7,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:02:00,2013-08-05,val1_313
1735,185386,9237f490-21bc-11ea-a13a-137349068a90,123,9237f490-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:33:04.000,3,96bbd77a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 16:33:04,2013-07-27,val1_314
4553,195307,87eb383a-21bc-11ea-a13a-137349068a90,417,87eb383a-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:54:04.000,1,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:54:04,2013-09-28,val1_315
3470,112381,98946da0-21bc-11ea-a13a-137349068a90,167,98946da0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,1,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,val1_316
1120,119579,91b7a61e-21bc-11ea-a13a-137349068a90,123,91b7a61e-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:26:01.000,22,30009c9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:26:01,2014-06-15,val1_317
1653,175982,91cd9d66-21bc-11ea-a13a-137349068a90,123,91cd9d66-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,12,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val1_318
4409,188364,8c5bd3a2-21bc-11ea-a13a-137349068a90,110,8c5bd3a2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,56,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,val1_319
2183,18494,87fb4de2-21bc-11ea-a13a-137349068a90,110,87fb4de2-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 21:48:02.000,7,98d799ae-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-17 21:48:02,2013-08-17,val1_320
4068,158921,96fc1966-21bc-11ea-a13a-137349068a90,167,96fc1966-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,26,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,val1_321
2033,12145,89e4ca2a-21bc-11ea-a13a-137349068a90,110,89e4ca2a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,15,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val1_322
1401,143859,93e592b6-21bc-11ea-a13a-137349068a90,385,93e592b6-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,21,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val1_323
3614,120465,91287cd2-21bc-11ea-a13a-137349068a90,110,91287cd2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 21:16:05.000,4,93e2ee1c-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-07-01 21:16:05,2014-07-01,val1_324
2864,66848,8944f84c-21bc-11ea-a13a-137349068a90,167,8944f84c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,12,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,val1_325
1602,169868,98b8aa80-21bc-11ea-a13a-137349068a90,123,98b8aa80-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:03.000,6,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:03,2014-06-29,val1_326
393,43643,87a35092-21bc-11ea-a13a-137349068a90,123,87a35092-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,15,2fff3b70-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,val1_327
96,11538,958d8038-21bc-11ea-a13a-137349068a90,385,958d8038-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,11,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,val1_328
1025,109739,98aa68d0-21bc-11ea-a13a-137349068a90,144,98aa68d0-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 07:30:02.000,2,98aa6a42-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-15 07:30:02,2014-08-15,val1_329
4229,171827,87485f5c-21bc-11ea-a13a-137349068a90,167,87485f5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:00.000,1,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:00,2013-08-02,val1_330
391,43641,8c8fbd70-21bc-11ea-a13a-137349068a90,123,8c8fbd70-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,13,2fff3b70-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,val1_331
2327,26204,8d68811e-21bc-11ea-a13a-137349068a90,110,8d68811e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:11:00.000,3,995821b4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:11:00,2013-07-26,val1_332
430,47117,95ed2d26-21bc-11ea-a13a-137349068a90,123,95ed2d26-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:54:00.000,3,95ed2eac-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 20:54:00,2014-06-23,val1_333
999,107708,868f9c1a-21bc-11ea-a13a-137349068a90,385,868f9c1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,21,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,val1_334
3981,150813,8d67c5ee-21bc-11ea-a13a-137349068a90,110,8d67c5ee-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,2,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,val1_335
2549,45827,8cb64968-21bc-11ea-a13a-137349068a90,110,8cb64968-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:01.000,2,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:01,2013-07-28,val1_336
641,72980,8dfd1f90-21bc-11ea-a13a-137349068a90,385,8dfd1f90-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:05.000,10,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:05,2013-10-03,val1_337
2908,69920,8d84af24-21bc-11ea-a13a-137349068a90,167,8d84af24-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,46,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,val1_338
52,6696,89945a04-21bc-11ea-a13a-137349068a90,123,89945a04-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:01.000,2,30253a32-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:01,2013-07-22,val1_339
447,50250,8995fcf6-21bc-11ea-a13a-137349068a90,385,8995fcf6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,9,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,val1_340
4573,196282,8a4a0048-21bc-11ea-a13a-137349068a90,110,8a4a0048-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,11,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val1_341
3669,123189,8eab6960-21bc-11ea-a13a-137349068a90,110,8eab6960-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,110,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val1_342
1281,134170,8ae69d22-21bc-11ea-a13a-137349068a90,144,8ae69d22-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 15:30:03.000,6,94d1901c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 15:30:03,2014-08-05,val1_343
4243,171887,89632dc6-21bc-11ea-a13a-137349068a90,110,89632dc6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,125,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,val1_344
1118,119480,8d0e6440-21bc-11ea-a13a-137349068a90,385,8d0e6440-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:03.000,48,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:03,2013-10-01,val1_345
2777,62041,8e46683a-21bc-11ea-a13a-137349068a90,110,8e46683a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:04.000,182,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:04,2013-08-21,val1_346
2191,19123,8a3991e0-21bc-11ea-a13a-137349068a90,167,8a3991e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,6,2fffb528-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:48:04,2013-08-11,val1_347
2141,17007,9887260e-21bc-11ea-a13a-137349068a90,167,9887260e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,16,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,val1_348
698,77625,8c373f24-21bc-11ea-a13a-137349068a90,123,8c373f24-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:04.000,7,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:04,2013-08-18,val1_349
1565,163617,9164a888-21bc-11ea-a13a-137349068a90,144,9164a888-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 06:39:03.000,1,939aef68-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 06:39:03,2014-08-05,val1_350
3109,84382,95b2fb2e-21bc-11ea-a13a-137349068a90,167,95b2fb2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:56:04.000,1,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:56:04,2013-08-11,val1_351
2745,59521,88008c44-21bc-11ea-a13a-137349068a90,167,88008c44-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,26,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val1_352
3262,94946,920f24c0-21bc-11ea-a13a-137349068a90,231,920f24c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:03.000,6,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:03,2013-08-27,val1_353
2821,63660,901b342e-21bc-11ea-a13a-137349068a90,167,901b342e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:02.000,20,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:02,2013-08-24,val1_354
3792,136208,95e27660-21bc-11ea-a13a-137349068a90,167,95e27660-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,2,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,val1_355
4235,171833,934d84bc-21bc-11ea-a13a-137349068a90,167,934d84bc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,7,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,val1_356
865,91001,93610a5a-21bc-11ea-a13a-137349068a90,123,93610a5a-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:08:05.000,3,985bda80-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-24 13:08:05,2013-07-24,val1_357
3814,136599,979655c6-21bc-11ea-a13a-137349068a90,167,979655c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:01.000,28,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:01,2013-08-02,val1_358
690,77438,95edde74-21bc-11ea-a13a-137349068a90,123,95edde74-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:02.000,5,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:02,2013-07-25,val1_359
2013,11220,8c66c0e6-21bc-11ea-a13a-137349068a90,110,8c66c0e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:01.000,115,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:01,2013-08-21,val1_360
1889,4386,97411340-21bc-11ea-a13a-137349068a90,231,97411340-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,4,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val1_361
301,30813,8c5aff90-21bc-11ea-a13a-137349068a90,123,8c5aff90-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,7,302d3f7a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,val1_362
979,105561,8a52546e-21bc-11ea-a13a-137349068a90,385,8a52546e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,41,30279dae-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:03,2013-10-03,val1_363
3969,150079,91d236c8-21bc-11ea-a13a-137349068a90,110,91d236c8-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,5,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,val1_364
357,38060,96bfd244-21bc-11ea-a13a-137349068a90,144,96bfd244-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,3,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,val1_365
1813,196856,87f5703e-21bc-11ea-a13a-137349068a90,123,87f5703e-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:55:05.000,2,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:55:05,2014-06-23,val1_366
3244,92453,8f8aa3aa-21bc-11ea-a13a-137349068a90,110,8f8aa3aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,18,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val1_367
373,42707,90e31fac-21bc-11ea-a13a-137349068a90,385,90e31fac-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:02.000,1,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:02,2013-09-05,val1_368
2424,35013,8776a114-21bc-11ea-a13a-137349068a90,417,8776a114-21bc-11ea-a13a-137349068a90.jpg,2014-08-07 18:30:00.000,3,98c2757e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-07 18:30:00,2014-08-07,val1_369
1113,119475,9667e2a0-21bc-11ea-a13a-137349068a90,385,9667e2a0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,43,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,val1_370
1646,175794,8f075806-21bc-11ea-a13a-137349068a90,123,8f075806-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:26:04.000,5,302c7c70-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:26:04,2014-06-29,val1_371
1269,131663,8e8bb5ca-21bc-11ea-a13a-137349068a90,123,8e8bb5ca-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:26:00.000,17,30009c18-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:26:00,2014-06-15,val1_372
3619,122153,8957e79a-21bc-11ea-a13a-137349068a90,231,8957e79a-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 13:09:05.000,3,95d1da9e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-25 13:09:05,2014-06-25,val1_373
4623,199525,877a3144-21bc-11ea-a13a-137349068a90,167,877a3144-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,14,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,val1_374
366,39880,96e64a64-21bc-11ea-a13a-137349068a90,385,96e64a64-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:56:04.000,3,987aaafa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 08:56:04,2013-09-19,val1_375
1587,164183,87ee84c2-21bc-11ea-a13a-137349068a90,123,87ee84c2-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,10,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,val1_376
1453,148377,96a988ae-21bc-11ea-a13a-137349068a90,144,96a988ae-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,4,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,val1_377
1834,199563,98b408c2-21bc-11ea-a13a-137349068a90,123,98b408c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:05.000,24,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:05,2013-08-23,val1_378
4652,201290,8aa6a85c-21bc-11ea-a13a-137349068a90,167,8aa6a85c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,12,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,val1_379
1235,127751,91adc89c-21bc-11ea-a13a-137349068a90,123,91adc89c-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:03.000,5,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:03,2014-07-03,val1_380
2827,63899,87106854-21bc-11ea-a13a-137349068a90,167,87106854-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,6,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,val1_381
2282,24508,8f87a4e8-21bc-11ea-a13a-137349068a90,167,8f87a4e8-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,19,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,val1_382
1262,129377,8a22d9fa-21bc-11ea-a13a-137349068a90,123,8a22d9fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:03.000,20,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:03,2013-07-29,val1_383
1014,108192,97d022f6-21bc-11ea-a13a-137349068a90,123,97d022f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:03.000,46,300039ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:03,2013-08-23,val1_384
2525,44973,9542415e-21bc-11ea-a13a-137349068a90,110,9542415e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,143,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val1_385
3526,115610,897a6608-21bc-11ea-a13a-137349068a90,110,897a6608-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,1,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val1_386
520,57341,989937ea-21bc-11ea-a13a-137349068a90,314,989937ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,5,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,val1_387
3002,78942,8ae9f648-21bc-11ea-a13a-137349068a90,167,8ae9f648-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,61,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,val1_388
2677,55334,8ea464a8-21bc-11ea-a13a-137349068a90,231,8ea464a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:42:05.000,6,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:42:05,2014-06-18,val1_389
2574,47621,957093ec-21bc-11ea-a13a-137349068a90,167,957093ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 04:17:01.000,3,972a4cd2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-06 04:17:01,2013-08-06,val1_390
1800,194207,8ef03040-21bc-11ea-a13a-137349068a90,144,8ef03040-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,42,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,val1_391
