,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
10499,140002,893928be-21bc-11ea-a13a-137349068a90,501,893928be-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:34:33.000,13,30014802-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:34:33,2013-02-19,val3_299
14075,199613,987f5f14-21bc-11ea-a13a-137349068a90,131,987f5f14-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 10:27:43.000,8,987f6090-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-19 10:27:43,2013-01-19,val3_300
5522,61682,94bd1dbc-21bc-11ea-a13a-137349068a90,302,94bd1dbc-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 19:26:14.000,1,962c9768-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-31 19:26:14,2013-01-31,val3_301
11073,148609,8a82178a-21bc-11ea-a13a-137349068a90,108,8a82178a-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 13:37:02.000,1,8cbdec9a-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-02-06 13:37:02,2013-02-06,val3_302
11969,164340,9697a6fc-21bc-11ea-a13a-137349068a90,501,9697a6fc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:33.000,36,30019136-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:33,2013-02-19,val3_303
4967,53420,927ebf38-21bc-11ea-a13a-137349068a90,501,927ebf38-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:25:52.000,61,30221a78-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:25:52,2013-02-20,val3_304
5410,60635,9321f842-21bc-11ea-a13a-137349068a90,501,9321f842-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:21:09.000,64,30260eda-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:21:09,2013-02-19,val3_305
306,35516,910d7856-21bc-11ea-a13a-137349068a90,278,910d7856-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 06:40:55.000,2,96405e10-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-08 06:40:55,2015-02-08,val3_306
273,31319,8bca87f8-21bc-11ea-a13a-137349068a90,278,8bca87f8-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 09:59:43.000,1,958bb258-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-16 09:59:43,2015-02-16,val3_307
13075,183359,8a48b6e8-21bc-11ea-a13a-137349068a90,501,8a48b6e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:01.000,142,30014f78-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:36:01,2013-02-19,val3_308
697,91914,8a2dd6b6-21bc-11ea-a13a-137349068a90,375,8a2dd6b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 00:14:06.000,3,9414efb6-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-22 00:14:06,2013-02-22,val3_309
1792,2867,89f3ac70-21bc-11ea-a13a-137349068a90,501,89f3ac70-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:37.000,10,30272770-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:28:37,2013-02-22,val3_310
4278,43160,963162ca-21bc-11ea-a13a-137349068a90,501,963162ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:57:32.000,366,3023f122-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:57:32,2013-02-21,val3_311
12268,169095,9285da5c-21bc-11ea-a13a-137349068a90,501,9285da5c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:40:30.000,90,302193e6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:40:30,2013-02-21,val3_312
12952,180485,9440159c-21bc-11ea-a13a-137349068a90,501,9440159c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:37:28.000,49,302b977e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:37:28,2013-02-20,val3_313
2540,12166,9473a45c-21bc-11ea-a13a-137349068a90,501,9473a45c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:40:27.000,379,30222d2e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:40:27,2013-02-20,val3_314
6481,77269,8df3e70e-21bc-11ea-a13a-137349068a90,501,8df3e70e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:25:25.000,16,302e07b6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 12:25:25,2013-02-21,val3_315
5771,65215,97a13342-21bc-11ea-a13a-137349068a90,501,97a13342-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:03.000,21,300190be-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:03,2013-02-19,val3_316
6434,76252,88007236-21bc-11ea-a13a-137349068a90,501,88007236-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:27:47.000,27,30252ef2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 12:27:47,2013-02-21,val3_317
4307,43739,93db5350-21bc-11ea-a13a-137349068a90,501,93db5350-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:27:29.000,24,30256782-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:27:29,2013-02-19,val3_318
3408,28342,982c6002-21bc-11ea-a13a-137349068a90,140,982c6002-21bc-11ea-a13a-137349068a90.jpg,2015-02-17 09:49:15.000,3,982c6214-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-17 09:49:15,2015-02-17,val3_319
14215,201775,8f8edb00-21bc-11ea-a13a-137349068a90,291,8f8edb00-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 13:02:52.000,10,302807f8-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-20 13:02:52,2015-02-20,val3_320
6329,74510,8ba5843a-21bc-11ea-a13a-137349068a90,108,8ba5843a-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 22:39:01.000,27,302edb32-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-25 22:39:01,2013-01-25,val3_321
10489,139547,8ec842c4-21bc-11ea-a13a-137349068a90,501,8ec842c4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:51.000,23,302b6a1a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:09:51,2013-02-19,val3_322
10372,138460,8cfb0c2e-21bc-11ea-a13a-137349068a90,501,8cfb0c2e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:29:22.000,19,2fff03a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:29:22,2013-02-21,val3_323
9425,122521,8ac15238-21bc-11ea-a13a-137349068a90,501,8ac15238-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:18:11.000,17,302b16be-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:18:11,2013-02-19,val3_324
6603,79418,98f0a3cc-21bc-11ea-a13a-137349068a90,501,98f0a3cc-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:49.000,24,3002adc8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:01:49,2013-02-21,val3_325
1378,176160,9640d23c-21bc-11ea-a13a-137349068a90,306,9640d23c-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 07:30:25.000,1,9640d3fe-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-04 07:30:25,2015-02-04,val3_326
14318,202950,8c0270d2-21bc-11ea-a13a-137349068a90,140,8c0270d2-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 07:20:57.000,3,919df02a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-16 07:20:57,2015-02-16,val3_327
2105,7199,8bf83b58-21bc-11ea-a13a-137349068a90,501,8bf83b58-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:49:21.000,515,3021bb00-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:49:21,2013-02-21,val3_328
11944,163821,8b261c40-21bc-11ea-a13a-137349068a90,53,8b261c40-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:21:13.000,36,302d3700-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:21:13,2015-02-07,val3_329
13663,193426,8c6afb5c-21bc-11ea-a13a-137349068a90,501,8c6afb5c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:53:46.000,28,30003246-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:53:46,2013-02-20,val3_330
13091,183388,8ffbea74-21bc-11ea-a13a-137349068a90,501,8ffbea74-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:35:41.000,268,3022259a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:35:41,2013-02-20,val3_331
12600,174184,897ece5a-21bc-11ea-a13a-137349068a90,131,897ece5a-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:28:17.000,1,3000fe42-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-20 08:28:17,2013-01-20,val3_332
7427,92324,876231ac-21bc-11ea-a13a-137349068a90,501,876231ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:02.000,60,30014a78-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:35:02,2013-02-19,val3_333
9164,118467,93048280-21bc-11ea-a13a-137349068a90,501,93048280-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:35:11.000,5,30294c44-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:35:11,2013-02-20,val3_334
6048,70081,97224b2c-21bc-11ea-a13a-137349068a90,501,97224b2c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:22:53.000,33,2fffbf5a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:22:53,2013-02-20,val3_335
9139,118289,88e2796a-21bc-11ea-a13a-137349068a90,53,88e2796a-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 12:27:45.000,6,928af44c-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-03 12:27:45,2015-02-03,val3_336
13244,185636,98c60c20-21bc-11ea-a13a-137349068a90,499,98c60c20-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:14:51.000,2,98c60de2-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 17:14:51,2013-01-21,val3_337
13378,188136,88804cae-21bc-11ea-a13a-137349068a90,501,88804cae-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:53:30.000,20,300031ce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:53:30,2013-02-20,val3_338
8245,106365,947f9bea-21bc-11ea-a13a-137349068a90,501,947f9bea-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:28.000,100,30221c44-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:28,2013-02-20,val3_339
11680,158436,979e38ea-21bc-11ea-a13a-137349068a90,501,979e38ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:21:20.000,17,302f0238-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:21:20,2013-02-20,val3_340
10225,135704,977641a0-21bc-11ea-a13a-137349068a90,501,977641a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:13:46.000,153,30240c84-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:13:46,2013-02-20,val3_341
13715,194398,960204e4-21bc-11ea-a13a-137349068a90,501,960204e4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 06:06:23.000,1,960206c4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-21 06:06:23,2013-02-21,val3_342
14317,202949,919dee90-21bc-11ea-a13a-137349068a90,140,919dee90-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 07:20:56.000,2,919df02a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-16 07:20:56,2015-02-16,val3_343
7141,87503,900bc958-21bc-11ea-a13a-137349068a90,501,900bc958-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:54.000,282,3001638c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:37:54,2013-02-19,val3_344
4610,47840,9943dc4a-21bc-11ea-a13a-137349068a90,501,9943dc4a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:37:41.000,69,3027e764-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:37:41,2013-02-20,val3_345
9591,124799,87ca8c3e-21bc-11ea-a13a-137349068a90,501,87ca8c3e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:06:27.000,90,30023852-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:06:27,2013-02-19,val3_346
4116,40308,875903d4-21bc-11ea-a13a-137349068a90,501,875903d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:59:35.000,40,3029bf44-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:59:35,2013-02-19,val3_347
7447,92896,887725a2-21bc-11ea-a13a-137349068a90,499,887725a2-21bc-11ea-a13a-137349068a90.jpg,2013-01-22 16:15:39.000,10,3025904a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-22 16:15:39,2013-01-22,val3_348
11166,149877,915d7608-21bc-11ea-a13a-137349068a90,501,915d7608-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:09:04.000,64,2ffe4a12-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:09:04,2013-02-19,val3_349
12594,173772,8684414e-21bc-11ea-a13a-137349068a90,501,8684414e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:31:18.000,148,30221eec-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:31:18,2013-02-20,val3_350
12439,171787,9022dcf6-21bc-11ea-a13a-137349068a90,131,9022dcf6-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:23.000,10,3023cf44-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:23,2013-01-16,val3_351
14302,202672,90e82038-21bc-11ea-a13a-137349068a90,501,90e82038-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:41.000,197,3001520c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:36:41,2013-02-19,val3_352
7357,91663,86c791ba-21bc-11ea-a13a-137349068a90,501,86c791ba-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:25:09.000,36,30299f32-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:25:09,2013-02-20,val3_353
8912,116618,8ee7d29c-21bc-11ea-a13a-137349068a90,291,8ee7d29c-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 07:53:53.000,20,3027066e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-10 07:53:53,2015-02-10,val3_354
13410,188709,9741a242-21bc-11ea-a13a-137349068a90,501,9741a242-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:49.000,27,30264986-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:49,2013-02-20,val3_355
6383,75230,91e1b396-21bc-11ea-a13a-137349068a90,501,91e1b396-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:34:33.000,253,30222518-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:34:33,2013-02-20,val3_356
7872,100535,8d9f2bd8-21bc-11ea-a13a-137349068a90,501,8d9f2bd8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:00:18.000,53,3029c052-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:00:18,2013-02-19,val3_357
5665,63760,87339b80-21bc-11ea-a13a-137349068a90,501,87339b80-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:15:57.000,14,2ffdc2ae-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:15:57,2013-02-20,val3_358
7268,90329,9033084c-21bc-11ea-a13a-137349068a90,501,9033084c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:39:28.000,23,302ba390-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:39:28,2013-02-20,val3_359
5712,64386,89890078-21bc-11ea-a13a-137349068a90,501,89890078-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:53:25.000,255,302655c0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:53:25,2013-02-20,val3_360
9151,118324,8c22abe0-21bc-11ea-a13a-137349068a90,501,8c22abe0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:57:27.000,29,302af9b8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:57:27,2013-02-20,val3_361
1205,157423,944559a8-21bc-11ea-a13a-137349068a90,306,944559a8-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:57:33.000,51,2fffd72e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:57:33,2015-02-23,val3_362
11433,153457,9080287a-21bc-11ea-a13a-137349068a90,501,9080287a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:58:41.000,7,302bb484-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:58:41,2013-02-19,val3_363
8266,106600,8c794266-21bc-11ea-a13a-137349068a90,108,8c794266-21bc-11ea-a13a-137349068a90.jpg,2013-01-28 14:32:45.000,1,922fc7e8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-28 14:32:45,2013-01-28,val3_364
8940,116706,974b4ebe-21bc-11ea-a13a-137349068a90,302,974b4ebe-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 10:02:22.000,38,2ffed0a4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 10:02:22,2013-01-31,val3_365
9157,118451,99529d2a-21bc-11ea-a13a-137349068a90,291,99529d2a-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 07:56:23.000,1,99529f00-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-10 07:56:23,2015-02-10,val3_366
2697,15032,98c538f4-21bc-11ea-a13a-137349068a90,229,98c538f4-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:05:11.000,16,2ffe116e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 09:05:11,2015-02-22,val3_367
11045,148527,96e0c9ae-21bc-11ea-a13a-137349068a90,501,96e0c9ae-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 21:49:05.000,3,30017aac-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-20 21:49:05,2013-02-20,val3_368
9396,122428,9162a678-21bc-11ea-a13a-137349068a90,152,9162a678-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 08:48:32.000,18,2fff5682-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-21 08:48:32,2013-02-21,val3_369
6988,85285,891152b2-21bc-11ea-a13a-137349068a90,501,891152b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:23.000,2,302646c0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:23,2013-02-20,val3_370
1511,197717,90b7f796-21bc-11ea-a13a-137349068a90,306,90b7f796-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:10:47.000,19,3022dbfc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:10:47,2015-02-18,val3_371
4707,49888,903d2872-21bc-11ea-a13a-137349068a90,501,903d2872-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:25.000,243,3021a250-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:44:25,2013-02-21,val3_372
1804,3038,920d6c7a-21bc-11ea-a13a-137349068a90,501,920d6c7a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:08:22.000,45,30249852-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:08:22,2013-02-19,val3_373
6915,84381,8a508760-21bc-11ea-a13a-137349068a90,501,8a508760-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:32:38.000,40,3028a262-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:32:38,2013-02-19,val3_374
5310,58336,92d73db6-21bc-11ea-a13a-137349068a90,501,92d73db6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:00:34.000,65,3029c0ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:00:34,2013-02-19,val3_375
11796,161088,8ee57074-21bc-11ea-a13a-137349068a90,501,8ee57074-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:35:57.000,40,30294dd4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:35:57,2013-02-20,val3_376
13392,188648,8f6a420e-21bc-11ea-a13a-137349068a90,131,8f6a420e-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:47:09.000,32,3001f4d2-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:47:09,2013-01-26,val3_377
9743,126990,972d6bce-21bc-11ea-a13a-137349068a90,140,972d6bce-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 02:52:01.000,1,972d6d9a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 02:52:01,2015-02-05,val3_378
12958,180741,8e27cdf8-21bc-11ea-a13a-137349068a90,302,8e27cdf8-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 12:43:24.000,5,8ecd3d7e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 12:43:24,2013-01-20,val3_379
2284,8894,94847f66-21bc-11ea-a13a-137349068a90,501,94847f66-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:59:57.000,64,3025acce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:59:57,2013-02-20,val3_380
4840,51532,9111d4aa-21bc-11ea-a13a-137349068a90,501,9111d4aa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:09:00.000,4,30241abc-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:09:00,2013-02-20,val3_381
5794,65712,924cc7c6-21bc-11ea-a13a-137349068a90,501,924cc7c6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:23:02.000,8,9858bdd2-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 09:23:02,2013-02-21,val3_382
691,91448,93a0d752-21bc-11ea-a13a-137349068a90,306,93a0d752-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:19:28.000,9,96ea29fe-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 17:19:28,2015-02-04,val3_383
1543,200498,875445d8-21bc-11ea-a13a-137349068a90,193,875445d8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 12:18:07.000,1,3027574a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 12:18:07,2015-02-22,val3_384
2675,14754,8ce8fed0-21bc-11ea-a13a-137349068a90,501,8ce8fed0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:59.000,236,3023ea92-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:59,2013-02-21,val3_385
10847,145115,93dfdb96-21bc-11ea-a13a-137349068a90,501,93dfdb96-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:18.000,189,3025b2b4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:18,2013-02-20,val3_386
6655,79871,945f2acc-21bc-11ea-a13a-137349068a90,329,945f2acc-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:51:57.000,15,3029dcea-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-18 09:51:57,2015-02-18,val3_387
527,64740,888a4c4a-21bc-11ea-a13a-137349068a90,306,888a4c4a-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:12:13.000,29,3022dc74-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:12:13,2015-02-18,val3_388
370,39916,8bc84b32-21bc-11ea-a13a-137349068a90,278,8bc84b32-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 11:36:32.000,10,30270e34-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-20 11:36:32,2015-02-20,val3_389
8799,114241,86e74cda-21bc-11ea-a13a-137349068a90,501,86e74cda-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:50:22.000,14,302e5cf2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:50:22,2013-02-19,val3_390
5300,58197,90232f1c-21bc-11ea-a13a-137349068a90,501,90232f1c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:25:45.000,85,302ad226-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:25:45,2013-02-19,val3_391
4251,42929,89dad858-21bc-11ea-a13a-137349068a90,501,89dad858-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:27:13.000,160,2fffc5a4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:27:13,2013-02-20,val3_392
4644,48797,926664a6-21bc-11ea-a13a-137349068a90,501,926664a6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:45.000,130,302ad456-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:26:45,2013-02-19,val3_393
2090,7076,8dc276f6-21bc-11ea-a13a-137349068a90,501,8dc276f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:43:40.000,132,302ba962-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:43:40,2013-02-20,val3_394
4858,51688,91f7f62e-21bc-11ea-a13a-137349068a90,501,91f7f62e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 14:52:07.000,6,302e4654-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 14:52:07,2013-02-21,val3_395
1775,2543,89494f96-21bc-11ea-a13a-137349068a90,53,89494f96-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 08:36:32.000,1,98588cb8-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 08:36:32,2015-02-04,val3_396
9185,118720,95d19e4e-21bc-11ea-a13a-137349068a90,501,95d19e4e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:10:09.000,51,302d8a02-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:10:09,2013-02-20,val3_397
9306,121050,885beb84-21bc-11ea-a13a-137349068a90,501,885beb84-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:28:08.000,32,30252f74-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:28:08,2013-02-21,val3_398
