,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
70,14215,8bd71162-21bc-11ea-a13a-137349068a90,385,8bd71162-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:03:05.000,1,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:03:05,2014-07-28,test4_1465
1801,122413,9057bf48-21bc-11ea-a13a-137349068a90,167,9057bf48-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:04.000,6,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:04,2013-07-26,test4_1466
153,35865,972f9688-21bc-11ea-a13a-137349068a90,385,972f9688-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 13:04:00.000,1,972f9854-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-09-01 13:04:00,2014-09-01,test4_1467
1313,62183,8cf949ac-21bc-11ea-a13a-137349068a90,167,8cf949ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,19,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test4_1468
2361,191191,9111dae0-21bc-11ea-a13a-137349068a90,167,9111dae0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 09:27:04.000,2,97ee4f4c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-04 09:27:04,2013-08-04,test4_1469
1661,98634,96a99c7c-21bc-11ea-a13a-137349068a90,167,96a99c7c-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,5,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,test4_1470
2412,196171,8ea43f32-21bc-11ea-a13a-137349068a90,167,8ea43f32-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:00.000,1,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:00,2013-07-27,test4_1471
1116,38428,8fd7c400-21bc-11ea-a13a-137349068a90,110,8fd7c400-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:01.000,1,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:01,2013-07-26,test4_1472
2462,199531,89372820-21bc-11ea-a13a-137349068a90,167,89372820-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,20,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test4_1473
1392,69072,88493930-21bc-11ea-a13a-137349068a90,167,88493930-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,5,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,test4_1474
338,85461,98850036-21bc-11ea-a13a-137349068a90,385,98850036-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,3,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test4_1475
715,176137,8d3d2fbe-21bc-11ea-a13a-137349068a90,385,8d3d2fbe-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:03.000,2,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:03,2014-07-27,test4_1476
901,12325,89a99db0-21bc-11ea-a13a-137349068a90,167,89a99db0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,9,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,test4_1477
2472,199602,8e0ceb96-21bc-11ea-a13a-137349068a90,167,8e0ceb96-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,30,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test4_1478
1917,133906,8ac78a68-21bc-11ea-a13a-137349068a90,110,8ac78a68-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:25:05.000,3,94db564c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:25:05,2014-07-09,test4_1479
124,21280,88c5130c-21bc-11ea-a13a-137349068a90,385,88c5130c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:05.000,6,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:05,2013-10-01,test4_1480
1178,45830,88fe01bc-21bc-11ea-a13a-137349068a90,110,88fe01bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:02.000,5,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:02,2013-07-28,test4_1481
1597,91217,88304466-21bc-11ea-a13a-137349068a90,167,88304466-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:00.000,40,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:00,2013-08-02,test4_1482
1573,86123,90fd25a0-21bc-11ea-a13a-137349068a90,167,90fd25a0-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:03.000,8,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:03,2014-06-10,test4_1483
683,155869,92b59166-21bc-11ea-a13a-137349068a90,385,92b59166-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:01.000,1,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:01,2013-09-19,test4_1484
295,71782,875782de-21bc-11ea-a13a-137349068a90,385,875782de-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,15,302baf98-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,test4_1485
858,9716,9612c9be-21bc-11ea-a13a-137349068a90,167,9612c9be-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,10,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,test4_1486
2017,147039,952589ba-21bc-11ea-a13a-137349068a90,167,952589ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,33,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test4_1487
957,17468,901cdb94-21bc-11ea-a13a-137349068a90,167,901cdb94-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:40:05.000,4,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:40:05,2013-07-26,test4_1488
1938,136599,979655c6-21bc-11ea-a13a-137349068a90,167,979655c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:01.000,28,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:01,2013-08-02,test4_1489
755,197100,89be6e84-21bc-11ea-a13a-137349068a90,385,89be6e84-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:04.000,31,2fff6140-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:04,2014-07-28,test4_1490
1096,33885,8d25d5e4-21bc-11ea-a13a-137349068a90,167,8d25d5e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:10:05.000,4,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:10:05,2013-08-03,test4_1491
2028,149728,922fa3c6-21bc-11ea-a13a-137349068a90,167,922fa3c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,8,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,test4_1492
2251,180509,8972b9a8-21bc-11ea-a13a-137349068a90,110,8972b9a8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:02.000,61,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:02,2013-08-23,test4_1493
1138,41381,8a14d210-21bc-11ea-a13a-137349068a90,167,8a14d210-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,11,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test4_1494
1051,25703,93f7ff1e-21bc-11ea-a13a-137349068a90,167,93f7ff1e-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,23,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,test4_1495
419,106469,89d9eaa6-21bc-11ea-a13a-137349068a90,385,89d9eaa6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,14,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,test4_1496
2182,170281,917b7248-21bc-11ea-a13a-137349068a90,167,917b7248-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,41,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test4_1497
1125,39811,8a971676-21bc-11ea-a13a-137349068a90,110,8a971676-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,24,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,test4_1498
1577,87356,8a42e222-21bc-11ea-a13a-137349068a90,110,8a42e222-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,2,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,test4_1499
1459,78913,894476ec-21bc-11ea-a13a-137349068a90,110,894476ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,94,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,test4_1500
1431,75146,8c0a7fb6-21bc-11ea-a13a-137349068a90,167,8c0a7fb6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,23,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,test4_1501
1137,40512,8e773c26-21bc-11ea-a13a-137349068a90,110,8e773c26-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,6,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test4_1502
1109,34007,8ef29542-21bc-11ea-a13a-137349068a90,110,8ef29542-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,8,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,test4_1503
925,13251,8cecb304-21bc-11ea-a13a-137349068a90,167,8cecb304-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:05.000,13,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:05,2013-07-26,test4_1504
1557,84389,979d75ea-21bc-11ea-a13a-137349068a90,167,979d75ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:57:01.000,8,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:57:01,2013-08-11,test4_1505
2006,146402,882d8d8e-21bc-11ea-a13a-137349068a90,167,882d8d8e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,22,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,test4_1506
869,11222,86d0a5de-21bc-11ea-a13a-137349068a90,110,86d0a5de-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:02.000,117,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:02,2013-08-21,test4_1507
1565,86027,8f3c40d4-21bc-11ea-a13a-137349068a90,110,8f3c40d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,15,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,test4_1508
1184,45914,90889014-21bc-11ea-a13a-137349068a90,167,90889014-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 10:12:02.000,1,908891c2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-19 10:12:02,2013-08-19,test4_1509
2283,187233,98c1433e-21bc-11ea-a13a-137349068a90,110,98c1433e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,11,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test4_1510
2081,156538,929b3942-21bc-11ea-a13a-137349068a90,110,929b3942-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,34,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,test4_1511
256,67317,87207a32-21bc-11ea-a13a-137349068a90,314,87207a32-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,1,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,test4_1512
1746,115616,8bf8575a-21bc-11ea-a13a-137349068a90,110,8bf8575a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,7,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,test4_1513
2403,195029,920516ec-21bc-11ea-a13a-137349068a90,167,920516ec-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,2,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test4_1514
894,12318,86dcc5c6-21bc-11ea-a13a-137349068a90,167,86dcc5c6-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,2,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,test4_1515
1508,81244,91e176d8-21bc-11ea-a13a-137349068a90,110,91e176d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,153,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,test4_1516
880,12063,8c5314ce-21bc-11ea-a13a-137349068a90,167,8c5314ce-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,58,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test4_1517
995,21299,90209554-21bc-11ea-a13a-137349068a90,167,90209554-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:01.000,3,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:01,2013-07-29,test4_1518
1877,130688,8a2279e2-21bc-11ea-a13a-137349068a90,167,8a2279e2-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,56,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,test4_1519
99,18178,91888a78-21bc-11ea-a13a-137349068a90,385,91888a78-21bc-11ea-a13a-137349068a90.jpg,2013-10-04 03:09:02.000,2,963f5218-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-10-04 03:09:02,2013-10-04,test4_1520
1744,115614,91a4118a-21bc-11ea-a13a-137349068a90,110,91a4118a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,5,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,test4_1521
1888,131802,9747737a-21bc-11ea-a13a-137349068a90,110,9747737a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,167,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test4_1522
702,164118,8b7ee29e-21bc-11ea-a13a-137349068a90,385,8b7ee29e-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,2,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,test4_1523
94,15949,93941dd2-21bc-11ea-a13a-137349068a90,385,93941dd2-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:04.000,7,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:04,2014-07-28,test4_1524
634,143088,8e674898-21bc-11ea-a13a-137349068a90,385,8e674898-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 08:13:03.000,1,94a5b848-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-08-05 08:13:03,2014-08-05,test4_1525
1832,123478,97d47a86-21bc-11ea-a13a-137349068a90,110,97d47a86-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,7,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,test4_1526
2323,189602,96e444f8-21bc-11ea-a13a-137349068a90,167,96e444f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,6,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,test4_1527
1806,122772,928a51b8-21bc-11ea-a13a-137349068a90,167,928a51b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:02.000,1,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:02,2013-07-23,test4_1528
1753,116460,977d81f4-21bc-11ea-a13a-137349068a90,110,977d81f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,84,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test4_1529
135,22033,928523c8-21bc-11ea-a13a-137349068a90,385,928523c8-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,28,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,test4_1530
294,71781,94f679fe-21bc-11ea-a13a-137349068a90,385,94f679fe-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,14,302baf98-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,test4_1531
290,70098,89735002-21bc-11ea-a13a-137349068a90,314,89735002-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:03.000,10,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:03,2013-07-31,test4_1532
322,81439,98b9589a-21bc-11ea-a13a-137349068a90,385,98b9589a-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:07:00.000,2,98b95a3e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:07:00,2013-09-20,test4_1533
1113,34183,950cb4bc-21bc-11ea-a13a-137349068a90,167,950cb4bc-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,22,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test4_1534
1422,72708,974dcfea-21bc-11ea-a13a-137349068a90,167,974dcfea-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:01.000,15,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:01,2013-07-26,test4_1535
1870,130056,8f1a15f4-21bc-11ea-a13a-137349068a90,167,8f1a15f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,32,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,test4_1536
648,144720,90d6e840-21bc-11ea-a13a-137349068a90,385,90d6e840-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,2,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,test4_1537
262,67323,91a3a5ec-21bc-11ea-a13a-137349068a90,314,91a3a5ec-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,7,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,test4_1538
488,116257,8f9f3608-21bc-11ea-a13a-137349068a90,385,8f9f3608-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:09:04.000,3,96cf1d44-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:09:04,2013-09-20,test4_1539
2326,189605,987b7304-21bc-11ea-a13a-137349068a90,167,987b7304-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,9,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test4_1540
2196,171831,93f7ed9e-21bc-11ea-a13a-137349068a90,167,93f7ed9e-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,5,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,test4_1541
789,4999,95f70896-21bc-11ea-a13a-137349068a90,167,95f70896-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,32,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,test4_1542
865,11218,8b4baece-21bc-11ea-a13a-137349068a90,110,8b4baece-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,113,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,test4_1543
1174,45826,8aa39afe-21bc-11ea-a13a-137349068a90,110,8aa39afe-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:00.000,1,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:00,2013-07-28,test4_1544
1039,25526,93eea464-21bc-11ea-a13a-137349068a90,167,93eea464-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,6,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,test4_1545
550,123750,8e21d498-21bc-11ea-a13a-137349068a90,385,8e21d498-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,3,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test4_1546
2208,171889,90d0c9ba-21bc-11ea-a13a-137349068a90,110,90d0c9ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:04.000,127,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:04,2013-08-21,test4_1547
531,123285,96bae9a0-21bc-11ea-a13a-137349068a90,385,96bae9a0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,3,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,test4_1548
1498,81151,951204ee-21bc-11ea-a13a-137349068a90,167,951204ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,3,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,test4_1549
1248,53783,8da82d8c-21bc-11ea-a13a-137349068a90,167,8da82d8c-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:04.000,33,302b7eba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:04,2014-07-09,test4_1550
1285,60168,871540ae-21bc-11ea-a13a-137349068a90,167,871540ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:00.000,1,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:00,2013-08-08,test4_1551
2079,156536,97edc388-21bc-11ea-a13a-137349068a90,110,97edc388-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,32,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,test4_1552
592,134968,8ff4fd86-21bc-11ea-a13a-137349068a90,385,8ff4fd86-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,11,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,test4_1553
1894,131837,8af88c26-21bc-11ea-a13a-137349068a90,167,8af88c26-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,3,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,test4_1554
2253,180511,943e48e8-21bc-11ea-a13a-137349068a90,110,943e48e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:02.000,63,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:02,2013-08-23,test4_1555
489,119473,8c162028-21bc-11ea-a13a-137349068a90,385,8c162028-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,41,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test4_1556
2300,187296,8861ada8-21bc-11ea-a13a-137349068a90,167,8861ada8-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,18,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,test4_1557
353,88486,98c2045e-21bc-11ea-a13a-137349068a90,314,98c2045e-21bc-11ea-a13a-137349068a90.jpg,2014-07-05 09:24:01.000,3,98c2060c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-05 09:24:01,2014-07-05,test4_1558
517,120635,8c83567a-21bc-11ea-a13a-137349068a90,385,8c83567a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,15,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test4_1559
1899,133657,96b0ac42-21bc-11ea-a13a-137349068a90,167,96b0ac42-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,15,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test4_1560
1310,62180,94c7a084-21bc-11ea-a13a-137349068a90,167,94c7a084-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,16,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,test4_1561
