,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
13410,188709,9741a242-21bc-11ea-a13a-137349068a90,501,9741a242-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:49.000,27,30264986-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:49,2013-02-20,test3_9060
1630,607,949a0a5c-21bc-11ea-a13a-137349068a90,501,949a0a5c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:33:35.000,6,302bfca0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:33:35,2013-02-19,test3_9061
5764,65113,9346c0d2-21bc-11ea-a13a-137349068a90,501,9346c0d2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:27:25.000,4,30252de4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 12:27:25,2013-02-21,test3_9062
12201,167781,96413cf4-21bc-11ea-a13a-137349068a90,291,96413cf4-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 01:58:36.000,1,993afe54-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-08 01:58:36,2015-02-08,test3_9063
11726,159262,95711b50-21bc-11ea-a13a-137349068a90,501,95711b50-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:31:45.000,73,2fff0682-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:31:45,2013-02-21,test3_9064
9862,128360,8e791910-21bc-11ea-a13a-137349068a90,501,8e791910-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:16:14.000,24,2ffe384c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:16:14,2013-02-20,test3_9065
3158,23491,89532a52-21bc-11ea-a13a-137349068a90,131,89532a52-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:15:09.000,11,3022f484-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-04 12:15:09,2013-02-04,test3_9066
3370,26607,8e6d48b0-21bc-11ea-a13a-137349068a90,501,8e6d48b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:21:39.000,46,302a3622-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:21:39,2013-02-19,test3_9067
7342,91550,928f4e3e-21bc-11ea-a13a-137349068a90,131,928f4e3e-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:33.000,21,3023d03e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:33,2013-01-16,test3_9068
2326,9179,8a9dd4f2-21bc-11ea-a13a-137349068a90,501,8a9dd4f2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:14:22.000,13,3025187c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 22:14:22,2013-02-20,test3_9069
4341,44283,954a30b2-21bc-11ea-a13a-137349068a90,501,954a30b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:04.000,18,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:04,2013-02-19,test3_9070
9478,123033,9769e6ee-21bc-11ea-a13a-137349068a90,501,9769e6ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:30:21.000,133,30221e6a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:30:21,2013-02-20,test3_9071
4483,46032,911ced72-21bc-11ea-a13a-137349068a90,108,911ced72-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 19:26:24.000,9,94e7d476-21bc-11ea-a13a-137349068a90,259,equus grevyi,2013-02-01 19:26:24,2013-02-01,test3_9072
12045,165061,96b6bf2e-21bc-11ea-a13a-137349068a90,501,96b6bf2e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:16:07.000,18,2ffe37ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:16:07,2013-02-20,test3_9073
3888,36042,9515c142-21bc-11ea-a13a-137349068a90,501,9515c142-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:15:59.000,210,30240ef0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:15:59,2013-02-20,test3_9074
12134,167091,87efd444-21bc-11ea-a13a-137349068a90,291,87efd444-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:18:42.000,1,98eddaca-21bc-11ea-a13a-137349068a90,72,ovis aries,2015-02-23 13:18:42,2015-02-23,test3_9075
1838,3533,94278720-21bc-11ea-a13a-137349068a90,131,94278720-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:47:30.000,45,3001f54a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:47:30,2013-01-26,test3_9076
6655,79871,945f2acc-21bc-11ea-a13a-137349068a90,329,945f2acc-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:51:57.000,15,3029dcea-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-18 09:51:57,2015-02-18,test3_9077
12323,169684,8dbea292-21bc-11ea-a13a-137349068a90,501,8dbea292-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:52:04.000,199,302652aa-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:52:04,2013-02-20,test3_9078
9805,127897,88fc515a-21bc-11ea-a13a-137349068a90,501,88fc515a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:51:31.000,117,3026ba56-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:51:31,2013-02-19,test3_9079
13405,188704,913c0d74-21bc-11ea-a13a-137349068a90,501,913c0d74-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:44.000,22,30264986-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:44,2013-02-20,test3_9080
10539,140679,88b01c18-21bc-11ea-a13a-137349068a90,501,88b01c18-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:38:39.000,302,30016490-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:38:39,2013-02-19,test3_9081
1934,5010,91f0368c-21bc-11ea-a13a-137349068a90,501,91f0368c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:59:31.000,33,302141e8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:59:31,2013-02-21,test3_9082
9738,126765,8f2ea53c-21bc-11ea-a13a-137349068a90,501,8f2ea53c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:53.000,44,300191b8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:53,2013-02-19,test3_9083
14099,199822,8f46ccc0-21bc-11ea-a13a-137349068a90,501,8f46ccc0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:08.000,47,30264ab2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:08,2013-02-20,test3_9084
6675,80130,925670a0-21bc-11ea-a13a-137349068a90,501,925670a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:52:09.000,13,302a5b0c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:52:09,2013-02-20,test3_9085
5929,67283,8c23933e-21bc-11ea-a13a-137349068a90,501,8c23933e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:41:06.000,64,302ba5b6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:41:06,2013-02-20,test3_9086
3842,35063,9336b7aa-21bc-11ea-a13a-137349068a90,501,9336b7aa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:36:54.000,40,30242c28-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 17:36:54,2013-02-20,test3_9087
4132,40537,8d9f6eae-21bc-11ea-a13a-137349068a90,140,8d9f6eae-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 10:04:07.000,3,2ffe2442-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-18 10:04:07,2015-02-18,test3_9088
7898,100718,8b28297c-21bc-11ea-a13a-137349068a90,329,8b28297c-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 16:47:38.000,3,967d287c-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-16 16:47:38,2015-02-16,test3_9089
2233,8468,91629fa2-21bc-11ea-a13a-137349068a90,501,91629fa2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:00.000,274,3021a548-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:00,2013-02-21,test3_9090
4757,50427,8cf91720-21bc-11ea-a13a-137349068a90,501,8cf91720-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:27:39.000,169,2fffc63a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:27:39,2013-02-20,test3_9091
4963,53297,98cd7fdc-21bc-11ea-a13a-137349068a90,501,98cd7fdc-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:25.000,17,3023dec6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:25,2013-02-21,test3_9092
5507,61464,926fa660-21bc-11ea-a13a-137349068a90,499,926fa660-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 05:58:32.000,1,926fa7e6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-20 05:58:32,2013-01-20,test3_9093
12577,173745,94f5b5fa-21bc-11ea-a13a-137349068a90,501,94f5b5fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:24.000,12,3002ad50-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:01:24,2013-02-21,test3_9094
6599,79414,99266aa2-21bc-11ea-a13a-137349068a90,501,99266aa2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:23:16.000,19,302ace3e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:23:16,2013-02-19,test3_9095
8344,107892,95822b2a-21bc-11ea-a13a-137349068a90,501,95822b2a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:12.000,194,3023e862-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:12,2013-02-21,test3_9096
10817,144653,97fe6a08-21bc-11ea-a13a-137349068a90,501,97fe6a08-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 14:49:21.000,4,2ffd9978-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 14:49:21,2013-02-21,test3_9097
205,24198,8e2a29ae-21bc-11ea-a13a-137349068a90,306,8e2a29ae-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 07:12:40.000,1,987fb9dc-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-21 07:12:40,2015-02-21,test3_9098
3640,31958,915d69f6-21bc-11ea-a13a-137349068a90,501,915d69f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:44.000,18,302b6984-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:09:44,2013-02-19,test3_9099
10877,145279,881d93de-21bc-11ea-a13a-137349068a90,229,881d93de-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:06:54.000,30,2ffe11e6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 09:06:54,2015-02-22,test3_9100
9323,121129,87663a18-21bc-11ea-a13a-137349068a90,131,87663a18-21bc-11ea-a13a-137349068a90.jpg,2013-01-17 22:14:04.000,3,94e5b024-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-01-17 22:14:04,2013-01-17,test3_9101
14042,199186,8b9340cc-21bc-11ea-a13a-137349068a90,291,8b9340cc-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 08:38:31.000,1,30018718-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-20 08:38:31,2015-02-20,test3_9102
3937,37155,8d47552a-21bc-11ea-a13a-137349068a90,108,8d47552a-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 11:57:51.000,2,98a52384-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-19 11:57:51,2013-01-19,test3_9103
3929,36982,95c27860-21bc-11ea-a13a-137349068a90,131,95c27860-21bc-11ea-a13a-137349068a90.jpg,2013-01-30 06:56:07.000,7,2ffdf936-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-30 06:56:07,2013-01-30,test3_9104
9143,118316,8bb1fddc-21bc-11ea-a13a-137349068a90,501,8bb1fddc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:57:01.000,21,302af9b8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:57:01,2013-02-20,test3_9105
3121,22880,8a2d25c2-21bc-11ea-a13a-137349068a90,501,8a2d25c2-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 01:59:29.000,1,97997580-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-22 01:59:29,2013-02-22,test3_9106
6201,72898,9322e324-21bc-11ea-a13a-137349068a90,499,9322e324-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 16:04:44.000,3,9322e4a0-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 16:04:44,2013-01-20,test3_9107
7428,92325,897f8958-21bc-11ea-a13a-137349068a90,501,897f8958-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:02.000,59,30014a78-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:35:02,2013-02-19,test3_9108
7242,89774,873a1726-21bc-11ea-a13a-137349068a90,501,873a1726-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:02:58.000,169,3025b1a6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:02:58,2013-02-20,test3_9109
11109,148894,9134901c-21bc-11ea-a13a-137349068a90,501,9134901c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:26:33.000,171,30261448-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:26:33,2013-02-19,test3_9110
13669,193463,94f9e6a2-21bc-11ea-a13a-137349068a90,501,94f9e6a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:45.000,294,302ae090-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:29:45,2013-02-19,test3_9111
6392,75395,8d3d06ec-21bc-11ea-a13a-137349068a90,501,8d3d06ec-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:53:47.000,272,30265732-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:53:47,2013-02-20,test3_9112
4882,52117,977c494c-21bc-11ea-a13a-137349068a90,501,977c494c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:29.000,112,302ad3ca-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:26:29,2013-02-19,test3_9113
10544,140684,8bfc7538-21bc-11ea-a13a-137349068a90,501,8bfc7538-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:38:41.000,305,30016490-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:38:41,2013-02-19,test3_9114
9055,117749,87ac67b8-21bc-11ea-a13a-137349068a90,501,87ac67b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:10:36.000,64,302b6c40-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:10:36,2013-02-19,test3_9115
13854,196374,91fdcb76-21bc-11ea-a13a-137349068a90,501,91fdcb76-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:59:43.000,2,30275a92-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:59:43,2013-02-21,test3_9116
4264,43060,98b8577e-21bc-11ea-a13a-137349068a90,501,98b8577e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:00:48.000,33,30275c22-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 10:00:48,2013-02-21,test3_9117
13929,197041,88034ed4-21bc-11ea-a13a-137349068a90,501,88034ed4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:21.000,441,3021b43e-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:47:21,2013-02-21,test3_9118
8665,112347,8e170f2c-21bc-11ea-a13a-137349068a90,501,8e170f2c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:31:40.000,68,2fff060a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:31:40,2013-02-21,test3_9119
9788,127588,94c16cfa-21bc-11ea-a13a-137349068a90,501,94c16cfa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:40:16.000,146,3027eba6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:40:16,2013-02-20,test3_9120
13892,196931,96fe3e1c-21bc-11ea-a13a-137349068a90,53,96fe3e1c-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 13:24:35.000,1,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-10 13:24:35,2015-02-10,test3_9121
1225,159036,8e1c34a2-21bc-11ea-a13a-137349068a90,477,8e1c34a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 06:26:27.000,1,30249f96-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-02-02 06:26:27,2013-02-02,test3_9122
3941,37253,963174b8-21bc-11ea-a13a-137349068a90,501,963174b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:39:55.000,63,30219224-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:39:55,2013-02-21,test3_9123
505,61468,8afa5dda-21bc-11ea-a13a-137349068a90,278,8afa5dda-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 19:16:10.000,2,967c4574-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-10 19:16:10,2015-02-10,test3_9124
8489,110052,9734985e-21bc-11ea-a13a-137349068a90,501,9734985e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:11.000,6,3023de1c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:11,2013-02-21,test3_9125
4454,45733,92e688b6-21bc-11ea-a13a-137349068a90,501,92e688b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:11:07.000,93,302b6dda-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:11:07,2013-02-19,test3_9126
12695,175514,8ff0f402-21bc-11ea-a13a-137349068a90,501,8ff0f402-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:13:29.000,16,302e15e4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:13:29,2013-02-20,test3_9127
4649,48808,8fcc2794-21bc-11ea-a13a-137349068a90,501,8fcc2794-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:27:47.000,36,30256804-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:27:47,2013-02-19,test3_9128
9515,124003,97085dfc-21bc-11ea-a13a-137349068a90,501,97085dfc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:15:34.000,14,3001a2b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:15:34,2013-02-19,test3_9129
6410,76051,8cb70524-21bc-11ea-a13a-137349068a90,53,8cb70524-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 09:32:16.000,2,975e0f36-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2015-02-08 09:32:16,2015-02-08,test3_9130
5085,54937,897f3520-21bc-11ea-a13a-137349068a90,501,897f3520-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:27:50.000,42,3025687c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:27:50,2013-02-19,test3_9131
10261,136276,967e17a0-21bc-11ea-a13a-137349068a90,131,967e17a0-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:47:07.000,30,3001f3f6-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:47:07,2013-01-26,test3_9132
7980,102326,98d2f5f2-21bc-11ea-a13a-137349068a90,140,98d2f5f2-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 07:05:37.000,1,98d2f80e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-08 07:05:37,2015-02-08,test3_9133
5042,54328,8bc70ce0-21bc-11ea-a13a-137349068a90,501,8bc70ce0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:08.000,124,302b08e0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:08,2013-02-20,test3_9134
12613,174303,8c67c40a-21bc-11ea-a13a-137349068a90,501,8c67c40a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:45:43.000,354,3027f790-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:45:43,2013-02-20,test3_9135
4300,43228,8f64dd3c-21bc-11ea-a13a-137349068a90,501,8f64dd3c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:05:04.000,69,30023762-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:05:04,2013-02-19,test3_9136
4584,47781,91540fdc-21bc-11ea-a13a-137349068a90,499,91540fdc-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:06:38.000,23,3002c18c-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-20 08:06:38,2013-01-20,test3_9137
1141,147590,86d691e2-21bc-11ea-a13a-137349068a90,375,86d691e2-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 23:54:39.000,1,98890be0-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-12 23:54:39,2013-03-12,test3_9138
11090,148723,98978706-21bc-11ea-a13a-137349068a90,501,98978706-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:42:00.000,2,302ed20e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:42:00,2013-02-19,test3_9139
5700,64366,8a62bf48-21bc-11ea-a13a-137349068a90,501,8a62bf48-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:39:38.000,53,3021913e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:39:38,2013-02-21,test3_9140
3863,35683,99018e8a-21bc-11ea-a13a-137349068a90,229,99018e8a-21bc-11ea-a13a-137349068a90.jpg,2015-02-24 07:56:12.000,5,99019042-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-24 07:56:12,2015-02-24,test3_9141
10375,138552,976c4eca-21bc-11ea-a13a-137349068a90,501,976c4eca-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:45:52.000,362,3027f812-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:45:52,2013-02-20,test3_9142
11210,150683,9601805a-21bc-11ea-a13a-137349068a90,501,9601805a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:13.000,13,300045a6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:13,2013-02-20,test3_9143
5775,65219,87acff02-21bc-11ea-a13a-137349068a90,501,87acff02-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:12.000,25,300190be-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:12,2013-02-19,test3_9144
9032,117686,8ba28a64-21bc-11ea-a13a-137349068a90,501,8ba28a64-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:20.000,101,302ad334-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:26:20,2013-02-19,test3_9145
1748,2052,916a7aba-21bc-11ea-a13a-137349068a90,501,916a7aba-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:28:03.000,65,30256962-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:28:03,2013-02-19,test3_9146
6806,82789,8ea9abe8-21bc-11ea-a13a-137349068a90,501,8ea9abe8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:57:50.000,12,3029be2c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:57:50,2013-02-19,test3_9147
12738,177023,90f024cc-21bc-11ea-a13a-137349068a90,501,90f024cc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:53:08.000,13,3025daf0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:53:08,2013-02-19,test3_9148
13129,184187,92f0b35e-21bc-11ea-a13a-137349068a90,152,92f0b35e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 08:49:17.000,23,2fff56fa-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-21 08:49:17,2013-02-21,test3_9149
5561,62454,91666236-21bc-11ea-a13a-137349068a90,131,91666236-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:46:39.000,18,3001f37e-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:46:39,2013-01-26,test3_9150
13862,196382,902b7b4a-21bc-11ea-a13a-137349068a90,501,902b7b4a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:59:47.000,10,30275a92-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:59:47,2013-02-21,test3_9151
2102,7196,8a6361fa-21bc-11ea-a13a-137349068a90,501,8a6361fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:49:19.000,512,3021bb00-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:49:19,2013-02-21,test3_9152
3443,28604,94ca04b4-21bc-11ea-a13a-137349068a90,501,94ca04b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:11:25.000,9,94ca05b8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 09:11:25,2013-02-21,test3_9153
7559,95256,985c0b9a-21bc-11ea-a13a-137349068a90,501,985c0b9a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:10:34.000,9,302f3c8a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:10:34,2013-02-21,test3_9154
570,73219,91975288-21bc-11ea-a13a-137349068a90,249,91975288-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:20:03.000,3,302caf1a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-25 10:20:03,2013-02-25,test3_9155
1227,159038,9958abc0-21bc-11ea-a13a-137349068a90,477,9958abc0-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 06:26:29.000,3,30249f96-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-02-02 06:26:29,2013-02-02,test3_9156
216,25743,880893e4-21bc-11ea-a13a-137349068a90,278,880893e4-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 11:38:29.000,3,98b97ec4-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-20 11:38:29,2015-02-20,test3_9157
