,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1582,164178,8ead2b56-21bc-11ea-a13a-137349068a90,123,8ead2b56-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:03.000,5,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:03,2014-06-30,val1_294
1136,120570,9768b8d2-21bc-11ea-a13a-137349068a90,314,9768b8d2-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,22,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,val1_295
3787,134284,8e4952e8-21bc-11ea-a13a-137349068a90,231,8e4952e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-12 08:09:01.000,3,92c3948c-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-12 08:09:01,2013-08-12,val1_296
2289,24847,92985a42-21bc-11ea-a13a-137349068a90,167,92985a42-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,13,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,val1_297
788,85351,942a613e-21bc-11ea-a13a-137349068a90,123,942a613e-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:21:01.000,12,30003d68-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:21:01,2014-06-25,val1_298
146,14616,90dcf1a4-21bc-11ea-a13a-137349068a90,123,90dcf1a4-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:05.000,18,302ce02a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:05,2014-06-29,val1_299
1847,199873,910636ea-21bc-11ea-a13a-137349068a90,123,910636ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,7,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,val1_300
3673,123475,91a17f42-21bc-11ea-a13a-137349068a90,110,91a17f42-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:04.000,4,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:04,2013-08-04,val1_301
1769,188337,8c7d881c-21bc-11ea-a13a-137349068a90,123,8c7d881c-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:05.000,17,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:05,2014-06-29,val1_302
520,57341,989937ea-21bc-11ea-a13a-137349068a90,314,989937ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,5,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,val1_303
4012,153196,8ddf8b06-21bc-11ea-a13a-137349068a90,167,8ddf8b06-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:03.000,23,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:03,2013-07-26,val1_304
1384,141681,8b92eb0e-21bc-11ea-a13a-137349068a90,123,8b92eb0e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:35:04.000,4,970d2120-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-01 20:35:04,2014-07-01,val1_305
4236,171834,924fc70a-21bc-11ea-a13a-137349068a90,167,924fc70a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,8,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,val1_306
2003,9715,9873d3a6-21bc-11ea-a13a-137349068a90,167,9873d3a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,9,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val1_307
4165,165978,95c75eac-21bc-11ea-a13a-137349068a90,167,95c75eac-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,13,3026df22-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,val1_308
1893,4390,9794d660-21bc-11ea-a13a-137349068a90,231,9794d660-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,8,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val1_309
1606,169872,88f4d920-21bc-11ea-a13a-137349068a90,123,88f4d920-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,10,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,val1_310
1722,182678,90ae5d58-21bc-11ea-a13a-137349068a90,123,90ae5d58-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:05.000,27,3024aaea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:05,2013-08-22,val1_311
1396,142146,92fc7702-21bc-11ea-a13a-137349068a90,385,92fc7702-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,9,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,val1_312
2332,26810,94bada52-21bc-11ea-a13a-137349068a90,110,94bada52-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:03.000,5,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:03,2013-08-01,val1_313
2981,76990,92fe3c40-21bc-11ea-a13a-137349068a90,110,92fe3c40-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 12:50:00.000,2,97577bda-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-01 12:50:00,2013-08-01,val1_314
652,74428,8e83c810-21bc-11ea-a13a-137349068a90,123,8e83c810-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:00.000,11,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:00,2014-06-29,val1_315
398,43668,986c2b1a-21bc-11ea-a13a-137349068a90,385,986c2b1a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,12,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:28:03,2013-10-03,val1_316
3345,101146,966e32f4-21bc-11ea-a13a-137349068a90,110,966e32f4-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,2,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,val1_317
3445,108250,88107eba-21bc-11ea-a13a-137349068a90,167,88107eba-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,5,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,val1_318
764,82604,94c43a84-21bc-11ea-a13a-137349068a90,123,94c43a84-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,6,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val1_319
1291,134971,97650962-21bc-11ea-a13a-137349068a90,385,97650962-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:03.000,14,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:03,2014-07-27,val1_320
28,3475,94fe296a-21bc-11ea-a13a-137349068a90,385,94fe296a-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:05.000,14,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:05,2014-08-06,val1_321
1608,170243,9386ea90-21bc-11ea-a13a-137349068a90,385,9386ea90-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:32:02.000,2,976d937a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-03 17:32:02,2013-10-03,val1_322
1734,185385,8cc9008a-21bc-11ea-a13a-137349068a90,123,8cc9008a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:33:04.000,2,96bbd77a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 16:33:04,2013-07-27,val1_323
4100,159408,96202032-21bc-11ea-a13a-137349068a90,167,96202032-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,8,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,val1_324
4195,167993,994dba62-21bc-11ea-a13a-137349068a90,167,994dba62-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,16,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,val1_325
523,57344,95d7107c-21bc-11ea-a13a-137349068a90,314,95d7107c-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,8,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,val1_326
2148,17217,871c9836-21bc-11ea-a13a-137349068a90,167,871c9836-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,3,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,val1_327
4637,199600,8dedad3a-21bc-11ea-a13a-137349068a90,167,8dedad3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,28,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,val1_328
219,22028,924b0c74-21bc-11ea-a13a-137349068a90,385,924b0c74-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,23,302487c2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:01,2013-10-03,val1_329
2119,15867,8da88412-21bc-11ea-a13a-137349068a90,231,8da88412-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,4,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_330
2190,19122,983425f8-21bc-11ea-a13a-137349068a90,167,983425f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,5,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:04,2013-08-11,val1_331
961,100000,8d332960-21bc-11ea-a13a-137349068a90,144,8d332960-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:02.000,4,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:02,2014-08-01,val1_332
4227,170289,890d59dc-21bc-11ea-a13a-137349068a90,167,890d59dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,49,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,val1_333
509,56969,8ee61f38-21bc-11ea-a13a-137349068a90,123,8ee61f38-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:00.000,14,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:00,2013-08-25,val1_334
1985,9414,8c9496f6-21bc-11ea-a13a-137349068a90,231,8c9496f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:18:04.000,12,302c8fd0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:18:04,2014-06-25,val1_335
4503,191712,8a48e26c-21bc-11ea-a13a-137349068a90,167,8a48e26c-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,10,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,val1_336
628,71779,97d70a26-21bc-11ea-a13a-137349068a90,385,97d70a26-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,12,302baf98-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,val1_337
891,92722,8d498642-21bc-11ea-a13a-137349068a90,385,8d498642-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,2,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,val1_338
4587,197972,93069a20-21bc-11ea-a13a-137349068a90,167,93069a20-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,7,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,val1_339
928,95088,8aa23d1c-21bc-11ea-a13a-137349068a90,123,8aa23d1c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:00.000,36,302349d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:00,2013-08-23,val1_340
3905,142920,8fc5426c-21bc-11ea-a13a-137349068a90,167,8fc5426c-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:03.000,5,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:03,2013-08-19,val1_341
2739,59111,930d50d6-21bc-11ea-a13a-137349068a90,167,930d50d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-16 11:59:05.000,3,95700300-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-16 11:59:05,2013-08-16,val1_342
4312,182212,966fce48-21bc-11ea-a13a-137349068a90,231,966fce48-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 21:40:03.000,2,96e0b59a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 21:40:03,2013-08-02,val1_343
3152,87359,97665588-21bc-11ea-a13a-137349068a90,110,97665588-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,5,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,val1_344
2065,12549,88f496e0-21bc-11ea-a13a-137349068a90,167,88f496e0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,7,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,val1_345
1332,138502,9469da08-21bc-11ea-a13a-137349068a90,144,9469da08-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 08:37:01.000,5,981b5a64-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-08-26 08:37:01,2014-08-26,val1_346
1808,194215,8c42c326-21bc-11ea-a13a-137349068a90,144,8c42c326-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:00.000,50,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:00,2014-08-15,val1_347
844,89661,9698f9b2-21bc-11ea-a13a-137349068a90,144,9698f9b2-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,15,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,val1_348
3547,116458,88217abc-21bc-11ea-a13a-137349068a90,110,88217abc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,82,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val1_349
4275,175721,8a1d917a-21bc-11ea-a13a-137349068a90,110,8a1d917a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,29,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,val1_350
2463,40509,92f3f15e-21bc-11ea-a13a-137349068a90,110,92f3f15e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,3,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,val1_351
1853,201807,8e3d8e90-21bc-11ea-a13a-137349068a90,314,8e3d8e90-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 02:17:02.000,3,8e3d905c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 02:17:02,2013-08-11,val1_352
2588,48361,96f71178-21bc-11ea-a13a-137349068a90,110,96f71178-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,48,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val1_353
899,92877,8a536034-21bc-11ea-a13a-137349068a90,385,8a536034-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,17,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,val1_354
3724,130056,8f1a15f4-21bc-11ea-a13a-137349068a90,167,8f1a15f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,32,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,val1_355
1151,120640,96d0754a-21bc-11ea-a13a-137349068a90,385,96d0754a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,20,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val1_356
951,96921,958cdba6-21bc-11ea-a13a-137349068a90,123,958cdba6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,10,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,val1_357
1834,199563,98b408c2-21bc-11ea-a13a-137349068a90,123,98b408c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:05.000,24,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:05,2013-08-23,val1_358
1299,135268,965624fc-21bc-11ea-a13a-137349068a90,385,965624fc-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,24,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,val1_359
2409,34001,90623b1c-21bc-11ea-a13a-137349068a90,110,90623b1c-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:02.000,2,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:02,2013-08-08,val1_360
4613,198692,8aa7a5a4-21bc-11ea-a13a-137349068a90,110,8aa7a5a4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,33,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,val1_361
303,30815,92a4edd4-21bc-11ea-a13a-137349068a90,123,92a4edd4-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,9,302d3f7a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,val1_362
1576,164125,94e3ab76-21bc-11ea-a13a-137349068a90,385,94e3ab76-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:03.000,9,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:03,2013-09-15,val1_363
1302,135271,8f8bc118-21bc-11ea-a13a-137349068a90,385,8f8bc118-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,27,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,val1_364
1309,136726,8c67f614-21bc-11ea-a13a-137349068a90,385,8c67f614-21bc-11ea-a13a-137349068a90.jpg,2013-10-02 17:31:02.000,1,9675e5c6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-10-02 17:31:02,2013-10-02,val1_365
2827,63899,87106854-21bc-11ea-a13a-137349068a90,167,87106854-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,6,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,val1_366
3098,83796,8f951dda-21bc-11ea-a13a-137349068a90,167,8f951dda-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,3,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,val1_367
4170,166447,92a2da94-21bc-11ea-a13a-137349068a90,282,92a2da94-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3624,302aa6de-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_368
1591,169132,899b0a98-21bc-11ea-a13a-137349068a90,123,899b0a98-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:38:00.000,4,99253d8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:38:00,2013-08-26,val1_369
3264,94948,92bab696-21bc-11ea-a13a-137349068a90,231,92bab696-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:04.000,8,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:04,2013-08-27,val1_370
3526,115610,897a6608-21bc-11ea-a13a-137349068a90,110,897a6608-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,1,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val1_371
1738,185389,96bbd522-21bc-11ea-a13a-137349068a90,123,96bbd522-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:33:04.000,6,96bbd77a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 16:33:04,2013-07-27,val1_372
1994,9614,8fa7124c-21bc-11ea-a13a-137349068a90,167,8fa7124c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:02.000,33,302a083c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:02,2014-06-13,val1_373
1635,174351,86a777b8-21bc-11ea-a13a-137349068a90,123,86a777b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:02.000,10,3024a9d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:02,2013-08-22,val1_374
3930,146408,96106e1c-21bc-11ea-a13a-137349068a90,167,96106e1c-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,28,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,val1_375
3103,83801,8ae51024-21bc-11ea-a13a-137349068a90,167,8ae51024-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,8,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,val1_376
601,68099,8bf87438-21bc-11ea-a13a-137349068a90,385,8bf87438-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,4,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,val1_377
2466,40512,8e773c26-21bc-11ea-a13a-137349068a90,110,8e773c26-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,6,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,val1_378
1766,188334,9735d9c6-21bc-11ea-a13a-137349068a90,123,9735d9c6-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:05.000,14,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:05,2014-06-29,val1_379
3023,80527,93e81edc-21bc-11ea-a13a-137349068a90,167,93e81edc-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:01.000,2,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:01,2013-08-17,val1_380
1941,7211,87d33c08-21bc-11ea-a13a-137349068a90,167,87d33c08-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,3,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val1_381
3142,86120,9162d35a-21bc-11ea-a13a-137349068a90,167,9162d35a-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,5,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,val1_382
3971,150336,953a055c-21bc-11ea-a13a-137349068a90,110,953a055c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,1,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val1_383
2749,59525,96fab882-21bc-11ea-a13a-137349068a90,167,96fab882-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,30,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val1_384
4512,191935,8f533d16-21bc-11ea-a13a-137349068a90,167,8f533d16-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,9,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,val1_385
4632,199595,8a0b5230-21bc-11ea-a13a-137349068a90,167,8a0b5230-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,23,302c37b0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,val1_386
3318,98630,8d7c703e-21bc-11ea-a13a-137349068a90,167,8d7c703e-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,1,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,val1_387
357,38060,96bfd244-21bc-11ea-a13a-137349068a90,144,96bfd244-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,3,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,val1_388
817,88296,88f95f7c-21bc-11ea-a13a-137349068a90,123,88f95f7c-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 09:50:01.000,5,98ff111e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-27 09:50:01,2013-08-27,val1_389
2294,24852,8cca6876-21bc-11ea-a13a-137349068a90,167,8cca6876-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,18,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,val1_390
1491,152448,9755ebd0-21bc-11ea-a13a-137349068a90,123,9755ebd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,30,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,val1_391
