,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
552,65200,86c01868-21bc-11ea-a13a-137349068a90,123,86c01868-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 20:53:01.000,1,98fe75b0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 20:53:01,2013-07-26,test1_3213
415,44353,95a5c1de-21bc-11ea-a13a-137349068a90,123,95a5c1de-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,31,2ffff6aa-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,test1_3214
902,92880,97841a3c-21bc-11ea-a13a-137349068a90,385,97841a3c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,20,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test1_3215
4290,176839,8aa97fc8-21bc-11ea-a13a-137349068a90,417,8aa97fc8-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,14,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,test1_3216
1780,189014,92ed1ab4-21bc-11ea-a13a-137349068a90,385,92ed1ab4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,18,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test1_3217
241,26262,8d77afc2-21bc-11ea-a13a-137349068a90,123,8d77afc2-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,7,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,test1_3218
1507,154959,94ab6522-21bc-11ea-a13a-137349068a90,123,94ab6522-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:02.000,15,30253ac8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:02,2013-07-22,test1_3219
1705,181371,954dedb0-21bc-11ea-a13a-137349068a90,123,954dedb0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,70,30003ade-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,test1_3220
363,38066,96b18518-21bc-11ea-a13a-137349068a90,144,96b18518-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:04.000,9,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:04,2014-08-22,test1_3221
3099,83797,8efe0c38-21bc-11ea-a13a-137349068a90,167,8efe0c38-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,4,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,test1_3222
534,61550,8d09a3d8-21bc-11ea-a13a-137349068a90,123,8d09a3d8-21bc-11ea-a13a-137349068a90.jpg,2014-06-06 06:41:00.000,2,9478e390-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-06 06:41:00,2014-06-06,test1_3223
958,99997,9614ac3e-21bc-11ea-a13a-137349068a90,144,9614ac3e-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:01.000,1,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:01,2014-08-01,test1_3224
1217,123916,98994e1a-21bc-11ea-a13a-137349068a90,385,98994e1a-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:01.000,2,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:01,2013-09-04,test1_3225
651,73452,98a9ff1c-21bc-11ea-a13a-137349068a90,123,98a9ff1c-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,10,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,test1_3226
3067,82514,8d7f1df2-21bc-11ea-a13a-137349068a90,110,8d7f1df2-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,6,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test1_3227
3550,116461,92dc15fc-21bc-11ea-a13a-137349068a90,110,92dc15fc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,85,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test1_3228
1515,157027,8b862dd8-21bc-11ea-a13a-137349068a90,123,8b862dd8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,72,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,test1_3229
4251,173197,8f6145d2-21bc-11ea-a13a-137349068a90,231,8f6145d2-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 10:42:01.000,3,94422648-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-18 10:42:01,2014-06-18,test1_3230
862,90599,8829c19a-21bc-11ea-a13a-137349068a90,123,8829c19a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:00.000,20,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:00,2013-08-04,test1_3231
4548,195033,8fd09266-21bc-11ea-a13a-137349068a90,167,8fd09266-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,6,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test1_3232
4068,158921,96fc1966-21bc-11ea-a13a-137349068a90,167,96fc1966-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,26,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test1_3233
2822,63894,959bfcf8-21bc-11ea-a13a-137349068a90,167,959bfcf8-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,1,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,test1_3234
2723,58052,91deb646-21bc-11ea-a13a-137349068a90,167,91deb646-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:01.000,3,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:01,2013-07-26,test1_3235
2230,20648,8a47b9c8-21bc-11ea-a13a-137349068a90,231,8a47b9c8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:02.000,35,3023396c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:02,2014-06-18,test1_3236
2415,34007,8ef29542-21bc-11ea-a13a-137349068a90,110,8ef29542-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,8,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,test1_3237
504,55956,94258d58-21bc-11ea-a13a-137349068a90,385,94258d58-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,9,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,test1_3238
315,32761,962c0d0c-21bc-11ea-a13a-137349068a90,385,962c0d0c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,11,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test1_3239
4515,192938,93ea26be-21bc-11ea-a13a-137349068a90,167,93ea26be-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,3,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,test1_3240
1612,170831,976e5706-21bc-11ea-a13a-137349068a90,123,976e5706-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:03.000,13,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:03,2013-08-22,test1_3241
2424,35013,8776a114-21bc-11ea-a13a-137349068a90,417,8776a114-21bc-11ea-a13a-137349068a90.jpg,2014-08-07 18:30:00.000,3,98c2757e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-07 18:30:00,2014-08-07,test1_3242
4155,164589,97b66c76-21bc-11ea-a13a-137349068a90,167,97b66c76-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,3,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,test1_3243
4571,196179,965bb7be-21bc-11ea-a13a-137349068a90,167,965bb7be-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,9,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,test1_3244
430,47117,95ed2d26-21bc-11ea-a13a-137349068a90,123,95ed2d26-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:54:00.000,3,95ed2eac-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 20:54:00,2014-06-23,test1_3245
4507,191930,8c03824c-21bc-11ea-a13a-137349068a90,167,8c03824c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,4,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,test1_3246
3293,97111,91baceb6-21bc-11ea-a13a-137349068a90,167,91baceb6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:02.000,14,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:02,2014-07-01,test1_3247
579,66225,8d6eb412-21bc-11ea-a13a-137349068a90,123,8d6eb412-21bc-11ea-a13a-137349068a90.jpg,2014-06-19 21:56:00.000,6,96ac7ef6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-19 21:56:00,2014-06-19,test1_3248
3917,144816,8bc39a06-21bc-11ea-a13a-137349068a90,167,8bc39a06-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:03.000,17,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:03,2013-07-30,test1_3249
3824,137469,98b87164-21bc-11ea-a13a-137349068a90,167,98b87164-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:02.000,8,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:02,2013-07-26,test1_3250
2680,55337,87f8de7c-21bc-11ea-a13a-137349068a90,231,87f8de7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:03.000,9,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:03,2014-06-18,test1_3251
453,51922,9018ebf6-21bc-11ea-a13a-137349068a90,123,9018ebf6-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:35:00.000,2,9018edd6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:35:00,2013-08-25,test1_3252
3653,122775,9633b458-21bc-11ea-a13a-137349068a90,167,9633b458-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:03.000,4,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:03,2013-07-23,test1_3253
4297,179035,97321200-21bc-11ea-a13a-137349068a90,167,97321200-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,33,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,test1_3254
3613,120464,87252ea6-21bc-11ea-a13a-137349068a90,110,87252ea6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 21:16:03.000,3,93e2ee1c-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-07-01 21:16:03,2014-07-01,test1_3255
2287,24845,91b8ae56-21bc-11ea-a13a-137349068a90,167,91b8ae56-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,11,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,test1_3256
1963,8251,98f6a84e-21bc-11ea-a13a-137349068a90,167,98f6a84e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:03.000,29,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:03,2014-07-09,test1_3257
376,42710,8f3766d6-21bc-11ea-a13a-137349068a90,385,8f3766d6-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:05.000,4,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:05,2013-09-05,test1_3258
884,92478,94b677a0-21bc-11ea-a13a-137349068a90,123,94b677a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 21:40:02.000,4,990add64-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 21:40:02,2013-08-06,test1_3259
3370,103539,8d49c45e-21bc-11ea-a13a-137349068a90,167,8d49c45e-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,11,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,test1_3260
564,65469,8e036fb2-21bc-11ea-a13a-137349068a90,123,8e036fb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:10:05.000,1,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:10:05,2013-08-02,test1_3261
890,92721,8fc69a7c-21bc-11ea-a13a-137349068a90,385,8fc69a7c-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,1,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,test1_3262
2361,30717,8ddd1d62-21bc-11ea-a13a-137349068a90,167,8ddd1d62-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:57:03.000,2,93fdf158-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:57:03,2013-08-04,test1_3263
2192,19124,901a5810-21bc-11ea-a13a-137349068a90,167,901a5810-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,7,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:04,2013-08-11,test1_3264
2815,63654,91cd424e-21bc-11ea-a13a-137349068a90,167,91cd424e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:01.000,14,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:01,2013-08-24,test1_3265
842,89659,950c9d88-21bc-11ea-a13a-137349068a90,144,950c9d88-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,13,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,test1_3266
4289,176838,8dc4104c-21bc-11ea-a13a-137349068a90,417,8dc4104c-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,13,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,test1_3267
485,55352,8b7ae9c8-21bc-11ea-a13a-137349068a90,385,8b7ae9c8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,11,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,test1_3268
2005,10248,8b4c0fd6-21bc-11ea-a13a-137349068a90,167,8b4c0fd6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:02.000,21,302af0da-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:02,2013-08-23,test1_3269
112,13683,8f7caeda-21bc-11ea-a13a-137349068a90,385,8f7caeda-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:01.000,2,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:01,2014-08-24,test1_3270
3708,127319,91d204c8-21bc-11ea-a13a-137349068a90,167,91d204c8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,16,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,test1_3271
1144,120633,870dbd98-21bc-11ea-a13a-137349068a90,385,870dbd98-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,13,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test1_3272
3138,86116,878f2eb4-21bc-11ea-a13a-137349068a90,167,878f2eb4-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,1,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test1_3273
193,19024,8ffc42bc-21bc-11ea-a13a-137349068a90,123,8ffc42bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:42:04.000,9,3000af64-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:42:04,2013-07-21,test1_3274
1777,189011,8d77d1dc-21bc-11ea-a13a-137349068a90,385,8d77d1dc-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,15,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test1_3275
1469,150332,880df0aa-21bc-11ea-a13a-137349068a90,123,880df0aa-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:43:03.000,13,3000afdc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:43:03,2013-07-21,test1_3276
1609,170244,8b1a7282-21bc-11ea-a13a-137349068a90,385,8b1a7282-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:32:02.000,3,976d937a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-03 17:32:02,2013-10-03,test1_3277
2859,66809,9551a2de-21bc-11ea-a13a-137349068a90,231,9551a2de-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 08:44:04.000,3,9551a4fa-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-05 08:44:04,2013-08-05,test1_3278
4599,198451,8f34202a-21bc-11ea-a13a-137349068a90,282,8f34202a-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,615,302aad14-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,test1_3279
3717,128500,8f1e6d48-21bc-11ea-a13a-137349068a90,167,8f1e6d48-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,25,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,test1_3280
804,86429,9353eff0-21bc-11ea-a13a-137349068a90,314,9353eff0-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,13,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test1_3281
3298,97116,87efe682-21bc-11ea-a13a-137349068a90,167,87efe682-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,19,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,test1_3282
2426,35015,922653c0-21bc-11ea-a13a-137349068a90,417,922653c0-21bc-11ea-a13a-137349068a90.jpg,2014-08-07 18:30:00.000,5,98c2757e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-07 18:30:00,2014-08-07,test1_3283
1308,135796,87dd7862-21bc-11ea-a13a-137349068a90,123,87dd7862-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 22:11:01.000,3,8ceb9a96-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-15 22:11:01,2014-06-15,test1_3284
1237,127753,909e7fbe-21bc-11ea-a13a-137349068a90,123,909e7fbe-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:03.000,7,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:03,2014-07-03,test1_3285
2746,59522,964ae646-21bc-11ea-a13a-137349068a90,167,964ae646-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,27,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,test1_3286
2204,19582,98c9047a-21bc-11ea-a13a-137349068a90,167,98c9047a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,19,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,test1_3287
3270,95564,86bbed88-21bc-11ea-a13a-137349068a90,167,86bbed88-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,15,302e2c64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,test1_3288
3916,144815,91b1c104-21bc-11ea-a13a-137349068a90,167,91b1c104-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:03.000,16,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:03,2013-07-30,test1_3289
4020,155823,930bec96-21bc-11ea-a13a-137349068a90,167,930bec96-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,1,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,test1_3290
1254,129369,933e1784-21bc-11ea-a13a-137349068a90,123,933e1784-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:05.000,12,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:05,2013-07-29,test1_3291
640,72979,967cc4fe-21bc-11ea-a13a-137349068a90,385,967cc4fe-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,9,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,test1_3292
1244,128619,892d8b94-21bc-11ea-a13a-137349068a90,123,892d8b94-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:21:03.000,2,2ffff510-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:21:03,2014-06-29,test1_3293
3139,86117,8a47c382-21bc-11ea-a13a-137349068a90,167,8a47c382-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,2,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test1_3294
4403,188174,8b41242c-21bc-11ea-a13a-137349068a90,417,8b41242c-21bc-11ea-a13a-137349068a90.jpg,2014-07-29 08:27:02.000,2,8f1e2842-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-29 08:27:02,2014-07-29,test1_3295
678,75933,8aeefce2-21bc-11ea-a13a-137349068a90,144,8aeefce2-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:43:00.000,5,97dd5106-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:43:00,2014-08-13,test1_3296
4292,176841,8edd83c8-21bc-11ea-a13a-137349068a90,417,8edd83c8-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:02.000,16,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:02,2013-09-28,test1_3297
4044,156536,97edc388-21bc-11ea-a13a-137349068a90,110,97edc388-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,32,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,test1_3298
128,14222,92e8d49a-21bc-11ea-a13a-137349068a90,385,92e8d49a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:01.000,8,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:01,2014-07-28,test1_3299
1147,120636,8fe113de-21bc-11ea-a13a-137349068a90,385,8fe113de-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,16,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test1_3300
140,14610,8d621a7c-21bc-11ea-a13a-137349068a90,123,8d621a7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,12,302ce02a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,test1_3301
4497,191706,8eb6592e-21bc-11ea-a13a-137349068a90,167,8eb6592e-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,4,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,test1_3302
2649,53781,8bad2820-21bc-11ea-a13a-137349068a90,167,8bad2820-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:04.000,31,302b7eba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:04,2014-07-09,test1_3303
477,54758,86f4fa92-21bc-11ea-a13a-137349068a90,123,86f4fa92-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,3,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test1_3304
3110,84383,967e9004-21bc-11ea-a13a-137349068a90,167,967e9004-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:56:04.000,2,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:56:04,2013-08-11,test1_3305
2856,66740,94c80f1a-21bc-11ea-a13a-137349068a90,110,94c80f1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:22:03.000,3,94c810d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:22:03,2014-07-09,test1_3306
384,43276,98735ac0-21bc-11ea-a13a-137349068a90,123,98735ac0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:46:03.000,2,98735c6e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 21:46:03,2013-07-27,test1_3307
4029,155832,960fae00-21bc-11ea-a13a-137349068a90,167,960fae00-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:05.000,10,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:05,2013-08-05,test1_3308
3749,131796,8f509228-21bc-11ea-a13a-137349068a90,110,8f509228-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,161,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test1_3309
