,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
15830,170058,94aa829c-21bc-11ea-a13a-137349068a90,531,94aa829c-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 08:16:31.000,-1,300a2526-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-07 08:16:31,2013-05-07,val2_294
9638,54772,94d80776-21bc-11ea-a13a-137349068a90,531,94d80776-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:07:14.000,-1,300aa104-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:07:14,2013-07-09,val2_295
8792,36072,88b53806-21bc-11ea-a13a-137349068a90,531,88b53806-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:39:13.000,-1,300a9808-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:39:13,2013-07-09,val2_296
15844,170098,8d6e033c-21bc-11ea-a13a-137349068a90,531,8d6e033c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:23:25.000,-1,300a4984-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:23:25,2013-06-01,val2_297
14384,145024,98e542ca-21bc-11ea-a13a-137349068a90,519,98e542ca-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 15:25:30.000,-1,30054100-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-04 15:25:30,2013-05-04,val2_298
2483,75027,8693b552-21bc-11ea-a13a-137349068a90,547,8693b552-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 08:09:30.000,-1,300dcf8c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-11 08:09:30,2013-07-11,val2_299
3272,97107,88cb472c-21bc-11ea-a13a-137349068a90,529,88cb472c-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 10:11:51.000,-1,3009bcbc-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-16 10:11:51,2013-06-16,val2_300
6718,200316,8e7db59c-21bc-11ea-a13a-137349068a90,529,8e7db59c-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 23:48:04.000,-1,5c9d33fa-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-05-25 23:48:04,2013-05-25,val2_301
11786,93887,96dca9c8-21bc-11ea-a13a-137349068a90,531,96dca9c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:26:58.000,-1,300aa9f6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:26:58,2013-07-09,val2_302
13670,133466,8c2f1d94-21bc-11ea-a13a-137349068a90,470,8c2f1d94-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 12:56:59.000,-1,5c8d73ac-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-06-25 12:56:59,2013-06-25,val2_303
632,18691,8877bac6-21bc-11ea-a13a-137349068a90,109,8877bac6-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 06:25:41.000,-1,301ca6f6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-14 06:25:41,2013-07-14,val2_304
11490,88724,8c6a9c2a-21bc-11ea-a13a-137349068a90,218,8c6a9c2a-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 13:45:46.000,-1,301a6486-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-10 13:45:46,2013-07-10,val2_305
9752,55884,99571152-21bc-11ea-a13a-137349068a90,470,99571152-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 07:47:40.000,-1,30192648-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-12 07:47:40,2013-05-12,val2_306
15770,169379,8a07a2fc-21bc-11ea-a13a-137349068a90,531,8a07a2fc-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 05:57:32.000,-1,5c95c5a2-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-06-05 05:57:32,2013-06-05,val2_307
8230,23677,8877dc2c-21bc-11ea-a13a-137349068a90,218,8877dc2c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:24:01.000,-1,301abcd8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-29 20:24:01,2013-07-29,val2_308
8090,21091,94d708f8-21bc-11ea-a13a-137349068a90,470,94d708f8-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 16:18:03.000,-1,30195cf8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-06 16:18:03,2013-06-06,val2_309
129,3095,8ea6944e-21bc-11ea-a13a-137349068a90,60,8ea6944e-21bc-11ea-a13a-137349068a90.jpg,2013-05-23 04:06:09.000,-1,3012af8e-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-23 04:06:09,2013-05-23,val2_310
7538,11046,87d04f66-21bc-11ea-a13a-137349068a90,218,87d04f66-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:37:15.000,-1,301a1a3a-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-10 19:37:15,2013-06-10,val2_311
2144,65417,8b19f6ae-21bc-11ea-a13a-137349068a90,547,8b19f6ae-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 09:15:40.000,-1,300da818-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-05-15 09:15:40,2013-05-15,val2_312
13887,136839,993304ce-21bc-11ea-a13a-137349068a90,519,993304ce-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 12:56:43.000,-1,3005a474-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-06-29 12:56:43,2013-06-29,val2_313
16138,177319,933f3f06-21bc-11ea-a13a-137349068a90,531,933f3f06-21bc-11ea-a13a-137349068a90.jpg,2013-07-06 06:16:21.000,-1,300a8994-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-06 06:16:21,2013-07-06,val2_314
15170,158491,91da0e3e-21bc-11ea-a13a-137349068a90,519,91da0e3e-21bc-11ea-a13a-137349068a90.jpg,2013-05-01 01:12:14.000,-1,300539f8-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-01 01:12:14,2013-05-01,val2_315
11853,96327,8ec3cbea-21bc-11ea-a13a-137349068a90,470,8ec3cbea-21bc-11ea-a13a-137349068a90.jpg,2013-04-12 16:27:24.000,-1,3018cb6c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-12 16:27:24,2013-04-12,val2_316
15230,160350,9142684a-21bc-11ea-a13a-137349068a90,218,9142684a-21bc-11ea-a13a-137349068a90.jpg,2013-06-26 15:28:12.000,-1,301a4262-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-26 15:28:12,2013-06-26,val2_317
2992,88329,98fcf172-21bc-11ea-a13a-137349068a90,109,98fcf172-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 07:18:11.000,-1,301c4a94-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-22 07:18:11,2013-04-22,val2_318
5828,173666,87d59fc0-21bc-11ea-a13a-137349068a90,60,87d59fc0-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 09:44:40.000,-1,3012b588-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-24 09:44:40,2013-05-24,val2_319
15053,156687,8a30bc3c-21bc-11ea-a13a-137349068a90,218,8a30bc3c-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 10:31:26.000,-1,301a4a96-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-29 10:31:26,2013-06-29,val2_320
2631,77939,917d064e-21bc-11ea-a13a-137349068a90,547,917d064e-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 20:26:29.000,-1,300db1aa-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-30 20:26:29,2013-05-30,val2_321
4442,131087,91a29800-21bc-11ea-a13a-137349068a90,529,91a29800-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:05:00.000,-1,3009a894-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:05:00,2013-06-05,val2_322
10515,71609,8b923c0e-21bc-11ea-a13a-137349068a90,470,8b923c0e-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 08:01:27.000,-1,30191568-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-08 08:01:27,2013-05-08,val2_323
5203,154206,86932d3a-21bc-11ea-a13a-137349068a90,547,86932d3a-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 02:46:43.000,-1,300dbbc8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-12 02:46:43,2013-06-12,val2_324
17084,195341,9678241c-21bc-11ea-a13a-137349068a90,519,9678241c-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 09:12:43.000,-1,3005b8c4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-16 09:12:43,2013-07-16,val2_325
8395,27916,87e21ae8-21bc-11ea-a13a-137349068a90,531,87e21ae8-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 21:10:20.000,-1,300a242c-7d42-11eb-8fb5-0242ac1c0002,559,peromyscus sp,2013-05-06 21:10:20,2013-05-06,val2_326
10204,65047,87c9eacc-21bc-11ea-a13a-137349068a90,470,87c9eacc-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 09:49:58.000,-1,3019235a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-10 09:49:58,2013-05-10,val2_327
4738,140178,8841e4c8-21bc-11ea-a13a-137349068a90,109,8841e4c8-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 10:53:00.000,-1,301c8b62-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-14 10:53:00,2013-06-14,val2_328
10468,70902,882f25f4-21bc-11ea-a13a-137349068a90,519,882f25f4-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 23:52:30.000,-1,300521e8-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-04-15 23:52:30,2013-04-15,val2_329
5472,160982,8816a290-21bc-11ea-a13a-137349068a90,529,8816a290-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 06:58:16.000,-1,300999e4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 06:58:16,2013-06-05,val2_330
16700,190151,969e1adc-21bc-11ea-a13a-137349068a90,470,969e1adc-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 13:03:01.000,-1,3019aa32-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-28 13:03:01,2013-07-28,val2_331
17218,197375,89052e2e-21bc-11ea-a13a-137349068a90,470,89052e2e-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 07:08:03.000,-1,5c9c87b6-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-10 07:08:03,2013-07-10,val2_332
4994,148394,8c2f0624-21bc-11ea-a13a-137349068a90,547,8c2f0624-21bc-11ea-a13a-137349068a90.jpg,2013-06-28 07:00:05.000,-1,300dcb0e-7d42-11eb-8fb5-0242ac1c0002,245,penelope purpurascens,2013-06-28 07:00:05,2013-06-28,val2_333
12377,104390,91981d12-21bc-11ea-a13a-137349068a90,470,91981d12-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 22:19:31.000,-1,3019956a-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-11 22:19:31,2013-07-11,val2_334
16657,189761,973d4224-21bc-11ea-a13a-137349068a90,470,973d4224-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 18:17:57.000,-1,30190e24-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 18:17:57,2013-05-06,val2_335
4761,141614,8d4a25e8-21bc-11ea-a13a-137349068a90,109,8d4a25e8-21bc-11ea-a13a-137349068a90.jpg,2015-05-31 15:54:38.000,-1,301cbaa6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2015-05-31 15:54:38,2015-05-31,val2_336
1432,43529,8f2fad92-21bc-11ea-a13a-137349068a90,109,8f2fad92-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 18:54:06.000,-1,301ca30e-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-13 18:54:06,2013-07-13,val2_337
785,22335,8e3fb3fa-21bc-11ea-a13a-137349068a90,109,8e3fb3fa-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 02:05:30.000,-1,301c8658-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-13 02:05:30,2013-06-13,val2_338
4757,140984,910ed778-21bc-11ea-a13a-137349068a90,60,910ed778-21bc-11ea-a13a-137349068a90.jpg,2013-05-11 06:46:06.000,-1,30129490-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-11 06:46:06,2013-05-11,val2_339
5349,157087,98cc61c4-21bc-11ea-a13a-137349068a90,109,98cc61c4-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 05:51:50.000,-1,301c6c5e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 05:51:50,2013-05-31,val2_340
15921,171556,8a0b2238-21bc-11ea-a13a-137349068a90,218,8a0b2238-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:24:47.000,-1,5c9645fe-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:24:47,2013-05-13,val2_341
5385,158684,9680a600-21bc-11ea-a13a-137349068a90,60,9680a600-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:49.000,-1,3012dae0-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-26 12:17:49,2013-07-26,val2_342
1670,49914,8afe5c6e-21bc-11ea-a13a-137349068a90,529,8afe5c6e-21bc-11ea-a13a-137349068a90.jpg,2013-05-17 22:52:51.000,-1,30096bd6-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-17 22:52:51,2013-05-17,val2_343
16638,189537,8d1307ac-21bc-11ea-a13a-137349068a90,470,8d1307ac-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 04:47:25.000,-1,5c9abe54-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-05-10 04:47:25,2013-05-10,val2_344
12679,109960,97c46d9e-21bc-11ea-a13a-137349068a90,218,97c46d9e-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 04:27:18.000,-1,3019c60c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-03 04:27:18,2013-05-03,val2_345
11242,83374,8d133c90-21bc-11ea-a13a-137349068a90,470,8d133c90-21bc-11ea-a13a-137349068a90.jpg,2013-04-30 05:27:35.000,-1,5a398942-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-04-30 05:27:35,2013-04-30,val2_346
11900,96698,87a6a1c0-21bc-11ea-a13a-137349068a90,470,87a6a1c0-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 11:35:10.000,-1,5c84ee44-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-04-17 11:35:10,2013-04-17,val2_347
5690,168917,9135ef5c-21bc-11ea-a13a-137349068a90,60,9135ef5c-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 09:44:03.000,-1,3012b510-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-24 09:44:03,2013-05-24,val2_348
838,23768,8ef53810-21bc-11ea-a13a-137349068a90,529,8ef53810-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 01:18:43.000,-1,5a25fa6c-7ed0-11eb-b7d6-0242ac1c0002,14,dasypus novemcinctus,2013-06-06 01:18:43,2013-06-06,val2_349
17140,196137,96adb136-21bc-11ea-a13a-137349068a90,218,96adb136-21bc-11ea-a13a-137349068a90.jpg,2013-06-28 11:03:07.000,-1,301a4852-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-28 11:03:07,2013-06-28,val2_350
2292,69838,8eacb248-21bc-11ea-a13a-137349068a90,60,8eacb248-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 05:28:06.000,-1,3012d612-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 05:28:06,2013-07-20,val2_351
9777,56364,98e041bc-21bc-11ea-a13a-137349068a90,470,98e041bc-21bc-11ea-a13a-137349068a90.jpg,2013-04-14 21:12:25.000,-1,3018cc2a-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-04-14 21:12:25,2013-04-14,val2_352
3232,96310,94d22630-21bc-11ea-a13a-137349068a90,109,94d22630-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 07:27:09.000,-1,301c4b5c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-22 07:27:09,2013-04-22,val2_353
9301,47641,8de03e52-21bc-11ea-a13a-137349068a90,531,8de03e52-21bc-11ea-a13a-137349068a90.jpg,2013-04-26 08:06:21.000,-1,5a2ef57c-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-04-26 08:06:21,2013-04-26,val2_354
4871,145261,8da9c4da-21bc-11ea-a13a-137349068a90,547,8da9c4da-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:44:24.000,-1,300dd752-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:44:24,2013-07-18,val2_355
16908,192239,97f0ea86-21bc-11ea-a13a-137349068a90,218,97f0ea86-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 09:31:52.000,-1,301ac07a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-30 09:31:52,2013-07-30,val2_356
14262,142565,976d9f1e-21bc-11ea-a13a-137349068a90,470,976d9f1e-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 15:24:15.000,-1,5c8fd6c4-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-16 15:24:15,2013-07-16,val2_357
14430,145599,8a05f1dc-21bc-11ea-a13a-137349068a90,470,8a05f1dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 12:35:23.000,-1,5c9083da-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-13 12:35:23,2013-07-13,val2_358
880,26277,8ad005ee-21bc-11ea-a13a-137349068a90,547,8ad005ee-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 19:47:02.000,-1,300d9df0-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-05-02 19:47:02,2013-05-02,val2_359
3995,118080,91385e54-21bc-11ea-a13a-137349068a90,529,91385e54-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 12:56:54.000,-1,3009f3ee-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-30 12:56:54,2013-07-30,val2_360
2095,63251,9329d94a-21bc-11ea-a13a-137349068a90,529,9329d94a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:47:14.000,-1,3009fcf4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-30 15:47:14,2013-07-30,val2_361
9108,43362,9356e5a2-21bc-11ea-a13a-137349068a90,218,9356e5a2-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 13:21:44.000,-1,301a4d48-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-01 13:21:44,2013-07-01,val2_362
13454,128976,8ae0bc22-21bc-11ea-a13a-137349068a90,218,8ae0bc22-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 21:19:04.000,-1,301a3024-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-18 21:19:04,2013-06-18,val2_363
14680,150000,8769d538-21bc-11ea-a13a-137349068a90,470,8769d538-21bc-11ea-a13a-137349068a90.jpg,2013-04-30 05:28:05.000,-1,5c9178d0-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-04-30 05:28:05,2013-04-30,val2_364
3166,93117,92ed7c34-21bc-11ea-a13a-137349068a90,529,92ed7c34-21bc-11ea-a13a-137349068a90.jpg,2013-06-17 13:38:00.000,-1,3009c40a-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-06-17 13:38:00,2013-06-17,val2_365
10068,61654,8e1d0314-21bc-11ea-a13a-137349068a90,470,8e1d0314-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 15:23:58.000,-1,5a334226-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-16 15:23:58,2013-07-16,val2_366
16981,193483,8b67620e-21bc-11ea-a13a-137349068a90,218,8b67620e-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:23:33.000,-1,5c9ba33c-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:23:33,2013-05-13,val2_367
11762,93627,94dd673e-21bc-11ea-a13a-137349068a90,519,94dd673e-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 08:18:54.000,-1,3005b810-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-16 08:18:54,2013-07-16,val2_368
16489,186827,9761b654-21bc-11ea-a13a-137349068a90,531,9761b654-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:21:10.000,-1,300a413c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:21:10,2013-06-01,val2_369
11549,89604,8ec81ad8-21bc-11ea-a13a-137349068a90,218,8ec81ad8-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 21:20:33.000,-1,301ab8fa-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-28 21:20:33,2013-07-28,val2_370
4496,134520,8c42ce5c-21bc-11ea-a13a-137349068a90,547,8c42ce5c-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 17:11:23.000,-1,300db4b6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 17:11:23,2013-05-31,val2_371
3477,103308,94ea13da-21bc-11ea-a13a-137349068a90,529,94ea13da-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:01:58.000,-1,3009a2fe-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:01:58,2013-06-05,val2_372
6701,200146,9541def8-21bc-11ea-a13a-137349068a90,109,9541def8-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 07:45:52.000,-1,5c9d2acc-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-07-01 07:45:52,2013-07-01,val2_373
13167,122158,8cad8da0-21bc-11ea-a13a-137349068a90,218,8cad8da0-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:22:53.000,-1,3019d944-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:22:53,2013-05-13,val2_374
15322,162282,98ff14c0-21bc-11ea-a13a-137349068a90,218,98ff14c0-21bc-11ea-a13a-137349068a90.jpg,2013-07-17 07:18:18.000,-1,301a84fc-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-17 07:18:18,2013-07-17,val2_375
7291,7039,8758a178-21bc-11ea-a13a-137349068a90,470,8758a178-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:33:32.000,-1,3019a53c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-21 13:33:32,2013-07-21,val2_376
12116,100757,8daa5990-21bc-11ea-a13a-137349068a90,519,8daa5990-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 04:35:17.000,-1,30057670-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-09 04:35:17,2013-06-09,val2_377
11496,88808,9891abc4-21bc-11ea-a13a-137349068a90,531,9891abc4-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 06:25:53.000,-1,300a22ec-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-05 06:25:53,2013-05-05,val2_378
17391,202973,88b643d6-21bc-11ea-a13a-137349068a90,470,88b643d6-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 06:17:12.000,-1,3018fb3c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-04 06:17:12,2013-05-04,val2_379
3303,98106,96063000-21bc-11ea-a13a-137349068a90,547,96063000-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 13:55:12.000,-1,300db0c4-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-05-28 13:55:12,2013-05-28,val2_380
7425,9231,868e9234-21bc-11ea-a13a-137349068a90,519,868e9234-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 18:36:29.000,-1,30052c74-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-04-20 18:36:29,2013-04-20,val2_381
3840,113618,95b8fda8-21bc-11ea-a13a-137349068a90,109,95b8fda8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:16:26.000,-1,301cb4a2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-27 11:16:26,2013-07-27,val2_382
12151,101310,919b951e-21bc-11ea-a13a-137349068a90,519,919b951e-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 06:59:43.000,-1,30057436-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-07 06:59:43,2013-06-07,val2_383
2595,77399,946a8bec-21bc-11ea-a13a-137349068a90,529,946a8bec-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:44:04.000,-1,3009826a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:44:04,2013-06-03,val2_384
9204,45792,91a5ae82-21bc-11ea-a13a-137349068a90,519,91a5ae82-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 19:22:35.000,-1,3005cc74-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-31 19:22:35,2013-07-31,val2_385
9759,55891,8b64fda2-21bc-11ea-a13a-137349068a90,470,8b64fda2-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 07:47:43.000,-1,5a317e14-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-12 07:47:43,2013-05-12,val2_386
8782,36059,98b2f43c-21bc-11ea-a13a-137349068a90,519,98b2f43c-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 22:37:55.000,-1,3005af14-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-09 22:37:55,2013-07-09,val2_387
3513,104163,93a59b2a-21bc-11ea-a13a-137349068a90,529,93a59b2a-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 10:38:51.000,-1,30093cba-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-20 10:38:51,2013-04-20,val2_388
1186,36915,95ceb012-21bc-11ea-a13a-137349068a90,529,95ceb012-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:41:35.000,-1,30097c66-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:41:35,2013-06-03,val2_389
15367,162667,949d098c-21bc-11ea-a13a-137349068a90,531,949d098c-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:25:38.000,-1,300a8d54-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:25:38,2013-07-09,val2_390
7545,11123,8df6c4e2-21bc-11ea-a13a-137349068a90,519,8df6c4e2-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 01:26:04.000,-1,30052580-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-04-17 01:26:04,2013-04-17,val2_391
