,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
11965,164336,9587f49c-21bc-11ea-a13a-137349068a90,501,9587f49c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:21.000,32,30019136-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:21,2013-02-19,val3_299
5447,60809,94a62c24-21bc-11ea-a13a-137349068a90,501,94a62c24-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:10:03.000,48,302d8980-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:10:03,2013-02-20,val3_300
2074,6915,9386b688-21bc-11ea-a13a-137349068a90,302,9386b688-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 18:09:15.000,2,9386b84a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-19 18:09:15,2013-01-19,val3_301
3558,30998,8d1cb838-21bc-11ea-a13a-137349068a90,501,8d1cb838-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:27:11.000,155,302ad60e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:27:11,2013-02-19,val3_302
7684,97679,96d730f6-21bc-11ea-a13a-137349068a90,501,96d730f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:22:55.000,13,30269846-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:22:55,2013-02-20,val3_303
4814,51344,87add968-21bc-11ea-a13a-137349068a90,329,87add968-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 03:45:22.000,1,941604dc-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2015-02-22 03:45:22,2015-02-22,val3_304
13858,196378,89d47a08-21bc-11ea-a13a-137349068a90,501,89d47a08-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:59:45.000,6,30275a92-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:59:45,2013-02-21,val3_305
12052,165585,87c5e990-21bc-11ea-a13a-137349068a90,501,87c5e990-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:24:45.000,153,3026134e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:24:45,2013-02-19,val3_306
2967,20766,90816780-21bc-11ea-a13a-137349068a90,501,90816780-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:17:47.000,31,30232d14-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:17:47,2013-02-21,val3_307
1270,164958,8f5b2f26-21bc-11ea-a13a-137349068a90,375,8f5b2f26-21bc-11ea-a13a-137349068a90.jpg,2013-02-28 16:14:13.000,3,98760022-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-28 16:14:13,2013-02-28,val3_308
9173,118511,8ceb0b12-21bc-11ea-a13a-137349068a90,501,8ceb0b12-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:17.000,224,3021a08e-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:17,2013-02-21,val3_309
2880,19144,885c8f76-21bc-11ea-a13a-137349068a90,131,885c8f76-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:13:32.000,14,3027ae98-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:13:32,2013-02-07,val3_310
4695,49556,90fcae72-21bc-11ea-a13a-137349068a90,501,90fcae72-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:47.000,224,3023ea06-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:47,2013-02-21,val3_311
5145,56295,9780cdd2-21bc-11ea-a13a-137349068a90,501,9780cdd2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:23:24.000,8,30251976-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:23:24,2013-02-20,val3_312
13866,196465,88ebad96-21bc-11ea-a13a-137349068a90,179,88ebad96-21bc-11ea-a13a-137349068a90.jpg,2015-02-24 10:51:21.000,3,94b3d11c-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-24 10:51:21,2015-02-24,val3_313
5772,65216,9786a39c-21bc-11ea-a13a-137349068a90,501,9786a39c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:04.000,22,300190be-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:04,2013-02-19,val3_314
5576,62550,90f70b2a-21bc-11ea-a13a-137349068a90,501,90f70b2a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:39:55.000,3,30266768-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:39:55,2013-02-21,val3_315
12541,173256,8d54e5d2-21bc-11ea-a13a-137349068a90,291,8d54e5d2-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 14:37:26.000,4,98b3cc40-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-11 14:37:26,2015-02-11,val3_316
3833,35054,88f4f4fa-21bc-11ea-a13a-137349068a90,501,88f4f4fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:36:30.000,31,30242c28-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 17:36:30,2013-02-20,val3_317
1442,185866,979738e2-21bc-11ea-a13a-137349068a90,306,979738e2-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 18:59:55.000,2,97973a9a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-15 18:59:55,2015-02-15,val3_318
7586,95623,889767e0-21bc-11ea-a13a-137349068a90,501,889767e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:45:49.000,7,30293254-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:45:49,2013-02-20,val3_319
3531,30689,8f7eba04-21bc-11ea-a13a-137349068a90,501,8f7eba04-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:40:42.000,56,302ba534-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:40:42,2013-02-20,val3_320
13988,197894,9206a14c-21bc-11ea-a13a-137349068a90,152,9206a14c-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 06:35:05.000,3,955e6604-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-03-11 06:35:05,2013-03-11,val3_321
477,59133,8fd83642-21bc-11ea-a13a-137349068a90,193,8fd83642-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 12:24:37.000,11,30012732-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 12:24:37,2015-02-22,val3_322
734,95367,8a3c5c86-21bc-11ea-a13a-137349068a90,328,8a3c5c86-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 15:54:52.000,3,935c1572-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-04 15:54:52,2015-02-04,val3_323
8953,117047,8a5b7472-21bc-11ea-a13a-137349068a90,501,8a5b7472-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:55:25.000,6,3023f78a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:55:25,2013-02-19,val3_324
3580,31104,8f6821ae-21bc-11ea-a13a-137349068a90,140,8f6821ae-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 17:43:30.000,18,2ffda684-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-05 17:43:30,2015-02-05,val3_325
9886,128572,8b707af6-21bc-11ea-a13a-137349068a90,501,8b707af6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:22:02.000,5,2fffbdac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:22:02,2013-02-20,val3_326
244,28262,95b900b4-21bc-11ea-a13a-137349068a90,375,95b900b4-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 06:03:45.000,7,302ebf08-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-03-11 06:03:45,2013-03-11,val3_327
8951,117045,87b01228-21bc-11ea-a13a-137349068a90,501,87b01228-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:55:23.000,4,3023f78a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:55:23,2013-02-19,val3_328
4541,47112,8a8c793c-21bc-11ea-a13a-137349068a90,501,8a8c793c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:08:45.000,8,302ac3a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:08:45,2013-02-20,val3_329
8318,107691,8a94c8f8-21bc-11ea-a13a-137349068a90,501,8a94c8f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 14:10:58.000,1,97a6f4da-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 14:10:58,2013-02-21,val3_330
2339,9301,9797a1b0-21bc-11ea-a13a-137349068a90,501,9797a1b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:24:39.000,148,302612cc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:24:39,2013-02-19,val3_331
2641,14460,88912998-21bc-11ea-a13a-137349068a90,501,88912998-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:18:03.000,9,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:18:03,2013-02-21,val3_332
5791,65709,8c5ee4a2-21bc-11ea-a13a-137349068a90,501,8c5ee4a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:22:59.000,5,9858bdd2-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 09:22:59,2013-02-21,val3_333
3127,22989,98dc314e-21bc-11ea-a13a-137349068a90,152,98dc314e-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 06:55:14.000,4,98dc32ca-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-24 06:55:14,2013-02-24,val3_334
11101,148802,8be5f04c-21bc-11ea-a13a-137349068a90,501,8be5f04c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:09.000,23,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:09,2013-02-19,val3_335
7453,93032,99335d34-21bc-11ea-a13a-137349068a90,501,99335d34-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 20:36:04.000,6,99335e38-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-20 20:36:04,2013-02-20,val3_336
8416,108673,90e362b4-21bc-11ea-a13a-137349068a90,501,90e362b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:11:23.000,68,302ac6e6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:11:23,2013-02-20,val3_337
12539,173254,9455070e-21bc-11ea-a13a-137349068a90,291,9455070e-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 14:37:10.000,2,98b3cc40-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-11 14:37:10,2015-02-11,val3_338
12366,170930,8bd5fb7e-21bc-11ea-a13a-137349068a90,501,8bd5fb7e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:33:49.000,2,302b01ba-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:33:49,2013-02-20,val3_339
6266,73691,8c152f56-21bc-11ea-a13a-137349068a90,53,8c152f56-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:19:36.000,24,302d367e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:19:36,2015-02-07,val3_340
2615,13378,8f723edc-21bc-11ea-a13a-137349068a90,501,8f723edc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:08:04.000,34,302497da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:08:04,2013-02-19,val3_341
2447,10575,979b2a24-21bc-11ea-a13a-137349068a90,499,979b2a24-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 00:05:19.000,3,97c04516-21bc-11ea-a13a-137349068a90,163,lycaon pictus,2013-02-10 00:05:19,2013-02-10,val3_342
7345,91553,8b6ca1b0-21bc-11ea-a13a-137349068a90,131,8b6ca1b0-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:42.000,24,3023d03e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:42,2013-01-16,val3_343
7297,90864,96acbb28-21bc-11ea-a13a-137349068a90,501,96acbb28-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:36:25.000,23,302b967a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:36:25,2013-02-20,val3_344
5062,54436,91094966-21bc-11ea-a13a-137349068a90,179,91094966-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:12:16.000,2,3029b40e-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:12:16,2015-02-22,val3_345
895,113989,8a513962-21bc-11ea-a13a-137349068a90,477,8a513962-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:11:16.000,8,3002468a-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-20 08:11:16,2013-01-20,val3_346
12028,164981,900915d2-21bc-11ea-a13a-137349068a90,501,900915d2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:56:45.000,341,3023f028-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:56:45,2013-02-21,val3_347
767,98992,97bd1f9e-21bc-11ea-a13a-137349068a90,375,97bd1f9e-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 08:55:44.000,5,9839c166-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-03-13 08:55:44,2013-03-13,val3_348
10173,134488,884491e6-21bc-11ea-a13a-137349068a90,501,884491e6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:24:10.000,68,3029e528-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:24:10,2013-02-19,val3_349
635,83136,89428f12-21bc-11ea-a13a-137349068a90,306,89428f12-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 17:56:17.000,1,918cfd1a-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-19 17:56:17,2015-02-19,val3_350
5709,64383,93863ac8-21bc-11ea-a13a-137349068a90,501,93863ac8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:53:21.000,252,302655c0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:53:21,2013-02-20,val3_351
6778,82438,87018096-21bc-11ea-a13a-137349068a90,108,87018096-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 15:21:53.000,3,96bc937c-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2013-02-06 15:21:53,2013-02-06,val3_352
10488,139546,967d8e52-21bc-11ea-a13a-137349068a90,501,967d8e52-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:50.000,22,302b6a1a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:09:50,2013-02-19,val3_353
11581,155895,953cbe64-21bc-11ea-a13a-137349068a90,499,953cbe64-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:58:03.000,15,302e77c8-7d42-11eb-8fb5-0242ac1c0002,101,tragelaphus oryx,2013-02-04 12:58:03,2013-02-04,val3_354
12131,166771,8d602726-21bc-11ea-a13a-137349068a90,540,8d602726-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 11:14:31.000,18,30220038-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 11:14:31,2015-02-11,val3_355
3148,23237,908db184-21bc-11ea-a13a-137349068a90,501,908db184-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:28:25.000,199,2fffc81a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:28:25,2013-02-20,val3_356
1437,185265,96f96496-21bc-11ea-a13a-137349068a90,477,96f96496-21bc-11ea-a13a-137349068a90.jpg,2013-01-23 05:30:14.000,3,98f0cb7c-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-01-23 05:30:14,2013-01-23,val3_357
3676,32531,91342ee2-21bc-11ea-a13a-137349068a90,501,91342ee2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:48:46.000,128,3023e4b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:48:46,2013-02-21,val3_358
671,87587,987aa186-21bc-11ea-a13a-137349068a90,306,987aa186-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:53:41.000,14,2fffd2a6-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:53:41,2015-02-23,val3_359
2203,8061,9428f5f6-21bc-11ea-a13a-137349068a90,501,9428f5f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:53.000,30,3027286a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:28:53,2013-02-22,val3_360
10831,144955,9283c01e-21bc-11ea-a13a-137349068a90,501,9283c01e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:41:53.000,18,302451f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:41:53,2013-02-21,val3_361
8571,111194,93186ee4-21bc-11ea-a13a-137349068a90,499,93186ee4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:07:44.000,2,931870f6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 02:07:44,2013-01-25,val3_362
12139,167096,96e79bda-21bc-11ea-a13a-137349068a90,291,96e79bda-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:19:05.000,6,98eddaca-21bc-11ea-a13a-137349068a90,72,ovis aries,2015-02-23 13:19:05,2015-02-23,val3_363
98,11118,958dcc32-21bc-11ea-a13a-137349068a90,306,958dcc32-21bc-11ea-a13a-137349068a90.jpg,2015-02-06 09:37:37.000,2,99044d64-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-06 09:37:37,2015-02-06,val3_364
1343,172279,88931c9e-21bc-11ea-a13a-137349068a90,375,88931c9e-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 06:15:52.000,2,8f76506c-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-11 06:15:52,2013-03-11,val3_365
5927,67281,89e27ec8-21bc-11ea-a13a-137349068a90,501,89e27ec8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:40:48.000,62,302ba5b6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:40:48,2013-02-20,val3_366
2361,9527,9657c212-21bc-11ea-a13a-137349068a90,501,9657c212-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:34:38.000,21,3001488e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:34:38,2013-02-19,val3_367
1192,151939,978240a4-21bc-11ea-a13a-137349068a90,278,978240a4-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:58:48.000,2,978241bc-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-23 11:58:48,2015-02-23,val3_368
6399,75402,8c3f60d2-21bc-11ea-a13a-137349068a90,501,8c3f60d2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:54:27.000,279,30265732-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:54:27,2013-02-20,val3_369
4959,53293,872e3bfe-21bc-11ea-a13a-137349068a90,501,872e3bfe-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:18.000,13,3023dec6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:18,2013-02-21,val3_370
8437,109073,8e5e9432-21bc-11ea-a13a-137349068a90,501,8e5e9432-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:40:01.000,350,30016698-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:40:01,2013-02-19,val3_371
1096,140113,91ace274-21bc-11ea-a13a-137349068a90,278,91ace274-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 08:21:13.000,2,967c6cde-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-19 08:21:13,2015-02-19,val3_372
13408,188707,8b4d24a2-21bc-11ea-a13a-137349068a90,501,8b4d24a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:47.000,25,30264986-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:47,2013-02-20,val3_373
10223,135702,94c64996-21bc-11ea-a13a-137349068a90,501,94c64996-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:13:44.000,151,30240c84-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:13:44,2013-02-20,val3_374
6915,84381,8a508760-21bc-11ea-a13a-137349068a90,501,8a508760-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:32:38.000,40,3028a262-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:32:38,2013-02-19,val3_375
12532,173186,96f3cd92-21bc-11ea-a13a-137349068a90,501,96f3cd92-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:22:55.000,115,3026115a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:22:55,2013-02-19,val3_376
5057,54429,8ccf2dde-21bc-11ea-a13a-137349068a90,501,8ccf2dde-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:53:41.000,277,3023eca4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:53:41,2013-02-21,val3_377
730,94224,965f96c2-21bc-11ea-a13a-137349068a90,306,965f96c2-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:35:09.000,2,965f9884-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-18 09:35:09,2015-02-18,val3_378
4561,47372,95bf13fa-21bc-11ea-a13a-137349068a90,501,95bf13fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:00:55.000,45,30275c9a-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 10:00:55,2013-02-21,val3_379
13807,196156,8ff865ca-21bc-11ea-a13a-137349068a90,131,8ff865ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:15:11.000,44,3027b014-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:15:11,2013-02-07,val3_380
3517,30563,89d3e41c-21bc-11ea-a13a-137349068a90,501,89d3e41c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:36:10.000,12,30242b38-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 17:36:10,2013-02-20,val3_381
10945,146467,8fbece8c-21bc-11ea-a13a-137349068a90,501,8fbece8c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:18:13.000,32,30291508-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-21 09:18:13,2013-02-21,val3_382
1059,132155,884ceee0-21bc-11ea-a13a-137349068a90,278,884ceee0-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:40:04.000,2,96a69086-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-01 07:40:04,2015-02-01,val3_383
12462,172183,8b679364-21bc-11ea-a13a-137349068a90,501,8b679364-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:35:45.000,43,302af5f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:35:45,2013-02-21,val3_384
7696,97746,960ce3b4-21bc-11ea-a13a-137349068a90,140,960ce3b4-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 06:46:25.000,5,3024a7c0-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2015-02-20 06:46:25,2015-02-20,val3_385
6607,79422,8fbec77a-21bc-11ea-a13a-137349068a90,501,8fbec77a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:51.000,28,3002adc8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:01:51,2013-02-21,val3_386
7213,89309,978b29d0-21bc-11ea-a13a-137349068a90,501,978b29d0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:41:28.000,10,302836ba-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:41:28,2013-02-21,val3_387
8259,106535,8ba3c47e-21bc-11ea-a13a-137349068a90,501,8ba3c47e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:02:00.000,123,3025af80-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:02:00,2013-02-20,val3_388
12100,166471,98dcdf54-21bc-11ea-a13a-137349068a90,501,98dcdf54-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:26.000,141,302b09e4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:26,2013-02-20,val3_389
10184,134849,8764fb08-21bc-11ea-a13a-137349068a90,501,8764fb08-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:26:56.000,4,3025667e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:26:56,2013-02-19,val3_390
10916,145860,8f89bb48-21bc-11ea-a13a-137349068a90,501,8f89bb48-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:34:19.000,66,3028a3e8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:34:19,2013-02-19,val3_391
3485,29776,957d249a-21bc-11ea-a13a-137349068a90,501,957d249a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:30:48.000,19,3023182e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:30:48,2013-02-19,val3_392
5630,63162,878fdca6-21bc-11ea-a13a-137349068a90,501,878fdca6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:33.000,313,3021a89a-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:33,2013-02-21,val3_393
4018,38283,8ba21caa-21bc-11ea-a13a-137349068a90,131,8ba21caa-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:15:45.000,67,3027b136-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:15:45,2013-02-07,val3_394
1917,4781,8d6d1b52-21bc-11ea-a13a-137349068a90,53,8d6d1b52-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 07:53:27.000,6,3023a26c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-03 07:53:27,2015-02-03,val3_395
10450,139360,8d9161b0-21bc-11ea-a13a-137349068a90,501,8d9161b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:17:22.000,74,3001a590-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:17:22,2013-02-19,val3_396
13082,183366,91b8f67c-21bc-11ea-a13a-137349068a90,501,91b8f67c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:05.000,149,30014f78-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:36:05,2013-02-19,val3_397
1809,3043,8779d2c6-21bc-11ea-a13a-137349068a90,501,8779d2c6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:08:32.000,50,30249852-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:08:32,2013-02-19,val3_398
